frame,timestamp,pred_x,pred_y,time_ahead
4,14.138368129730225,432.0,11.0,3.0
4,14.138368129730225,432.0,11.0,3.0
4,14.138368129730225,432.0,11.0,3.0
4,14.138368129730225,432.0,11.0,3.0
4,14.138368129730225,432.0,11.0,3.0
4,14.138368129730225,432.0,11.0,3.0
4,14.138368129730225,432.0,11.0,3.0
4,14.138368129730225,432.0,11.0,3.0
4,14.138368129730225,432.0,11.0,3.0
4,14.138368129730225,432.0,11.0,3.0
6,14.606040477752686,423.7873328676299,12.642533426474012,3.0
6,14.606040477752686,420.5746657352599,13.285066852948026,3.0
6,14.606040477752686,417.3619986028898,13.927600279422037,3.0
6,14.606040477752686,414.14933147051977,14.570133705896051,3.0
6,14.606040477752686,410.9366643381497,15.212667132370063,3.0
6,14.606040477752686,407.7239972057796,15.855200558844075,3.0
6,14.606040477752686,404.51133007340957,16.49773398531809,3.0
6,14.606040477752686,401.2986629410395,17.140267411792102,3.0
6,14.606040477752686,398.08599580866945,17.782800838266112,3.0
6,14.606040477752686,394.87332867629937,18.425334264740126,3.0
9,15.254475593566895,421.1593805071869,17.840619492813115,3.0
9,15.254475593566895,419.31876101437376,19.68123898562623,3.0
9,15.254475593566895,417.47814152156064,21.521858478439345,3.0
9,15.254475593566895,415.6375220287475,23.36247797125246,3.0
9,15.254475593566895,413.7969025359344,25.20309746406558,3.0
9,15.254475593566895,411.9562830431213,27.04371695687869,3.0
9,15.254475593566895,410.11566355030817,28.88433644969181,3.0
9,15.254475593566895,408.27504405749505,30.724955942504923,3.0
9,15.254475593566895,406.434424564682,32.56557543531804,3.0
9,15.254475593566895,404.59380507186887,34.40619492813116,3.0
11,15.879482746124268,396.32314361731676,20.446142730447207,3.0
11,15.879482746124268,387.6462872346335,21.892285460894417,3.0
11,15.879482746124268,378.9694308519503,23.338428191341624,3.0
11,15.879482746124268,370.292574469267,24.784570921788834,3.0
11,15.879482746124268,361.61571808658374,26.23071365223604,3.0
11,15.879482746124268,352.9388617039005,27.676856382683248,3.0
11,15.879482746124268,344.26200532121726,29.122999113130458,3.0
11,15.879482746124268,335.585148938534,30.56914184357767,3.0
11,15.879482746124268,326.9082925558507,32.015284574024875,3.0
