frame,timestamp,pred_x,pred_y,time_ahead
10,9.951871395111084,418.91374529002877,18.281414328213124,3.0
10,9.951871395111084,418.91374529002877,18.281414328213124,3.0
10,9.951871395111084,418.91374529002877,18.281414328213124,3.0
10,9.951871395111084,418.91374529002877,18.281414328213124,3.0
10,9.951871395111084,418.91374529002877,18.281414328213124,3.0
10,9.951871395111084,418.91374529002877,18.281414328213124,3.0
10,9.951871395111084,418.91374529002877,18.281414328213124,3.0
10,9.951871395111084,418.91374529002877,18.281414328213124,3.0
10,9.951871395111084,418.91374529002877,18.281414328213124,3.0
10,9.951871395111084,418.91374529002877,18.281414328213124,3.0
12,10.586609125137329,391.06930153263403,20.67051110357261,3.0
12,10.586609125137329,382.13502977652314,21.437085578131516,3.0
12,10.586609125137329,373.2007580204123,22.203660052690417,3.0
12,10.586609125137329,364.2664862643015,22.970234527249318,3.0
12,10.586609125137329,355.3322145081906,23.73680900180822,3.0
12,10.586609125137329,346.39794275207976,24.50338347636712,3.0
12,10.586609125137329,337.46367099596887,25.269957950926024,3.0
12,10.586609125137329,328.52939923985804,26.036532425484925,3.0
12,10.586609125137329,319.5951274837472,26.803106900043826,3.0
12,10.586609125137329,310.6608557276363,27.56968137460273,3.0
14,11.062190055847168,380.4718742764735,20.20748776767573,3.0
14,11.062190055847168,372.91380122213445,20.324951265361925,3.0
14,11.062190055847168,365.3557281677954,20.442414763048117,3.0
14,11.062190055847168,357.7976551134563,20.559878260734312,3.0
14,11.062190055847168,350.23958205911725,20.677341758420503,3.0
14,11.062190055847168,342.6815090047782,20.794805256106695,3.0
14,11.062190055847168,335.12343595043916,20.91226875379289,3.0
14,11.062190055847168,327.5653628961001,21.029732251479082,3.0
14,11.062190055847168,320.00728984176106,21.147195749165274,3.0
14,11.062190055847168,312.44921678742196,21.26465924685147,3.0
15,11.352034568786621,365.88482257269163,20.233106477069732,3.0
15,11.352034568786621,354.6085674648744,20.3059636628408,3.0
15,11.352034568786621,343.33231235705716,20.378820848611863,3.0
15,11.352034568786621,332.0560572492399,20.45167803438293,3.0
15,11.352034568786621,320.7798021414227,20.524535220153993,3.0
15,11.352034568786621,309.50354703360546,20.59739240592506,3.0
15,11.352034568786621,298.2272919257882,20.670249591696123,3.0
15,11.352034568786621,286.95103681797093,20.743106777467187,3.0
15,11.352034568786621,275.67478171015375,20.815963963238254,3.0
15,11.352034568786621,264.39852660233646,20.888821149009317,3.0
28,14.754369258880615,251.96130166645648,17.61466702011034,3.0
28,14.754369258880615,242.4717367228767,17.392081143552456,3.0
28,14.754369258880615,232.98217177929692,17.169495266994574,3.0
28,14.754369258880615,223.49260683571714,16.946909390436687,3.0
28,14.754369258880615,214.00304189213736,16.724323513878804,3.0
28,14.754369258880615,204.51347694855758,16.50173763732092,3.0
28,14.754369258880615,195.0239120049778,16.27915176076304,3.0
28,14.754369258880615,185.53434706139802,16.056565884205156,3.0
28,14.754369258880615,176.04478211781827,15.833980007647273,3.0
28,14.754369258880615,166.55521717423846,15.611394131089389,3.0
31,15.59086012840271,239.25077792295633,17.65677722925508,3.0
31,15.59086012840271,233.38664445873806,17.609104743992873,3.0
31,15.59086012840271,227.52251099451976,17.56143225873066,3.0
31,15.59086012840271,221.6583775303015,17.513759773468454,3.0
31,15.59086012840271,215.7942440660832,17.466087288206246,3.0
31,15.59086012840271,209.93011060186493,17.41841480294404,3.0
31,15.59086012840271,204.06597713764663,17.37074231768183,3.0
31,15.59086012840271,198.20184367342836,17.323069832419623,3.0
31,15.59086012840271,192.33771020921006,17.275397347157412,3.0
31,15.59086012840271,186.47357674499176,17.227724861895204,3.0
41,18.3426775932312,177.59707785946426,18.061677854946687,3.0
41,18.3426775932312,170.45641702072197,18.180610140864076,3.0
41,18.3426775932312,163.31575618197965,18.29954242678146,3.0
41,18.3426775932312,156.17509534323736,18.41847471269885,3.0
41,18.3426775932312,149.03443450449507,18.537406998616234,3.0
41,18.3426775932312,141.89377366575278,18.656339284533622,3.0
41,18.3426775932312,134.75311282701045,18.775271570451007,3.0
41,18.3426775932312,127.61245198826816,18.894203856368396,3.0
41,18.3426775932312,120.47179114952587,19.01313614228578,3.0
41,18.3426775932312,113.33113031078356,19.13206842820317,3.0
43,18.832716703414917,167.6637691426658,18.139556495044335,3.0
43,18.832716703414917,161.18032768848727,18.214290850884105,3.0
43,18.832716703414917,154.69688623430875,18.28902520672387,3.0
43,18.832716703414917,148.2134447801302,18.36375956256364,3.0
43,18.832716703414917,141.73000332595166,18.438493918403406,3.0
43,18.832716703414917,135.2465618717731,18.513228274243176,3.0
43,18.832716703414917,128.76312041759456,18.58796263008294,3.0
43,18.832716703414917,122.27967896341605,18.66269698592271,3.0
43,18.832716703414917,115.7962375092375,18.737431341762477,3.0
43,18.832716703414917,109.31279605505895,18.812165697602246,3.0
44,19.120600938796997,158.98522420610286,18.562162450415435,3.0
44,19.120600938796997,151.25455867624206,18.81574212667974,3.0
44,19.120600938796997,143.52389314638128,19.06932180294405,3.0
44,19.120600938796997,135.79322761652048,19.322901479208355,3.0
44,19.120600938796997,128.0625620866597,19.576481155472663,3.0
44,19.120600938796997,120.33189655679894,19.830060831736972,3.0
44,19.120600938796997,112.60123102693814,20.083640508001277,3.0
44,19.120600938796997,104.87056549707737,20.337220184265586,3.0
44,19.120600938796997,97.13989996721658,20.59079986052989,3.0
44,19.120600938796997,89.40923443735579,20.8443795367942,3.0
47,19.8985538482666,143.91038698945133,18.44416028233843,3.0
47,19.8985538482666,137.56019285031616,18.48191185078483,3.0
47,19.8985538482666,131.20999871118102,18.519663419231232,3.0
47,19.8985538482666,124.85980457204583,18.55741498767763,3.0
47,19.8985538482666,118.50961043291068,18.595166556124035,3.0
47,19.8985538482666,112.15941629377551,18.632918124570434,3.0
47,19.8985538482666,105.80922215464034,18.670669693016837,3.0
47,19.8985538482666,99.45902801550517,18.70842126146324,3.0
47,19.8985538482666,93.10883387637001,18.74617282990964,3.0
47,19.8985538482666,86.75863973723484,18.783924398356042,3.0
49,20.367048263549805,134.067975647484,18.56324558873962,3.0
49,20.367048263549805,127.75348678792643,18.624405894296913,3.0
49,20.367048263549805,121.43899792836888,18.685566199854208,3.0
49,20.367048263549805,115.1245090688113,18.7467265054115,3.0
49,20.367048263549805,108.81002020925374,18.807886810968796,3.0
49,20.367048263549805,102.4955313496962,18.869047116526087,3.0
49,20.367048263549805,96.18104249013862,18.93020742208338,3.0
49,20.367048263549805,89.86655363058105,18.991367727640675,3.0
49,20.367048263549805,83.5520647710235,19.05252803319797,3.0
49,20.367048263549805,77.23757591146592,19.113688338755264,3.0
61,23.575337648391724,67.73355135105847,20.57692731635118,3.0
61,23.575337648391724,67.73355135105847,20.57692731635118,3.0
61,23.575337648391724,67.73355135105847,20.57692731635118,3.0
61,23.575337648391724,67.73355135105847,20.57692731635118,3.0
61,23.575337648391724,67.73355135105847,20.57692731635118,3.0
61,23.575337648391724,67.73355135105847,20.57692731635118,3.0
61,23.575337648391724,67.73355135105847,20.57692731635118,3.0
61,23.575337648391724,67.73355135105847,20.57692731635118,3.0
61,23.575337648391724,67.73355135105847,20.57692731635118,3.0
61,23.575337648391724,67.73355135105847,20.57692731635118,3.0
63,24.06052875518799,56.60540989747987,24.805895163879594,3.0
63,24.06052875518799,52.353783747898554,26.42161782172813,3.0
63,24.06052875518799,48.102157598317234,28.037340479576663,3.0
63,24.06052875518799,43.85053144873591,29.653063137425196,3.0
63,24.06052875518799,39.59890529915458,31.268785795273732,3.0
63,24.06052875518799,35.34727914957326,32.884508453122265,3.0
63,24.06052875518799,31.095652999991934,34.5002311109708,3.0
63,24.06052875518799,26.844026850410614,36.11595376881933,3.0
63,24.06052875518799,22.592400700829295,37.73167642666787,3.0
63,24.06052875518799,18.340774551247968,39.347399084516404,3.0
65,24.530460834503174,39.315499654899575,39.227721711063445,3.0
65,24.530460834503174,30.924959036977505,45.47443065359328,3.0
65,24.530460834503174,22.534418419055438,51.72113959612312,3.0
65,24.530460834503174,14.143877801133364,57.96784853865296,3.0
65,24.530460834503174,5.753337183211293,64.2145574811828,3.0
65,24.530460834503174,-2.63720343471077,70.46126642371263,3.0
65,24.530460834503174,-11.027744052632848,76.70797536624248,3.0
65,24.530460834503174,-19.418284670554918,82.95468430877233,3.0
65,24.530460834503174,-27.808825288476974,89.20139325130216,3.0
65,24.530460834503174,-36.19936590639906,95.448102193832,3.0
67,25.118768215179443,39.68178880789781,43.43123301366825,3.0
67,25.118768215179443,36.972486270704294,46.95963791824249,3.0
67,25.118768215179443,34.26318373351078,50.48804282281674,3.0
67,25.118768215179443,31.553881196317263,54.01644772739098,3.0
67,25.118768215179443,28.844578659123748,57.54485263196523,3.0
67,25.118768215179443,26.135276121930236,61.07325753653947,3.0
67,25.118768215179443,23.425973584736717,64.60166244111372,3.0
67,25.118768215179443,20.716671047543205,68.13006734568796,3.0
67,25.118768215179443,18.007368510349693,71.65847225026221,3.0
67,25.118768215179443,15.298065973156174,75.18687715483645,3.0
68,25.402578830718994,37.00783190548025,56.07514408033654,3.0
68,25.402578830718994,34.24625904236096,64.37142432114186,3.0
68,25.402578830718994,31.484686179241677,72.66770456194719,3.0
68,25.402578830718994,28.723113316122387,80.96398480275252,3.0
68,25.402578830718994,25.961540453003096,89.26026504355784,3.0
68,25.402578830718994,23.19996758988381,97.55654528436315,3.0
68,25.402578830718994,20.438394726764514,105.8528255251685,3.0
68,25.402578830718994,17.676821863645227,114.14910576597381,3.0
68,25.402578830718994,14.91524900052594,122.44538600677913,3.0
68,25.402578830718994,12.153676137406649,130.74166624758445,3.0
70,25.873886585235596,36.82811683303625,58.50476970344708,3.0
70,25.873886585235596,35.682466316872265,62.68257883282365,3.0
70,25.873886585235596,34.53681580070828,66.86038796220022,3.0
70,25.873886585235596,33.3911652845443,71.03819709157679,3.0
70,25.873886585235596,32.24551476838032,75.21600622095335,3.0
70,25.873886585235596,31.099864252216335,79.39381535032992,3.0
70,25.873886585235596,29.954213736052353,83.57162447970649,3.0
70,25.873886585235596,28.80856321988837,87.74943360908306,3.0
70,25.873886585235596,27.662912703724388,91.92724273845963,3.0
70,25.873886585235596,26.5172621875604,96.1050518678362,3.0
73,26.657711505889893,35.61788955939862,78.88265615660937,3.0
73,26.657711505889893,34.96608147229331,85.67655736595131,3.0
73,26.657711505889893,34.314273385188,92.47045857529324,3.0
73,26.657711505889893,33.66246529808269,99.26435978463518,3.0
73,26.657711505889893,33.01065721097738,106.0582609939771,3.0
73,26.657711505889893,32.35884912387207,112.85216220331904,3.0
73,26.657711505889893,31.70704103676676,119.64606341266096,3.0
73,26.657711505889893,31.055232949661452,126.43996462200289,3.0
73,26.657711505889893,30.40342486255614,133.23386583134481,3.0
73,26.657711505889893,29.75161677545083,140.02776704068674,3.0
74,26.971270322799683,35.56908367490671,88.42905788356455,3.0
74,26.971270322799683,35.22630901272227,96.4235342229554,3.0
74,26.971270322799683,34.88353435053783,104.41801056234624,3.0
74,26.971270322799683,34.5407596883534,112.41248690173708,3.0
74,26.971270322799683,34.19798502616896,120.40696324112793,3.0
74,26.971270322799683,33.85521036398452,128.40143958051877,3.0
74,26.971270322799683,33.51243570180008,136.3959159199096,3.0
74,26.971270322799683,33.16966103961564,144.39039225930048,3.0
74,26.971270322799683,32.8268863774312,152.3848685986913,3.0
74,26.971270322799683,32.48411171524676,160.37934493808217,3.0
76,27.463164806365967,36.19348089262023,87.2437987347634,3.0
76,27.463164806365967,36.30023939057689,89.82506143995526,3.0
76,27.463164806365967,36.40699788853356,92.40632414514711,3.0
76,27.463164806365967,36.51375638649022,94.98758685033896,3.0
76,27.463164806365967,36.620514884446884,97.56884955553082,3.0
76,27.463164806365967,36.727273382403546,100.15011226072266,3.0
76,27.463164806365967,36.83403188036021,102.73137496591451,3.0
76,27.463164806365967,36.940790378316876,105.31263767110636,3.0
76,27.463164806365967,37.04754887627354,107.89390037629822,3.0
76,27.463164806365967,37.1543073742302,110.47516308149007,3.0
79,28.52622652053833,35.974769020169454,99.88270003330025,3.0
79,28.52622652053833,35.95013810962967,103.23129492533117,3.0
79,28.52622652053833,35.92550719908989,106.5798898173621,3.0
79,28.52622652053833,35.90087628855011,109.92848470939303,3.0
79,28.52622652053833,35.87624537801033,113.27707960142395,3.0
