frame,timestamp,pred_x,pred_y,time_ahead
11,12.032025814056396,152.1606462467781,449.88601351005275,3.0
11,12.032025814056396,156.04630003676075,449.72705581543704,3.0
11,12.032025814056396,159.93195382674344,449.56809812082133,3.0
11,12.032025814056396,163.81760761672612,449.4091404262056,3.0
11,12.032025814056396,167.70326140670878,449.2501827315899,3.0
11,12.032025814056396,171.58891519669146,449.09122503697427,3.0
11,12.032025814056396,175.47456898667414,448.93226734235856,3.0
11,12.032025814056396,179.3602227766568,448.77330964774285,3.0
11,12.032025814056396,183.24587656663948,448.61435195312714,3.0
11,12.032025814056396,187.13153035662216,448.45539425851143,3.0
12,12.60833191871643,203.63025595482569,450.7214312164865,3.0
12,12.60833191871643,222.55934742181506,450.95275110602006,3.0
12,12.60833191871643,241.48843888880444,451.18407099555355,3.0
12,12.60833191871643,260.4175303557938,451.4153908850871,3.0
12,12.60833191871643,279.3466218227832,451.64671077462066,3.0
12,12.60833191871643,298.27571328977257,451.8780306641542,3.0
12,12.60833191871643,317.204804756762,452.10935055368776,3.0
12,12.60833191871643,336.1338962237513,452.34067044322126,3.0
12,12.60833191871643,355.0629876907407,452.5719903327548,3.0
12,12.60833191871643,373.99207915773013,452.80331022228836,3.0
14,13.167710304260254,214.43366394351645,450.88693721890354,3.0
14,13.167710304260254,224.8252756735513,451.0256292451061,3.0
14,13.167710304260254,235.21688740358616,451.16432127130867,3.0
14,13.167710304260254,245.60849913362102,451.3030132975112,3.0
14,13.167710304260254,256.0001108636559,451.4417053237138,3.0
14,13.167710304260254,266.39172259369076,451.5803973499163,3.0
14,13.167710304260254,276.7833343237256,451.7190893761189,3.0
14,13.167710304260254,287.17494605376044,451.8577814023215,3.0
14,13.167710304260254,297.5665577837953,451.99647342852404,3.0
14,13.167710304260254,307.95816951383017,452.13516545472663,3.0
16,13.685020446777344,226.93642191099988,450.86626222696236,3.0
16,13.685020446777344,235.34510124629767,450.9096077049257,3.0
16,13.685020446777344,243.75378058159544,450.95295318288896,3.0
16,13.685020446777344,252.1624599168932,450.9962986608523,3.0
16,13.685020446777344,260.57113925219096,451.03964413881556,3.0
16,13.685020446777344,268.97981858748875,451.08298961677883,3.0
16,13.685020446777344,277.38849792278654,451.12633509474216,3.0
16,13.685020446777344,285.7971772580843,451.16968057270543,3.0
16,13.685020446777344,294.20585659338207,451.2130260506687,3.0
16,13.685020446777344,302.61453592867986,451.25637152863203,3.0
17,14.230647802352905,254.8152886145445,451.19921402847825,3.0
17,14.230647802352905,267.70410572537,451.33286943767337,3.0
