frame,timestamp,pred_x,pred_y,time_ahead
8,8.879054546356201,139.56936190651876,450.0,3.0
8,8.879054546356201,146.13872381303753,450.0,3.0
8,8.879054546356201,152.7080857195563,450.0,3.0
8,8.879054546356201,159.27744762607506,450.0,3.0
8,8.879054546356201,165.84680953259382,450.0,3.0
8,8.879054546356201,172.4161714391126,450.0,3.0
8,8.879054546356201,178.98553334563135,450.0,3.0
8,8.879054546356201,185.55489525215012,450.0,3.0
8,8.879054546356201,192.12425715866888,450.0,3.0
8,8.879054546356201,198.69361906518765,450.0,3.0
9,9.215665102005005,191.62760392836248,450.0,3.0
9,9.215665102005005,219.25520785672498,450.0,3.0
9,9.215665102005005,246.88281178508745,450.0,3.0
9,9.215665102005005,274.51041571344996,450.0,3.0
9,9.215665102005005,302.13801964181243,450.0,3.0
9,9.215665102005005,329.7656235701749,450.0,3.0
9,9.215665102005005,357.3932274985374,450.0,3.0
9,9.215665102005005,385.0208314268999,450.0,3.0
9,9.215665102005005,412.64843535526234,450.0,3.0
9,9.215665102005005,440.27603928362487,450.0,3.0
10,9.532378435134888,187.35200467327311,450.0,3.0
10,9.532378435134888,198.7040093465462,450.0,3.0
10,9.532378435134888,210.05601401981932,450.0,3.0
10,9.532378435134888,221.4080186930924,450.0,3.0
10,9.532378435134888,232.76002336636552,450.0,3.0
10,9.532378435134888,244.11202803963863,450.0,3.0
10,9.532378435134888,255.46403271291172,450.0,3.0
10,9.532378435134888,266.8160373861848,450.0,3.0
10,9.532378435134888,278.16804205945795,450.0,3.0
10,9.532378435134888,289.52004673273103,450.0,3.0
12,10.040633201599121,193.49809543482752,450.0,3.0
12,10.040633201599121,199.99619086965504,450.0,3.0
12,10.040633201599121,206.49428630448256,450.0,3.0
12,10.040633201599121,212.99238173931005,450.0,3.0
12,10.040633201599121,219.49047717413757,450.0,3.0
12,10.040633201599121,225.9885726089651,450.0,3.0
12,10.040633201599121,232.4866680437926,450.0,3.0
12,10.040633201599121,238.98476347862012,450.0,3.0
12,10.040633201599121,245.48285891344761,450.0,3.0
12,10.040633201599121,251.98095434827513,450.0,3.0
14,10.561767816543579,204.33868206258538,450.0,3.0
14,10.561767816543579,210.67736412517075,450.0,3.0
14,10.561767816543579,217.01604618775613,450.0,3.0
14,10.561767816543579,223.3547282503415,450.0,3.0
14,10.561767816543579,229.69341031292691,450.0,3.0
14,10.561767816543579,236.03209237551226,450.0,3.0
14,10.561767816543579,242.37077443809767,450.0,3.0
14,10.561767816543579,248.70945650068305,450.0,3.0
14,10.561767816543579,255.04813856326842,450.0,3.0
14,10.561767816543579,261.38682062585383,450.0,3.0
15,11.110338687896729,224.29791894956875,417.51433541523863,3.0
15,11.110338687896729,233.59583789913748,406.0286708304772,3.0
15,11.110338687896729,242.89375684870623,394.54300624571584,3.0
15,11.110338687896729,252.19167579827499,383.0573416609544,3.0
15,11.110338687896729,261.48959474784374,371.57167707619305,3.0
15,11.110338687896729,270.78751369741246,360.0860124914317,3.0
15,11.110338687896729,280.0854326469812,348.60034790667027,3.0
