frame,timestamp,pred_x,pred_y,time_ahead
10,13.283740520477295,173.17758336381848,450.81341944133004,3.0
10,13.283740520477295,182.54592030218583,451.0183584482665,3.0
10,13.283740520477295,191.91425724055318,451.2232974552029,3.0
10,13.283740520477295,201.28259417892056,451.42823646213935,3.0
10,13.283740520477295,210.65093111728794,451.63317546907575,3.0
10,13.283740520477295,220.0192680556553,451.8381144760122,3.0
10,13.283740520477295,229.38760499402264,452.0430534829486,3.0
10,13.283740520477295,238.75594193239002,452.247992489885,3.0
10,13.283740520477295,248.12427887075737,452.45293149682146,3.0
10,13.283740520477295,257.49261580912474,452.65787050375786,3.0
13,14.029019117355347,187.6934469961666,450.7797782551373,3.0
13,14.029019117355347,194.55037662819166,450.8289562504183,3.0
13,14.029019117355347,201.40730626021673,450.87813424569936,3.0
13,14.029019117355347,208.26423589224177,450.92731224098037,3.0
13,14.029019117355347,215.12116552426681,450.97649023626144,3.0
13,14.029019117355347,221.97809515629186,451.02566823154245,3.0
13,14.029019117355347,228.83502478831693,451.0748462268235,3.0
13,14.029019117355347,235.69195442034197,451.12402422210454,3.0
13,14.029019117355347,242.54888405236701,451.1732022173856,3.0
13,14.029019117355347,249.40581368439206,451.2223802126666,3.0
14,14.661436796188354,233.24431742643344,451.165664015555,3.0
14,14.661436796188354,250.09672688107565,451.3055644223875,3.0
14,14.661436796188354,266.94913633571787,451.44546482922,3.0
14,14.661436796188354,283.80154579036014,451.5853652360525,3.0
14,14.661436796188354,300.65395524500235,451.725265642885,3.0
14,14.661436796188354,317.50636469964456,451.86516604971746,3.0
14,14.661436796188354,334.3587741542868,452.00506645654997,3.0
14,14.661436796188354,351.211183608929,452.1449668633825,3.0
14,14.661436796188354,368.06359306357126,452.284867270215,3.0
14,14.661436796188354,384.9160025182135,452.42476767704744,3.0
16,15.179759979248047,246.9237655162593,451.22667781931887,3.0
16,15.179759979248047,258.1108618277693,451.30029425818174,3.0
16,15.179759979248047,269.29795813927933,451.3739106970446,3.0
16,15.179759979248047,280.48505445078933,451.44752713590754,3.0
16,15.179759979248047,291.6721507622994,451.5211435747704,3.0
16,15.179759979248047,302.8592470738094,451.5947600136333,3.0
16,15.179759979248047,314.04634338531946,451.66837645249615,3.0
16,15.179759979248047,325.23343969682946,451.741992891359,3.0
16,15.179759979248047,336.42053600833947,451.8156093302219,3.0
16,15.179759979248047,347.6076323198495,451.8892257690848,3.0
17,15.493427515029907,256.99518429570713,451.61918329804627,3.0
17,15.493427515029907,267.4036894928072,451.84740396072954,3.0
17,15.493427515029907,277.8121946899072,452.07562462341275,3.0
17,15.493427515029907,288.22069988700724,452.303845286096,3.0
17,15.493427515029907,298.6292050841073,452.5320659487793,3.0
17,15.493427515029907,309.0377102812073,452.76028661146256,3.0
17,15.493427515029907,319.44621547830735,452.98850727414583,3.0
17,15.493427515029907,329.8547206754074,453.21672793682905,3.0
17,15.493427515029907,340.2632258725074,453.4449485995123,3.0
17,15.493427515029907,350.6717310696075,453.6731692621956,3.0
18,15.800368070602417,263.66282408648954,451.35648124641756,3.0
18,15.800368070602417,272.1100933393469,451.33942390842697,3.0
18,15.800368070602417,280.55736259220436,451.3223665704364,3.0
18,15.800368070602417,289.0046318450618,451.30530923244584,3.0
18,15.800368070602417,297.4519010979192,451.28825189445524,3.0
18,15.800368070602417,305.8991703507766,451.27119455646465,3.0
18,15.800368070602417,314.34643960363405,451.25413721847406,3.0
18,15.800368070602417,322.79370885649143,451.23707988048346,3.0
18,15.800368070602417,331.2409781093489,451.22002254249287,3.0
18,15.800368070602417,339.6882473622063,451.20296520450233,3.0
20,16.339364051818848,266.76616890234686,450.9978882709204,3.0
20,16.339364051818848,270.89816478766363,450.8635070561715,3.0
20,16.339364051818848,275.03016067298034,450.7291258414226,3.0
20,16.339364051818848,279.16215655829706,450.5947446266738,3.0
20,16.339364051818848,283.2941524436138,450.4603634119249,3.0
20,16.339364051818848,287.42614832893054,450.325982197176,3.0
20,16.339364051818848,291.5581442142473,450.19160098242713,3.0
20,16.339364051818848,295.690140099564,450.05721976767825,3.0
20,16.339364051818848,299.82213598488073,449.92283855292936,3.0
20,16.339364051818848,303.9541318701975,449.7884573381805,3.0
22,17.096787691116333,290.0188340230279,450.83928760826694,3.0
22,17.096787691116333,297.7744256422666,450.7563124057449,3.0
22,17.096787691116333,305.5300172615052,450.67333720322284,3.0
22,17.096787691116333,313.2856088807438,450.5903620007008,3.0
22,17.096787691116333,321.04120049998244,450.50738679817874,3.0
22,17.096787691116333,328.79679211922104,450.4244115956567,3.0
22,17.096787691116333,336.55238373845964,450.34143639313464,3.0
22,17.096787691116333,344.30797535769824,450.25846119061265,3.0
22,17.096787691116333,352.0635669769369,450.1754859880906,3.0
22,17.096787691116333,359.8191585961755,450.09251078556855,3.0
28,18.913723468780518,334.71011350705794,451.563641355672,3.0
28,18.913723468780518,346.13346383783147,451.5593065896953,3.0
28,18.913723468780518,357.556814168605,451.5549718237186,3.0
28,18.913723468780518,368.9801644993785,451.5506370577418,3.0
28,18.913723468780518,380.40351483015195,451.54630229176513,3.0
28,18.913723468780518,391.8268651609255,451.5419675257884,3.0
28,18.913723468780518,403.250215491699,451.53763275981163,3.0
28,18.913723468780518,414.6735658224725,451.53329799383494,3.0
28,18.913723468780518,426.09691615324596,451.5289632278582,3.0
28,18.913723468780518,437.5202664840195,451.52462846188143,3.0
30,19.538657903671265,340.70539321941055,450.9386918706033,3.0
30,19.538657903671265,346.34665818173295,450.73488943677387,3.0
30,19.538657903671265,351.98792314405534,450.5310870029444,3.0
30,19.538657903671265,357.6291881063777,450.32728456911497,3.0
30,19.538657903671265,363.2704530687001,450.1234821352855,3.0
30,19.538657903671265,368.9117180310225,449.919679701456,3.0
30,19.538657903671265,374.55298299334487,449.7158772676266,3.0
30,19.538657903671265,380.19424795566727,449.5120748337971,3.0
30,19.538657903671265,385.83551291798966,449.3082723999677,3.0
30,19.538657903671265,391.47677788031206,449.1044699661382,3.0
33,20.27109980583191,347.1382645230736,450.99517790731386,3.0
33,20.27109980583191,350.64784612513535,450.95235754272454,3.0
33,20.27109980583191,354.1574277271971,450.9095371781352,3.0
33,20.27109980583191,357.6670093292588,450.8667168135459,3.0
33,20.27109980583191,361.17659093132056,450.8238964489566,3.0
33,20.27109980583191,364.6861725333823,450.78107608436727,3.0
33,20.27109980583191,368.1957541354441,450.738255719778,3.0
33,20.27109980583191,371.70533573750583,450.6954353551887,3.0
33,20.27109980583191,375.2149173395676,450.6526149905994,3.0
33,20.27109980583191,378.72449894162935,450.60979462601006,3.0
34,20.84515404701233,376.07221045442066,450.7465015792516,3.0
34,20.84515404701233,387.20437409880503,450.64648197191843,3.0
34,20.84515404701233,398.3365377431894,450.5464623645853,3.0
34,20.84515404701233,409.46870138757373,450.44644275725216,3.0
34,20.84515404701233,420.6008650319581,450.34642314991896,3.0
34,20.84515404701233,431.7330286763425,450.2464035425858,3.0
34,20.84515404701233,442.86519232072686,450.14638393525263,3.0
34,20.84515404701233,453.99735596511124,450.0463643279195,3.0
34,20.84515404701233,465.12951960949556,449.94634472058635,3.0
34,20.84515404701233,476.26168325387994,449.84632511325316,3.0
36,21.375919580459595,383.09961462244763,451.27085088239716,3.0
36,21.375919580459595,389.6592365194011,451.4241277881546,3.0
36,21.375919580459595,396.2188584163546,451.577404693912,3.0
36,21.375919580459595,402.7784803133081,451.7306815996694,3.0
36,21.375919580459595,409.3381022102615,451.88395850542685,3.0
36,21.375919580459595,415.897724107215,452.0372354111843,3.0
36,21.375919580459595,422.4573460041685,452.19051231694175,3.0
36,21.375919580459595,429.016967901122,452.3437892226992,3.0
36,21.375919580459595,435.5765897980755,452.4970661284566,3.0
36,21.375919580459595,442.136211695029,452.650343034214,3.0
