frame,timestamp,pred_x,pred_y,time_ahead
23,15.55091381072998,56.93236274249132,401.0873958933596,3.0
23,15.55091381072998,58.761012953143265,414.11310713601114,3.0
23,15.55091381072998,60.5896631637952,427.1388183786627,3.0
23,15.55091381072998,62.418313374447145,440.1645296213142,3.0
23,15.55091381072998,64.24696358509908,453.19024086396576,3.0
23,15.55091381072998,66.07561379575102,466.21595210661724,3.0
23,15.55091381072998,67.90426400640297,479.24166334926883,3.0
23,15.55091381072998,69.7329142170549,492.2673745919203,3.0
23,15.55091381072998,71.56156442770684,505.29308583457185,3.0
23,15.55091381072998,73.39021463835877,518.3187970772234,3.0
40,20.8835506439209,54.27047108172095,53.3769462557179,3.0
40,20.8835506439209,54.24212144935063,47.905476540996496,3.0
40,20.8835506439209,54.213771816980305,42.434006826275095,3.0
40,20.8835506439209,54.18542218460998,36.96253711155369,3.0
40,20.8835506439209,54.15707255223966,31.491067396832282,3.0
40,20.8835506439209,54.12872291986934,26.019597682110877,3.0
40,20.8835506439209,54.10037328749902,20.54812796738947,3.0
40,20.8835506439209,54.072023655128696,15.076658252668068,3.0
40,20.8835506439209,54.043674022758374,9.605188537946667,3.0
40,20.8835506439209,54.01532439038805,4.133718823225259,3.0
41,21.418735027313232,54.37953224644304,17.331596293439034,3.0
41,21.418735027313232,54.40849835799534,2.43185650384601,3.0
41,21.418735027313232,54.43746446954764,-12.467883285747014,3.0
41,21.418735027313232,54.466430581099935,-27.367623075340042,3.0
41,21.418735027313232,54.495396692652236,-42.26736286493306,3.0
41,21.418735027313232,54.524362804204536,-57.16710265452609,3.0
41,21.418735027313232,54.553328915756836,-72.06684244411913,3.0
41,21.418735027313232,54.58229502730914,-86.96658223371215,3.0
41,21.418735027313232,54.61126113886144,-101.86632202330517,3.0
41,21.418735027313232,54.64022725041374,-116.76606181289819,3.0
43,21.955700159072876,54.69373981156912,6.38469459875299,3.0
43,21.955700159072876,54.816897846859646,-2.8911380200931767,3.0
43,21.955700159072876,54.94005588215018,-12.166970638939343,3.0
43,21.955700159072876,55.06321391744071,-21.44280325778551,3.0
43,21.955700159072876,55.18637195273125,-30.718635876631676,3.0
43,21.955700159072876,55.30952998802178,-39.99446849547785,3.0
43,21.955700159072876,55.432688023312316,-49.27030111432403,3.0
43,21.955700159072876,55.55584605860285,-58.54613373317018,3.0
43,21.955700159072876,55.67900409389338,-67.82196635201635,3.0
43,21.955700159072876,55.80216212918392,-77.09779897086251,3.0
47,23.128666400909424,55.33207936817924,95.35690572836172,3.0
47,23.128666400909424,55.32783977223356,82.65764079186432,3.0
47,23.128666400909424,55.32360017628788,69.95837585536694,3.0
47,23.128666400909424,55.319360580342206,57.259110918869546,3.0
47,23.128666400909424,55.31512098439653,44.55984598237215,3.0
47,23.128666400909424,55.31088138845085,31.860581045874767,3.0
47,23.128666400909424,55.306641792505175,19.161316109377367,3.0
47,23.128666400909424,55.302402196559505,6.462051172879981,3.0
47,23.128666400909424,55.29816260061383,-6.23721376361739,3.0
47,23.128666400909424,55.29392300466815,-18.936478700114804,3.0
50,23.873518466949463,55.33393570741232,82.8292028245653,3.0
50,23.873518466949463,55.3332507626103,75.579005897858,3.0
50,23.873518466949463,55.332565817808266,68.3288089711507,3.0
50,23.873518466949463,55.33188087300624,61.0786120444434,3.0
50,23.873518466949463,55.33119592820421,53.8284151177361,3.0
50,23.873518466949463,55.330510983402185,46.5782181910288,3.0
50,23.873518466949463,55.32982603860015,39.32802126432149,3.0
50,23.873518466949463,55.32914109379812,32.0778243376142,3.0
50,23.873518466949463,55.328456148996096,24.8276274109069,3.0
50,23.873518466949463,55.327771204194065,17.577430484199596,3.0
53,25.064616203308105,55.825556518672286,40.65166850160098,3.0
53,25.064616203308105,55.924334223960514,30.70666711950256,3.0
53,25.064616203308105,56.02311192924874,20.76166573740414,3.0
53,25.064616203308105,56.12188963453697,10.816664355305718,3.0
53,25.064616203308105,56.2206673398252,0.8716629732073002,3.0
53,25.064616203308105,56.319445045113426,-9.073338408891118,3.0
53,25.064616203308105,56.418222750401654,-19.01833979098955,3.0
53,25.064616203308105,56.51700045568988,-28.96334117308796,3.0
53,25.064616203308105,56.61577816097812,-38.90834255518637,3.0
53,25.064616203308105,56.714555866266345,-48.8533439372848,3.0
55,25.58816623687744,55.918726849409595,20.95665072197022,3.0
55,25.58816623687744,55.98854721269701,10.175207220030352,3.0
55,25.58816623687744,56.05836757598441,-0.6062362819095171,3.0
55,25.58816623687744,56.12818793927182,-11.387679783849386,3.0
55,25.58816623687744,56.19800830255923,-22.169123285789254,3.0
55,25.58816623687744,56.267828665846636,-32.95056678772912,3.0
55,25.58816623687744,56.33764902913404,-43.732010289669,3.0
55,25.58816623687744,56.407469392421454,-54.51345379160886,3.0
55,25.58816623687744,56.47728975570886,-65.29489729354873,3.0
55,25.58816623687744,56.54711011899627,-76.07634079548859,3.0
58,26.550813674926758,56.372444441026346,4.009588152031552,3.0
58,26.550813674926758,56.497047572923954,-2.5898544806050587,3.0
58,26.550813674926758,56.621650704821555,-9.189297113241667,3.0
58,26.550813674926758,56.74625383671916,-15.78873974587828,3.0
58,26.550813674926758,56.87085696861677,-22.38818237851489,3.0
58,26.550813674926758,56.99546010051438,-28.987625011151493,3.0
58,26.550813674926758,57.12006323241199,-35.58706764378811,3.0
58,26.550813674926758,57.24466636430959,-42.18651027642472,3.0
58,26.550813674926758,57.369269496207195,-48.78595290906133,3.0
58,26.550813674926758,57.4938726281048,-55.385395541697946,3.0
