frame,timestamp,pred_x,pred_y,time_ahead
9,13.697581052780151,196.17649737284268,450.0,3.0
9,13.697581052780151,213.35299474568535,450.0,3.0
9,13.697581052780151,230.52949211852803,450.0,3.0
9,13.697581052780151,247.7059894913707,450.0,3.0
9,13.697581052780151,264.8824868642134,450.0,3.0
9,13.697581052780151,282.05898423705605,450.0,3.0
9,13.697581052780151,299.2354816098988,450.0,3.0
9,13.697581052780151,316.4119789827414,450.0,3.0
9,13.697581052780151,333.5884763555841,450.0,3.0
9,13.697581052780151,350.76497372842675,450.0,3.0
11,14.229904413223267,193.07263440467673,450.0,3.0
11,14.229904413223267,198.1452688093535,450.0,3.0
11,14.229904413223267,203.21790321403023,450.0,3.0
11,14.229904413223267,208.290537618707,450.0,3.0
11,14.229904413223267,213.36317202338373,450.0,3.0
11,14.229904413223267,218.43580642806046,450.0,3.0
11,14.229904413223267,223.50844083273722,450.0,3.0
11,14.229904413223267,228.58107523741396,450.0,3.0
11,14.229904413223267,233.6537096420907,450.0,3.0
11,14.229904413223267,238.72634404676745,450.0,3.0
13,14.838508605957031,205.90975710085004,450.0,3.0
13,14.838508605957031,211.81951420170012,450.0,3.0
13,14.838508605957031,217.72927130255016,450.0,3.0
13,14.838508605957031,223.63902840340023,450.0,3.0
13,14.838508605957031,229.54878550425028,450.0,3.0
13,14.838508605957031,235.45854260510032,450.0,3.0
13,14.838508605957031,241.3682997059504,450.0,3.0
13,14.838508605957031,247.27805680680044,450.0,3.0
13,14.838508605957031,253.18781390765048,450.0,3.0
13,14.838508605957031,259.09757100850055,450.0,3.0
14,15.22692584991455,212.40654380459924,414.5527319868594,3.0
14,15.22692584991455,217.81308760919845,399.1054639737187,3.0
14,15.22692584991455,223.21963141379769,383.6581959605781,3.0
14,15.22692584991455,228.6261752183969,368.2109279474374,3.0
14,15.22692584991455,234.03271902299613,352.7636599342968,3.0
14,15.22692584991455,239.43926282759534,337.31639192115614,3.0
14,15.22692584991455,244.84580663219458,321.86912390801547,3.0
14,15.22692584991455,250.2523504367938,306.42185589487485,3.0
14,15.22692584991455,255.65889424139303,290.97458788173424,3.0
