frame,timestamp,pred_x,pred_y,time_ahead
14,12.674344301223755,347.23343479398324,19.841738475389093,3.0
14,12.674344301223755,338.44184044897304,19.96487517410125,3.0
14,12.674344301223755,329.6502461039628,20.088011872813407,3.0
14,12.674344301223755,320.85865175895253,20.211148571525563,3.0
14,12.674344301223755,312.06705741394234,20.33428527023772,3.0
14,12.674344301223755,303.2754630689321,20.457421968949877,3.0
14,12.674344301223755,294.48386872392183,20.580558667662036,3.0
14,12.674344301223755,285.69227437891163,20.70369536637419,3.0
14,12.674344301223755,276.9006800339014,20.82683206508635,3.0
14,12.674344301223755,268.1090856888911,20.949968763798505,3.0
17,13.751292705535889,311.9693476919837,18.85078503901282,3.0
17,13.751292705535889,302.37187886798114,18.661732371771773,3.0
17,13.751292705535889,292.77441004397855,18.47267970453073,3.0
17,13.751292705535889,283.17694121997596,18.283627037289687,3.0
17,13.751292705535889,273.57947239597337,18.094574370048644,3.0
17,13.751292705535889,263.9820035719708,17.905521702807597,3.0
17,13.751292705535889,254.3845347479682,17.716469035566554,3.0
17,13.751292705535889,244.7870659239656,17.52741636832551,3.0
17,13.751292705535889,235.18959709996304,17.338363701084464,3.0
17,13.751292705535889,225.59212827596045,17.14931103384342,3.0
19,14.291871786117554,290.52832316878846,18.436353767858353,3.0
19,14.291871786117554,279.4485743661595,18.220929315097436,3.0
19,14.291871786117554,268.36882556353055,18.00550486233652,3.0
19,14.291871786117554,257.28907676090154,17.7900804095756,3.0
19,14.291871786117554,246.20932795827255,17.574655956814684,3.0
19,14.291871786117554,235.12957915564357,17.359231504053767,3.0
19,14.291871786117554,224.04983035301458,17.143807051292846,3.0
19,14.291871786117554,212.9700815503856,16.92838259853193,3.0
19,14.291871786117554,201.89033274775664,16.71295814577101,3.0
19,14.291871786117554,190.81058394512763,16.497533693010094,3.0
33,18.22839617729187,191.89763182107407,17.639904444590545,3.0
33,18.22839617729187,184.4319258653299,17.668341285381004,3.0
33,18.22839617729187,176.96621990958573,17.69677812617146,3.0
33,18.22839617729187,169.50051395384156,17.725214966961914,3.0
33,18.22839617729187,162.0348079980974,17.75365180775237,3.0
33,18.22839617729187,154.56910204235322,17.78208864854283,3.0
33,18.22839617729187,147.10339608660902,17.810525489333283,3.0
33,18.22839617729187,139.63769013086485,17.83896233012374,3.0
33,18.22839617729187,132.1719841751207,17.867399170914194,3.0
33,18.22839617729187,124.70627821937651,17.895836011704652,3.0
45,21.594435691833496,122.1929724794234,18.61719048673855,3.0
45,21.594435691833496,118.27743126006749,18.646012395838014,3.0
45,21.594435691833496,114.36189004071156,18.674834304937477,3.0
45,21.594435691833496,110.44634882135564,18.70365621403694,3.0
45,21.594435691833496,106.53080760199973,18.732478123136403,3.0
45,21.594435691833496,102.6152663826438,18.761300032235866,3.0
45,21.594435691833496,98.69972516328788,18.79012194133533,3.0
45,21.594435691833496,94.78418394393196,18.818943850434792,3.0
45,21.594435691833496,90.86864272457605,18.847765759534255,3.0
45,21.594435691833496,86.95310150522012,18.876587668633718,3.0
46,21.908580780029297,112.23990750589311,18.83363781974312,3.0
46,21.908580780029297,105.48210392026105,18.95315100951024,3.0
46,21.908580780029297,98.724300334629,19.072664199277362,3.0
46,21.908580780029297,91.96649674899696,19.192177389044485,3.0
46,21.908580780029297,85.2086931633649,19.311690578811607,3.0
46,21.908580780029297,78.45088957773285,19.431203768578726,3.0
46,21.908580780029297,71.6930859921008,19.55071695834585,3.0
46,21.908580780029297,64.93528240646876,19.67023014811297,3.0
46,21.908580780029297,58.177478820836704,19.78974333788009,3.0
46,21.908580780029297,51.41967523520465,19.909256527647212,3.0
65,27.725526332855225,38.317609222722716,75.08398838391022,3.0
65,27.725526332855225,38.317609222722716,75.08398838391022,3.0
65,27.725526332855225,38.317609222722716,75.08398838391022,3.0
65,27.725526332855225,38.317609222722716,75.08398838391022,3.0
65,27.725526332855225,38.317609222722716,75.08398838391022,3.0
65,27.725526332855225,38.317609222722716,75.08398838391022,3.0
65,27.725526332855225,38.317609222722716,75.08398838391022,3.0
65,27.725526332855225,38.317609222722716,75.08398838391022,3.0
65,27.725526332855225,38.317609222722716,75.08398838391022,3.0
65,27.725526332855225,38.317609222722716,75.08398838391022,3.0
