frame,timestamp,pred_x,pred_y,time_ahead
23,16.205835342407227,632.8364122288704,18.0,3.0
23,16.205835342407227,629.6728244577408,18.0,3.0
23,16.205835342407227,626.5092366866112,18.0,3.0
23,16.205835342407227,623.3456489154817,18.0,3.0
23,16.205835342407227,620.182061144352,18.0,3.0
23,16.205835342407227,617.0184733732224,18.0,3.0
23,16.205835342407227,613.8548856020928,18.0,3.0
23,16.205835342407227,610.6912978309632,18.0,3.0
23,16.205835342407227,607.5277100598336,18.0,3.0
23,16.205835342407227,604.364122288704,18.0,3.0
24,16.53064274787903,622.541224815433,18.0,3.0
24,16.53064274787903,616.0824496308659,18.0,3.0
24,16.53064274787903,609.6236744462989,18.0,3.0
24,16.53064274787903,603.1648992617318,18.0,3.0
24,16.53064274787903,596.7061240771648,18.0,3.0
24,16.53064274787903,590.2473488925976,18.0,3.0
24,16.53064274787903,583.7885737080306,18.0,3.0
24,16.53064274787903,577.3297985234635,18.0,3.0
24,16.53064274787903,570.8710233388965,18.0,3.0
24,16.53064274787903,564.4122481543294,18.0,3.0
27,17.458083629608154,591.9514232851902,18.0,3.0
27,17.458083629608154,582.9028465703805,18.0,3.0
27,17.458083629608154,573.8542698555707,18.0,3.0
27,17.458083629608154,564.8056931407608,18.0,3.0
27,17.458083629608154,555.757116425951,18.0,3.0
27,17.458083629608154,546.7085397111413,18.0,3.0
27,17.458083629608154,537.6599629963315,18.0,3.0
27,17.458083629608154,528.6113862815217,18.0,3.0
27,17.458083629608154,519.5628095667118,18.0,3.0
27,17.458083629608154,510.5142328519021,18.0,3.0
29,17.976892709732056,589.9577073765553,18.0,3.0
29,17.976892709732056,585.9154147531106,18.0,3.0
29,17.976892709732056,581.8731221296658,18.0,3.0
29,17.976892709732056,577.8308295062211,18.0,3.0
29,17.976892709732056,573.7885368827763,18.0,3.0
29,17.976892709732056,569.7462442593315,18.0,3.0
29,17.976892709732056,565.7039516358868,18.0,3.0
29,17.976892709732056,561.6616590124421,18.0,3.0
29,17.976892709732056,557.6193663889974,18.0,3.0
29,17.976892709732056,553.5770737655527,18.0,3.0
30,18.299624919891357,580.4638346375182,18.0,3.0
30,18.299624919891357,573.9276692750365,18.0,3.0
30,18.299624919891357,567.3915039125546,18.0,3.0
30,18.299624919891357,560.8553385500729,18.0,3.0
30,18.299624919891357,554.3191731875911,18.0,3.0
30,18.299624919891357,547.7830078251094,18.0,3.0
30,18.299624919891357,541.2468424626276,18.0,3.0
30,18.299624919891357,534.7106771001459,18.0,3.0
30,18.299624919891357,528.174511737664,18.0,3.0
30,18.299624919891357,521.6383463751822,18.0,3.0
33,19.42474937438965,552.8017055285177,19.26660349894379,3.0
33,19.42474937438965,545.6034110570353,19.533206997887582,3.0
33,19.42474937438965,538.405116585553,19.799810496831373,3.0
33,19.42474937438965,531.2068221140705,20.066413995775164,3.0
33,19.42474937438965,524.0085276425882,20.333017494718955,3.0
33,19.42474937438965,516.8102331711059,20.599620993662747,3.0
33,19.42474937438965,509.61193869962347,20.866224492606538,3.0
33,19.42474937438965,502.41364422814115,21.13282799155033,3.0
33,19.42474937438965,495.2153497566588,21.39943149049412,3.0
33,19.42474937438965,488.0170552851764,21.66603498943791,3.0
35,19.932862758636475,548.86821773572,19.0,3.0
35,19.932862758636475,544.73643547144,19.0,3.0
35,19.932862758636475,540.60465320716,19.0,3.0
35,19.932862758636475,536.47287094288,19.0,3.0
35,19.932862758636475,532.3410886786,19.0,3.0
35,19.932862758636475,528.20930641432,19.0,3.0
35,19.932862758636475,524.0775241500401,19.0,3.0
35,19.932862758636475,519.9457418857601,19.0,3.0
35,19.932862758636475,515.8139596214801,19.0,3.0
35,19.932862758636475,511.6821773572001,19.0,3.0
38,20.9503972530365,532.2791844221001,19.0,3.0
38,20.9503972530365,527.5583688442001,19.0,3.0
38,20.9503972530365,522.8375532663002,19.0,3.0
38,20.9503972530365,518.1167376884002,19.0,3.0
38,20.9503972530365,513.3959221105004,19.0,3.0
38,20.9503972530365,508.6751065326004,19.0,3.0
38,20.9503972530365,503.95429095470047,19.0,3.0
38,20.9503972530365,499.2334753768005,19.0,3.0
38,20.9503972530365,494.5126597989006,19.0,3.0
38,20.9503972530365,489.79184422100064,19.0,3.0
40,21.46836495399475,530.687807338594,19.0,3.0
40,21.46836495399475,528.375614677188,19.0,3.0
40,21.46836495399475,526.063422015782,19.0,3.0
40,21.46836495399475,523.7512293543759,19.0,3.0
40,21.46836495399475,521.4390366929699,19.0,3.0
40,21.46836495399475,519.1268440315639,19.0,3.0
40,21.46836495399475,516.8146513701579,19.0,3.0
40,21.46836495399475,514.5024587087519,19.0,3.0
40,21.46836495399475,512.1902660473457,19.0,3.0
40,21.46836495399475,509.8780733859398,19.0,3.0
41,21.78218102455139,529.0911294469956,19.0,3.0
41,21.78218102455139,527.1822588939912,19.0,3.0
41,21.78218102455139,525.2733883409868,19.0,3.0
41,21.78218102455139,523.3645177879823,19.0,3.0
41,21.78218102455139,521.455647234978,19.0,3.0
41,21.78218102455139,519.5467766819736,19.0,3.0
41,21.78218102455139,517.6379061289691,19.0,3.0
41,21.78218102455139,515.7290355759648,19.0,3.0
41,21.78218102455139,513.8201650229603,19.0,3.0
41,21.78218102455139,511.9112944699559,19.0,3.0
44,22.823603630065918,511.67632689666704,19.0,3.0
44,22.823603630065918,507.3526537933341,19.0,3.0
44,22.823603630065918,503.02898069000116,19.0,3.0
44,22.823603630065918,498.7053075866682,19.0,3.0
44,22.823603630065918,494.38163448333523,19.0,3.0
44,22.823603630065918,490.0579613800023,19.0,3.0
44,22.823603630065918,485.73428827666936,19.0,3.0
44,22.823603630065918,481.4106151733364,19.0,3.0
44,22.823603630065918,477.0869420700035,19.0,3.0
44,22.823603630065918,472.7632689666705,19.0,3.0
46,23.335342168807983,509.6556182970369,19.0,3.0
46,23.335342168807983,507.3112365940738,19.0,3.0
46,23.335342168807983,504.9668548911107,19.0,3.0
46,23.335342168807983,502.6224731881476,19.0,3.0
46,23.335342168807983,500.27809148518446,19.0,3.0
46,23.335342168807983,497.9337097822214,19.0,3.0
46,23.335342168807983,495.5893280792583,19.0,3.0
46,23.335342168807983,493.24494637629516,19.0,3.0
46,23.335342168807983,490.9005646733321,19.0,3.0
46,23.335342168807983,488.556182970369,19.0,3.0
49,24.37821340560913,512.0,19.0,3.0
49,24.37821340560913,512.0,19.0,3.0
49,24.37821340560913,512.0,19.0,3.0
49,24.37821340560913,512.0,19.0,3.0
49,24.37821340560913,512.0,19.0,3.0
49,24.37821340560913,512.0,19.0,3.0
49,24.37821340560913,512.0,19.0,3.0
