frame,timestamp,pred_x,pred_y,time_ahead
5,10.241761922836304,37.0,132.0,3.0
5,10.241761922836304,37.0,132.0,3.0
5,10.241761922836304,37.0,132.0,3.0
5,10.241761922836304,37.0,132.0,3.0
5,10.241761922836304,37.0,132.0,3.0
5,10.241761922836304,37.0,132.0,3.0
5,10.241761922836304,37.0,132.0,3.0
5,10.241761922836304,37.0,132.0,3.0
5,10.241761922836304,37.0,132.0,3.0
5,10.241761922836304,37.0,132.0,3.0
6,10.438293218612671,35.0,8.0,3.0
6,10.438293218612671,35.0,8.0,3.0
6,10.438293218612671,35.0,8.0,3.0
6,10.438293218612671,35.0,8.0,3.0
6,10.438293218612671,35.0,8.0,3.0
6,10.438293218612671,35.0,8.0,3.0
6,10.438293218612671,35.0,8.0,3.0
6,10.438293218612671,35.0,8.0,3.0
6,10.438293218612671,35.0,8.0,3.0
6,10.438293218612671,35.0,8.0,3.0
7,10.734480619430542,37.0,149.6959815508848,3.0
7,10.734480619430542,37.0,156.3919631017696,3.0
7,10.734480619430542,37.0,163.0879446526544,3.0
7,10.734480619430542,37.0,169.78392620353918,3.0
7,10.734480619430542,37.0,176.47990775442398,3.0
7,10.734480619430542,37.0,183.17588930530877,3.0
7,10.734480619430542,37.0,189.87187085619357,3.0
7,10.734480619430542,37.0,196.56785240707836,3.0
7,10.734480619430542,37.0,203.26383395796313,3.0
7,10.734480619430542,37.0,209.95981550884795,3.0
8,10.936955213546753,36.60100418026335,17.606025081580093,3.0
8,10.936955213546753,37.2020083605267,21.212050163160185,3.0
8,10.936955213546753,37.80301254079005,24.818075244740278,3.0
8,10.936955213546753,38.404016721053395,28.424100326320374,3.0
8,10.936955213546753,39.00502090131675,32.03012540790047,3.0
8,10.936955213546753,39.60602508158009,35.636150489480556,3.0
8,10.936955213546753,40.207029261843445,39.242175571060656,3.0
8,10.936955213546753,40.80803344210679,42.84820065264075,3.0
8,10.936955213546753,41.40903762237014,46.45422573422084,3.0
8,10.936955213546753,42.01004180263349,50.06025081580094,3.0
9,11.248226165771484,34.03772631714187,35.585010511439464,3.0
9,11.248226165771484,33.075452634283735,46.17002102287892,3.0
9,11.248226165771484,32.1131789514256,56.75503153431838,3.0
9,11.248226165771484,31.15090526856747,67.34004204575784,3.0
9,11.248226165771484,30.188631585709338,77.9250525571973,3.0
9,11.248226165771484,29.226357902851205,88.51006306863675,3.0
9,11.248226165771484,28.264084219993073,99.09507358007622,3.0
9,11.248226165771484,27.30181053713494,109.68008409151568,3.0
9,11.248226165771484,26.33953685427681,120.26509460295513,3.0
9,11.248226165771484,25.377263171418676,130.8501051143946,3.0
10,11.448255062103271,35.57919187419612,158.6288893838427,3.0
10,11.448255062103271,35.15838374839224,163.2577787676854,3.0
10,11.448255062103271,34.73757562258835,167.8866681515281,3.0
10,11.448255062103271,34.31676749678447,172.51555753537082,3.0
10,11.448255062103271,33.89595937098059,177.1444469192135,3.0
10,11.448255062103271,33.47515124517671,181.7733363030562,3.0
10,11.448255062103271,33.054343119372824,186.4022256868989,3.0
10,11.448255062103271,32.633534993568944,191.0311150707416,3.0
10,11.448255062103271,32.21272686776506,195.6600044545843,3.0
10,11.448255062103271,31.791918741961183,200.28889383842701,3.0
11,12.013692378997803,35.0,25.0,3.0
11,12.013692378997803,35.0,25.0,3.0
11,12.013692378997803,35.0,25.0,3.0
11,12.013692378997803,35.0,25.0,3.0
11,12.013692378997803,35.0,25.0,3.0
11,12.013692378997803,35.0,25.0,3.0
11,12.013692378997803,35.0,25.0,3.0
11,12.013692378997803,35.0,25.0,3.0
11,12.013692378997803,35.0,25.0,3.0
11,12.013692378997803,35.0,25.0,3.0
12,12.314560413360596,36.0,154.0,3.0
12,12.314560413360596,36.0,154.0,3.0
12,12.314560413360596,36.0,154.0,3.0
12,12.314560413360596,36.0,154.0,3.0
12,12.314560413360596,36.0,154.0,3.0
12,12.314560413360596,36.0,154.0,3.0
12,12.314560413360596,36.0,154.0,3.0
12,12.314560413360596,36.0,154.0,3.0
12,12.314560413360596,36.0,154.0,3.0
12,12.314560413360596,36.0,154.0,3.0
13,12.629843473434448,35.0,25.0,3.0
13,12.629843473434448,35.0,25.0,3.0
13,12.629843473434448,35.0,25.0,3.0
13,12.629843473434448,35.0,25.0,3.0
13,12.629843473434448,35.0,25.0,3.0
13,12.629843473434448,35.0,25.0,3.0
13,12.629843473434448,35.0,25.0,3.0
13,12.629843473434448,35.0,25.0,3.0
13,12.629843473434448,35.0,25.0,3.0
13,12.629843473434448,35.0,25.0,3.0
14,12.835301876068115,36.0,154.0,3.0
14,12.835301876068115,36.0,154.0,3.0
14,12.835301876068115,36.0,154.0,3.0
14,12.835301876068115,36.0,154.0,3.0
14,12.835301876068115,36.0,154.0,3.0
14,12.835301876068115,36.0,154.0,3.0
14,12.835301876068115,36.0,154.0,3.0
14,12.835301876068115,36.0,154.0,3.0
14,12.835301876068115,36.0,154.0,3.0
14,12.835301876068115,36.0,154.0,3.0
