frame,timestamp,pred_x,pred_y,time_ahead
4,9.477702379226685,37.0,98.0,3.0
4,9.477702379226685,37.0,98.0,3.0
4,9.477702379226685,37.0,98.0,3.0
4,9.477702379226685,37.0,98.0,3.0
4,9.477702379226685,37.0,98.0,3.0
4,9.477702379226685,37.0,98.0,3.0
4,9.477702379226685,37.0,98.0,3.0
4,9.477702379226685,37.0,98.0,3.0
4,9.477702379226685,37.0,98.0,3.0
4,9.477702379226685,37.0,98.0,3.0
6,9.953412294387817,37.0,115.9367121138845,3.0
6,9.953412294387817,37.0,122.873424227769,3.0
6,9.953412294387817,37.0,129.8101363416535,3.0
6,9.953412294387817,37.0,136.746848455538,3.0
6,9.953412294387817,37.0,143.68356056942247,3.0
6,9.953412294387817,37.0,150.62027268330698,3.0
6,9.953412294387817,37.0,157.5569847971915,3.0
6,9.953412294387817,37.0,164.49369691107597,3.0
6,9.953412294387817,37.0,171.43040902496045,3.0
6,9.953412294387817,37.0,178.36712113884496,3.0
7,10.24918508529663,37.0,131.12537643345328,3.0
7,10.24918508529663,37.0,142.25075286690657,3.0
7,10.24918508529663,37.0,153.37612930035985,3.0
7,10.24918508529663,37.0,164.50150573381313,3.0
7,10.24918508529663,37.0,175.62688216726644,3.0
7,10.24918508529663,37.0,186.7522586007197,3.0
7,10.24918508529663,37.0,197.877635034173,3.0
7,10.24918508529663,37.0,209.00301146762627,3.0
7,10.24918508529663,37.0,220.12838790107958,3.0
7,10.24918508529663,37.0,231.25376433453286,3.0
9,10.734418630599976,37.0,173.44927847703548,3.0
9,10.734418630599976,37.0,193.89855695407093,3.0
9,10.734418630599976,37.0,214.3478354311064,3.0
9,10.734418630599976,37.0,234.79711390814185,3.0
9,10.734418630599976,37.0,255.24639238517733,3.0
9,10.734418630599976,37.0,275.6956708622128,3.0
9,10.734418630599976,37.0,296.1449493392483,3.0
9,10.734418630599976,37.0,316.5942278162837,3.0
9,10.734418630599976,37.0,337.0435062933192,3.0
9,10.734418630599976,37.0,357.49278477035466,3.0
11,11.325967073440552,37.0,168.06909045789317,3.0
11,11.325967073440552,37.0,173.13818091578636,3.0
11,11.325967073440552,37.0,178.20727137367953,3.0
11,11.325967073440552,37.0,183.27636183157273,3.0
11,11.325967073440552,37.0,188.3454522894659,3.0
11,11.325967073440552,37.0,193.4145427473591,3.0
11,11.325967073440552,37.0,198.48363320525226,3.0
11,11.325967073440552,37.0,203.55272366314546,3.0
11,11.325967073440552,37.0,208.62181412103862,3.0
11,11.325967073440552,37.0,213.6909045789318,3.0
13,11.80805230140686,35.37759720072594,179.22402799274064,3.0
13,11.80805230140686,34.755194401451874,185.4480559854813,3.0
13,11.80805230140686,34.132791602177804,191.67208397822193,3.0
13,11.80805230140686,33.51038880290374,197.89611197096258,3.0
13,11.80805230140686,32.88798600362968,204.12013996370322,3.0
13,11.80805230140686,32.265583204355615,210.34416795644387,3.0
13,11.80805230140686,31.643180405081548,216.5681959491845,3.0
13,11.80805230140686,31.020777605807485,222.79222394192516,3.0
13,11.80805230140686,30.39837480653342,229.01625193466577,3.0
13,11.80805230140686,29.775972007259355,235.24027992740645,3.0
14,12.106029510498047,38.004866003619235,195.0535260398116,3.0
14,12.106029510498047,39.00973200723847,206.1070520796232,3.0
14,12.106029510498047,40.01459801085771,217.16057811943477,3.0
14,12.106029510498047,41.019464014476945,228.21410415924638,3.0
14,12.106029510498047,42.02433001809618,239.26763019905798,3.0
14,12.106029510498047,43.029196021715414,250.32115623886955,3.0
14,12.106029510498047,44.03406202533465,261.3746822786812,3.0
14,12.106029510498047,45.03892802895389,272.42820831849275,3.0
14,12.106029510498047,46.043794032573125,283.4817343583044,3.0
14,12.106029510498047,47.04866003619236,294.53526039811595,3.0
16,12.595392227172852,37.0,184.0,3.0
16,12.595392227172852,37.0,184.0,3.0
16,12.595392227172852,37.0,184.0,3.0
16,12.595392227172852,37.0,184.0,3.0
16,12.595392227172852,37.0,184.0,3.0
16,12.595392227172852,37.0,184.0,3.0
16,12.595392227172852,37.0,184.0,3.0
16,12.595392227172852,37.0,184.0,3.0
16,12.595392227172852,37.0,184.0,3.0
16,12.595392227172852,37.0,184.0,3.0
18,13.184656143188477,37.0,184.0,3.0
18,13.184656143188477,37.0,184.0,3.0
18,13.184656143188477,37.0,184.0,3.0
18,13.184656143188477,37.0,184.0,3.0
18,13.184656143188477,37.0,184.0,3.0
18,13.184656143188477,37.0,184.0,3.0
18,13.184656143188477,37.0,184.0,3.0
18,13.184656143188477,37.0,184.0,3.0
18,13.184656143188477,37.0,184.0,3.0
18,13.184656143188477,37.0,184.0,3.0
21,13.852313041687012,36.0,126.25894391582922,3.0
21,13.852313041687012,36.0,132.51788783165844,3.0
21,13.852313041687012,36.0,138.77683174748768,3.0
21,13.852313041687012,36.0,145.03577566331688,3.0
21,13.852313041687012,36.0,151.29471957914612,3.0
21,13.852313041687012,36.0,157.55366349497535,3.0
21,13.852313041687012,36.0,163.81260741080456,3.0
21,13.852313041687012,36.0,170.0715513266338,3.0
21,13.852313041687012,36.0,176.33049524246303,3.0
21,13.852313041687012,36.0,182.58943915829224,3.0
22,14.491057872772217,36.0,120.0,3.0
22,14.491057872772217,36.0,120.0,3.0
22,14.491057872772217,36.0,120.0,3.0
22,14.491057872772217,36.0,120.0,3.0
22,14.491057872772217,36.0,120.0,3.0
22,14.491057872772217,36.0,120.0,3.0
22,14.491057872772217,36.0,120.0,3.0
22,14.491057872772217,36.0,120.0,3.0
22,14.491057872772217,36.0,120.0,3.0
22,14.492055654525757,36.0,120.0,3.0
24,15.106350898742676,36.0,120.0,3.0
24,15.106350898742676,36.0,120.0,3.0
24,15.106350898742676,36.0,120.0,3.0
24,15.106350898742676,36.0,120.0,3.0
24,15.106350898742676,36.0,120.0,3.0
24,15.106350898742676,36.0,120.0,3.0
24,15.106350898742676,36.0,120.0,3.0
24,15.106350898742676,36.0,120.0,3.0
24,15.106350898742676,36.0,120.0,3.0
24,15.106350898742676,36.0,120.0,3.0
47,22.867168426513672,37.0,290.0,3.0
47,22.867168426513672,37.0,290.0,3.0
47,22.867168426513672,37.0,290.0,3.0
47,22.867168426513672,37.0,290.0,3.0
47,22.867168426513672,37.0,290.0,3.0
47,22.867168426513672,37.0,290.0,3.0
47,22.867168426513672,37.0,290.0,3.0
47,22.867168426513672,37.0,290.0,3.0
47,22.867168426513672,37.0,290.0,3.0
47,22.867168426513672,37.0,290.0,3.0
49,23.430908203125,37.0,290.0,3.0
49,23.430908203125,37.0,290.0,3.0
49,23.430908203125,37.0,290.0,3.0
49,23.430908203125,37.0,290.0,3.0
49,23.430908203125,37.0,290.0,3.0
49,23.430908203125,37.0,290.0,3.0
49,23.430908203125,37.0,290.0,3.0
49,23.430908203125,37.0,290.0,3.0
49,23.430908203125,37.0,290.0,3.0
49,23.430908203125,37.0,290.0,3.0
54,25.227781057357788,39.3340854357193,270.1602737963859,3.0
54,25.227781057357788,39.668170871438605,267.3205475927719,3.0
54,25.227781057357788,40.0022563071579,264.4808213891578,3.0
54,25.227781057357788,40.3363417428772,261.64109518554375,3.0
54,25.227781057357788,40.670427178596505,258.8013689819297,3.0
54,25.227781057357788,41.00451261431581,255.96164277831565,3.0
54,25.227781057357788,41.33859805003511,253.1219165747016,3.0
54,25.227781057357788,41.672683485754405,250.28219037108755,3.0
54,25.227781057357788,42.00676892147371,247.44246416747347,3.0
54,25.227781057357788,42.34085435719301,244.60273796385943,3.0
56,25.726006746292114,39.0,284.2060629502767,3.0
56,25.726006746292114,39.0,288.4121259005534,3.0
56,25.726006746292114,39.0,292.6181888508301,3.0
56,25.726006746292114,39.0,296.8242518011068,3.0
56,25.726006746292114,39.0,301.0303147513835,3.0
56,25.726006746292114,39.0,305.2363777016602,3.0
56,25.726006746292114,39.0,309.4424406519369,3.0
56,25.726006746292114,39.0,313.6485036022136,3.0
56,25.726006746292114,39.0,317.8545665524903,3.0
56,25.726006746292114,39.0,322.06062950276703,3.0
61,27.39154291152954,37.0,246.93088455736722,3.0
61,27.39154291152954,37.0,253.86176911473444,3.0
61,27.39154291152954,37.0,260.79265367210166,3.0
61,27.39154291152954,37.0,267.7235382294689,3.0
61,27.39154291152954,37.0,274.6544227868361,3.0
61,27.39154291152954,37.0,281.58530734420333,3.0
61,27.39154291152954,37.0,288.51619190157055,3.0
61,27.39154291152954,37.0,295.4470764589378,3.0
61,27.39154291152954,37.0,302.377961016305,3.0
61,27.39154291152954,37.0,309.3088455736722,3.0
62,27.703294277191162,37.0,249.81497332096578,3.0
62,27.703294277191162,37.0,254.62994664193155,3.0
62,27.703294277191162,37.0,259.4449199628973,3.0
62,27.703294277191162,37.0,264.2598932838631,3.0
62,27.703294277191162,37.0,269.07486660482886,3.0
62,27.703294277191162,37.0,273.8898399257946,3.0
62,27.703294277191162,37.0,278.7048132467604,3.0
62,27.703294277191162,37.0,283.51978656772616,3.0
62,27.703294277191162,37.0,288.33475988869196,3.0
62,27.703294277191162,37.0,293.1497332096577,3.0
63,28.008939027786255,37.0,256.9135459200258,3.0
63,28.008939027786255,37.0,262.82709184005165,3.0
63,28.008939027786255,37.0,268.74063776007745,3.0
63,28.008939027786255,37.0,274.65418368010324,3.0
63,28.008939027786255,37.0,280.5677296001291,3.0
63,28.008939027786255,37.0,286.4812755201549,3.0
63,28.008939027786255,37.0,292.39482144018075,3.0
63,28.008939027786255,37.0,298.30836736020655,3.0
63,28.008939027786255,37.0,304.22191328023234,3.0
63,28.008939027786255,37.0,310.1354592002582,3.0
64,28.31036067008972,35.008009611723274,266.9359231062138,3.0
64,28.31036067008972,34.01601922344655,274.8718462124276,3.0
