frame,timestamp,pred_x,pred_y,time_ahead
46,22.140894651412964,56.0,58.95112241241948,3.0
46,22.140894651412964,56.0,59.90224482483896,3.0
46,22.140894651412964,56.0,60.85336723725844,3.0
46,22.140894651412964,56.0,61.80448964967792,3.0
46,22.140894651412964,56.0,62.7556120620974,3.0
46,22.140894651412964,56.0,63.70673447451688,3.0
46,22.140894651412964,56.0,64.65785688693636,3.0
46,22.140894651412964,56.0,65.60897929935584,3.0
46,22.140894651412964,56.0,66.56010171177532,3.0
46,22.140894651412964,56.0,67.5112241241948,3.0
