frame,timestamp,pred_x,pred_y,time_ahead
5,8.975182056427002,38.23563194274902,121.42955017089844,3.0
5,8.975182056427002,38.23563194274902,121.42955017089844,3.0
5,8.975182056427002,38.23563194274902,121.42955017089844,3.0
5,8.975182056427002,38.23563194274902,121.42955017089844,3.0
5,8.975182056427002,38.23563194274902,121.42955017089844,3.0
5,8.975182056427002,38.23563194274902,121.42955017089844,3.0
5,8.975182056427002,38.23563194274902,121.42955017089844,3.0
5,8.975182056427002,38.23563194274902,121.42955017089844,3.0
5,8.975182056427002,38.23563194274902,121.42955017089844,3.0
5,8.975182056427002,38.23563194274902,121.42955017089844,3.0
10,10.4368417263031,13.436938768107964,49.26767424721495,3.0
10,10.4368417263031,-2.1659385664158,52.44512174360178,3.0
10,10.4368417263031,-17.76881590093956,55.62256923998861,3.0
10,10.4368417263031,-33.371693235463326,58.80001673637544,3.0
10,10.4368417263031,-48.974570569987094,61.97746423276227,3.0
10,10.4368417263031,-64.57744790451085,65.1549117291491,3.0
10,10.4368417263031,-80.18032523903463,68.33235922553594,3.0
10,10.4368417263031,-95.78320257355838,71.50980672192277,3.0
10,10.4368417263031,-111.38607990808214,74.6872542183096,3.0
10,10.4368417263031,-126.98895724260592,77.86470171469644,3.0
11,10.655900955200195,32.354486673297735,179.89659268384696,3.0
11,10.655900955200195,32.56028689878615,190.0726379955854,3.0
11,10.655900955200195,32.76608712427456,200.24868330732386,3.0
11,10.655900955200195,32.97188734976298,210.42472861906234,3.0
11,10.655900955200195,33.17768757525139,220.60077393080078,3.0
11,10.655900955200195,33.38348780073981,230.77681924253923,3.0
11,10.655900955200195,33.58928802622822,240.9528645542777,3.0
11,10.655900955200195,33.79508825171663,251.12890986601616,3.0
11,10.655900955200195,34.000888477205045,261.3049551777546,3.0
11,10.655900955200195,34.206688702693455,271.48100048949306,3.0
12,10.982173204421997,26.02056542413093,61.82482710500552,3.0
12,10.982173204421997,24.949060926393837,67.40889310179394,3.0
12,10.982173204421997,23.87755642865675,72.99295909858236,3.0
12,10.982173204421997,22.806051930919658,78.57702509537079,3.0
12,10.982173204421997,21.73454743318257,84.16109109215921,3.0
12,10.982173204421997,20.663042935445482,89.74515708894762,3.0
12,10.982173204421997,19.59153843770839,95.32922308573605,3.0
12,10.982173204421997,18.5200339399713,100.91328908252447,3.0
12,10.982173204421997,17.44852944223421,106.49735507931288,3.0
12,10.982173204421997,16.377024944497123,112.08142107610131,3.0
13,11.185414791107178,33.945762924268365,195.8648244306856,3.0
13,11.185414791107178,34.59512474242861,205.3118877625113,3.0
13,11.185414791107178,35.244486560588854,214.75895109433702,3.0
13,11.185414791107178,35.89384837874909,224.2060144261627,3.0
13,11.185414791107178,36.543210196909335,233.65307775798846,3.0
13,11.185414791107178,37.19257201506958,243.10014108981414,3.0
13,11.185414791107178,37.841933833229824,252.5472044216399,3.0
13,11.185414791107178,38.49129565139007,261.9942677534656,3.0
13,11.185414791107178,39.140657469550305,271.44133108529127,3.0
13,11.185414791107178,39.79001928771055,280.888394417117,3.0
15,11.813149452209473,28.324896220034997,102.69687170212251,3.0
15,11.813149452209473,28.651761261186497,115.01399904081809,3.0
15,11.813149452209473,28.978626302337993,127.33112637951368,3.0
15,11.813149452209473,29.30549134348949,139.64825371820928,3.0
15,11.813149452209473,29.63235638464099,151.96538105690485,3.0
15,11.813149452209473,29.959221425792485,164.28250839560044,3.0
15,11.813149452209473,30.28608646694398,176.59963573429604,3.0
15,11.813149452209473,30.61295150809548,188.9167630729916,3.0
15,11.813149452209473,30.939816549246977,201.23389041168718,3.0
15,11.813149452209473,31.266681590398473,213.5510177503828,3.0
17,12.330360412597656,29.839737129290356,120.73798222999271,3.0
17,12.330360412597656,30.51636060654883,131.89128086823507,3.0
17,12.330360412597656,31.192984083807303,143.04457950647742,3.0
17,12.330360412597656,31.869607561065777,154.19787814471977,3.0
17,12.330360412597656,32.54623103832425,165.3511767829621,3.0
17,12.330360412597656,33.222854515582725,176.50447542120446,3.0
17,12.330360412597656,33.8994779928412,187.6577740594468,3.0
17,12.330360412597656,34.57610147009967,198.81107269768916,3.0
17,12.330360412597656,35.25272494735814,209.9643713359315,3.0
17,12.330360412597656,35.92934842461661,221.11766997417388,3.0
20,13.047619342803955,31.232323485900487,128.28120435344297,3.0
20,13.047619342803955,31.842681960775465,133.79615006401883,3.0
20,13.047619342803955,32.45304043565044,139.31109577459472,3.0
20,13.047619342803955,33.06339891052542,144.82604148517058,3.0
20,13.047619342803955,33.6737573854004,150.34098719574644,3.0
20,13.047619342803955,34.28411586027538,155.85593290632232,3.0
20,13.047619342803955,34.894474335150356,161.37087861689818,3.0
20,13.047619342803955,35.504832810025334,166.88582432747404,3.0
20,13.047619342803955,36.11519128490031,172.40077003804993,3.0
20,13.047619342803955,36.72554975977529,177.9157157486258,3.0
22,14.03554081916809,36.53179186833872,294.5012113858397,3.0
22,14.03554081916809,36.575556137072226,302.3471735186706,3.0
22,14.03554081916809,36.61932040580574,310.1931356515015,3.0
22,14.03554081916809,36.66308467453924,318.03909778433245,3.0
22,14.03554081916809,36.70684894327275,325.8850599171634,3.0
22,14.03554081916809,36.75061321200626,333.7310220499943,3.0
22,14.03554081916809,36.79437748073977,341.57698418282524,3.0
22,14.03554081916809,36.83814174947327,349.42294631565613,3.0
22,14.03554081916809,36.881906018206784,357.2689084484871,3.0
22,14.03554081916809,36.92567028694029,365.114870581318,3.0
30,16.452990770339966,34.308010170142275,246.7552687244056,3.0
30,16.452990770339966,34.308010170142275,246.7552687244056,3.0
30,16.452990770339966,34.308010170142275,246.7552687244056,3.0
30,16.452990770339966,34.308010170142275,246.7552687244056,3.0
30,16.452990770339966,34.308010170142275,246.7552687244056,3.0
30,16.452990770339966,34.308010170142275,246.7552687244056,3.0
30,16.452990770339966,34.308010170142275,246.7552687244056,3.0
30,16.452990770339966,34.308010170142275,246.7552687244056,3.0
30,16.452990770339966,34.308010170142275,246.7552687244056,3.0
30,16.452990770339966,34.308010170142275,246.7552687244056,3.0
31,16.66100239753723,37.16590774951764,376.2909282638604,3.0
31,16.66100239753723,37.16590774951764,376.2909282638604,3.0
31,16.66100239753723,37.16590774951764,376.2909282638604,3.0
31,16.66100239753723,37.16590774951764,376.2909282638604,3.0
31,16.66100239753723,37.16590774951764,376.2909282638604,3.0
31,16.66100239753723,37.16590774951764,376.2909282638604,3.0
31,16.66100239753723,37.16590774951764,376.2909282638604,3.0
31,16.66100239753723,37.16590774951764,376.2909282638604,3.0
31,16.66100239753723,37.16590774951764,376.2909282638604,3.0
31,16.66100239753723,37.16590774951764,376.2909282638604,3.0
33,17.331253051757812,37.58879858013156,401.8575469953224,3.0
33,17.331253051757812,37.71968747839214,409.7706685760182,3.0
33,17.331253051757812,37.85057637665271,417.68379015671394,3.0
33,17.331253051757812,37.98146527491329,425.59691173740964,3.0
33,17.331253051757812,38.11235417317387,433.5100333181054,3.0
33,17.331253051757812,38.24324307143445,441.42315489880116,3.0
33,17.331253051757812,38.37413196969503,449.3362764794969,3.0
33,17.331253051757812,38.5050208679556,457.2493980601927,3.0
33,17.331253051757812,38.63590976621618,465.16251964088843,3.0
33,17.331253051757812,38.76679866447676,473.0756412215842,3.0
35,17.84001111984253,37.57394738257346,410.02699493392896,3.0
35,17.84001111984253,37.61699149707577,415.99281431581386,3.0
35,17.84001111984253,37.66003561157808,421.9586336976988,3.0
35,17.84001111984253,37.7030797260804,427.92445307958377,3.0
35,17.84001111984253,37.746123840582705,433.8902724614687,3.0
35,17.84001111984253,37.78916795508501,439.8560918433536,3.0
35,17.84001111984253,37.83221206958733,445.8219112252386,3.0
35,17.84001111984253,37.875256184089636,451.78773060712354,3.0
35,17.84001111984253,37.918300298591944,457.75354998900843,3.0
35,17.84001111984253,37.96134441309426,463.7193693708934,3.0
50,22.27014398574829,34.462123800803674,374.66610168948074,3.0
50,22.27014398574829,34.462123800803674,374.66610168948074,3.0
50,22.27014398574829,34.462123800803674,374.66610168948074,3.0
50,22.27014398574829,34.462123800803674,374.66610168948074,3.0
50,22.27014398574829,34.462123800803674,374.66610168948074,3.0
50,22.27014398574829,34.462123800803674,374.66610168948074,3.0
50,22.27014398574829,34.462123800803674,374.66610168948074,3.0
50,22.27014398574829,34.462123800803674,374.66610168948074,3.0
50,22.27014398574829,34.462123800803674,374.66610168948074,3.0
50,22.27014398574829,34.462123800803674,374.66610168948074,3.0
53,22.96954369544983,34.38629404762022,385.08629424393513,3.0
53,22.96954369544983,34.363539811643264,388.21308169022603,3.0
53,22.96954369544983,34.3407855756663,391.339869136517,3.0
53,22.96954369544983,34.31803133968935,394.46665658280796,3.0
53,22.96954369544983,34.295277103712394,397.59344402909886,3.0
53,22.96954369544983,34.27252286773544,400.7202314753898,3.0
53,22.96954369544983,34.24976863175848,403.84701892168073,3.0
53,22.96954369544983,34.227014395781524,406.9738063679717,3.0
53,22.96954369544983,34.20426015980457,410.10059381426265,3.0
53,22.96954369544983,34.181505923827615,413.22738126055356,3.0
