frame,timestamp,pred_x,pred_y,time_ahead
32,17.603097438812256,570.6717745914066,19.304354973164063,3.0
32,17.603097438812256,564.1991682818235,19.370359309908324,3.0
32,17.603097438812256,557.7265619722405,19.43636364665258,3.0
32,17.603097438812256,551.2539556626573,19.502367983396837,3.0
32,17.603097438812256,544.7813493530742,19.568372320141094,3.0
32,17.603097438812256,538.3087430434912,19.634376656885355,3.0
32,17.603097438812256,531.8361367339081,19.70038099362961,3.0
32,17.603097438812256,525.3635304243251,19.76638533037387,3.0
32,17.603097438812256,518.890924114742,19.832389667118125,3.0
32,17.603097438812256,512.418317805159,19.898394003862386,3.0
34,18.12067937850952,557.2267895322993,19.666358768959142,3.0
34,18.12067937850952,549.9003077546813,19.823797172312027,3.0
34,18.12067937850952,542.5738259770634,19.981235575664908,3.0
34,18.12067937850952,535.2473441994454,20.13867397901779,3.0
34,18.12067937850952,527.9208624218275,20.296112382370673,3.0
34,18.12067937850952,520.5943806442094,20.453550785723554,3.0
34,18.12067937850952,513.2678988665915,20.610989189076435,3.0
34,18.12067937850952,505.9414170889735,20.768427592429315,3.0
34,18.12067937850952,498.6149353113555,20.9258659957822,3.0
34,18.12067937850952,491.28845353373754,21.08330439913508,3.0
37,19.061190366744995,536.1444611583507,19.25153794292428,3.0
37,19.061190366744995,529.2791358251973,19.189338433077875,3.0
37,19.061190366744995,522.4138104920439,19.12713892323147,3.0
37,19.061190366744995,515.5484851588905,19.064939413385066,3.0
37,19.061190366744995,508.68315982573705,19.00273990353866,3.0
37,19.061190366744995,501.81783449258364,18.940540393692256,3.0
37,19.061190366744995,494.95250915943024,18.87834088384585,3.0
37,19.061190366744995,488.0871838262768,18.816141373999447,3.0
37,19.061190366744995,481.2218584931235,18.75394186415304,3.0
37,19.061190366744995,474.35653315997,18.691742354306637,3.0
39,19.568146228790283,523.2245221797998,20.140664446640244,3.0
39,19.568146228790283,515.8879134602043,20.447298702221225,3.0
39,19.568146228790283,508.55130474060877,20.753932957802203,3.0
39,19.568146228790283,501.2146960210132,21.060567213383184,3.0
39,19.568146228790283,493.8780873014177,21.36720146896416,3.0
39,19.568146228790283,486.54147858182216,21.673835724545143,3.0
39,19.568146228790283,479.2048698622266,21.980469980126124,3.0
39,19.568146228790283,471.86826114263107,22.2871042357071,3.0
39,19.568146228790283,464.53165242303555,22.59373849128808,3.0
39,19.568146228790283,457.19504370344,22.90037274686906,3.0
40,19.879939317703247,513.3727205534285,20.02700475972277,3.0
40,19.879939317703247,504.92025553790114,20.121900724950727,3.0
40,19.879939317703247,496.4677905223738,20.216796690178686,3.0
40,19.879939317703247,488.0153255068464,20.311692655406645,3.0
40,19.879939317703247,479.56286049131904,20.4065886206346,3.0
40,19.879939317703247,471.11039547579173,20.50148458586256,3.0
40,19.879939317703247,462.65793046026437,20.59638055109052,3.0
40,19.879939317703247,454.205465444737,20.691276516318474,3.0
40,19.879939317703247,445.7530004292097,20.786172481546433,3.0
40,19.879939317703247,437.3005354136823,20.881068446774393,3.0
43,20.99356961250305,501.76507809348476,20.563936874957424,3.0
43,20.99356961250305,497.51003359316985,20.697956924561062,3.0
43,20.99356961250305,493.25498909285494,20.831976974164704,3.0
43,20.99356961250305,488.9999445925401,20.96599702376834,3.0
43,20.99356961250305,484.7449000922252,21.10001707337198,3.0
43,20.99356961250305,480.48985559191027,21.234037122975618,3.0
43,20.99356961250305,476.23481109159536,21.36805717257926,3.0
43,20.99356961250305,471.97976659128045,21.502077222182898,3.0
43,20.99356961250305,467.72472209096554,21.636097271786536,3.0
43,20.99356961250305,463.46967759065063,21.770117321390174,3.0
45,21.493048667907715,489.42331658224526,20.42731997360621,3.0
45,21.493048667907715,483.1995903753252,20.426346166099776,3.0
45,21.493048667907715,476.9758641684052,20.425372358593343,3.0
45,21.493048667907715,470.75213796148523,20.424398551086906,3.0
45,21.493048667907715,464.5284117545652,20.423424743580473,3.0
45,21.493048667907715,458.3046855476452,20.42245093607404,3.0
