frame,timestamp,pred_x,pred_y,time_ahead
5,9.68950605392456,423.0,17.0,3.0
5,9.68950605392456,423.0,17.0,3.0
5,9.68950605392456,423.0,17.0,3.0
5,9.68950605392456,423.0,17.0,3.0
5,9.68950605392456,423.0,17.0,3.0
5,9.68950605392456,423.0,17.0,3.0
5,9.68950605392456,423.0,17.0,3.0
5,9.68950605392456,423.0,17.0,3.0
5,9.68950605392456,423.0,17.0,3.0
5,9.68950605392456,423.0,17.0,3.0
7,10.223039865493774,416.7486995844646,18.562825103883846,3.0
7,10.223039865493774,414.49739916892923,19.125650207767695,3.0
7,10.223039865493774,412.2460987533938,19.68847531165154,3.0
7,10.223039865493774,409.99479833785847,20.251300415535386,3.0
7,10.223039865493774,407.74349792232306,20.814125519419235,3.0
7,10.223039865493774,405.49219750678765,21.37695062330308,3.0
7,10.223039865493774,403.2408970912523,21.939775727186927,3.0
7,10.223039865493774,400.9895966757169,22.502600831070776,3.0
7,10.223039865493774,398.7382962601815,23.06542593495462,3.0
7,10.223039865493774,396.4869958446461,23.62825103883847,3.0
9,10.724033832550049,407.812633071212,19.59819527554114,3.0
9,10.724033832550049,403.62526614242404,20.196390551082278,3.0
9,10.724033832550049,399.43789921363606,20.79458582662342,3.0
9,10.724033832550049,395.2505322848481,21.392781102164555,3.0
9,10.724033832550049,391.06316535606015,21.990976377705696,3.0
9,10.724033832550049,386.8757984272722,22.589171653246837,3.0
9,10.724033832550049,382.6884314984842,23.187366928787974,3.0
9,10.724033832550049,378.5010645696962,23.785562204329114,3.0
9,10.724033832550049,374.31369764090823,24.38375747987025,3.0
9,10.724033832550049,370.12633071212025,24.981952755411392,3.0
11,11.57039213180542,363.2471168650843,20.354246753747656,3.0
11,11.57039213180542,350.4942337301687,20.708493507495316,3.0
11,11.57039213180542,337.74135059525304,21.062740261242972,3.0
11,11.57039213180542,324.98846746033735,21.416987014990628,3.0
11,11.57039213180542,312.23558432542166,21.771233768738288,3.0
11,11.57039213180542,299.482701190506,22.125480522485944,3.0
11,11.57039213180542,286.7298180555904,22.4797272762336,3.0
11,11.57039213180542,273.9769349206747,22.83397402998126,3.0
11,11.57039213180542,261.22405178575906,23.188220783728916,3.0
11,11.57039213180542,248.47116865084337,23.542467537476576,3.0
13,12.067701578140259,358.3773038304469,18.39793671185881,3.0
13,12.067701578140259,351.75460766089384,17.795873423717623,3.0
13,12.067701578140259,345.13191149134076,17.193810135576435,3.0
13,12.067701578140259,338.5092153217877,16.591746847435246,3.0
13,12.067701578140259,331.8865191522346,15.989683559294054,3.0
13,12.067701578140259,325.2638229826815,15.387620271152866,3.0
13,12.067701578140259,318.64112681312844,14.785556983011677,3.0
13,12.067701578140259,312.01843064357536,14.183493694870489,3.0
13,12.067701578140259,305.39573447402233,13.5814304067293,3.0
13,12.067701578140259,298.7730383044692,12.97936711858811,3.0
22,14.938589572906494,252.4993333103277,16.716198197576425,3.0
22,14.938589572906494,241.9986666206554,16.43239639515285,3.0
22,14.938589572906494,231.4979999309831,16.148594592729275,3.0
22,14.938589572906494,220.9973332413108,15.864792790305698,3.0
22,14.938589572906494,210.4966665516385,15.580990987882121,3.0
22,14.938589572906494,199.99599986196623,15.297189185458546,3.0
22,14.938589572906494,189.4953331722939,15.01338738303497,3.0
22,14.938589572906494,178.9946664826216,14.729585580611396,3.0
22,14.938589572906494,168.49399979294932,14.44578377818782,3.0
22,14.938589572906494,157.99333310327702,14.161981975764244,3.0
23,15.232317447662354,248.8352127260644,17.0,3.0
23,15.232317447662354,241.6704254521288,17.0,3.0
23,15.232317447662354,234.5056381781932,17.0,3.0
23,15.232317447662354,227.34085090425762,17.0,3.0
23,15.232317447662354,220.176063630322,17.0,3.0
23,15.232317447662354,213.01127635638642,17.0,3.0
23,15.232317447662354,205.84648908245083,17.0,3.0
23,15.232317447662354,198.68170180851524,17.0,3.0
23,15.232317447662354,191.51691453457966,17.0,3.0
23,15.232317447662354,184.35212726064404,17.0,3.0
25,15.727486610412598,246.3604748799278,17.0,3.0
25,15.727486610412598,242.7209497598556,17.0,3.0
25,15.727486610412598,239.08142463978342,17.0,3.0
25,15.727486610412598,235.44189951971123,17.0,3.0
25,15.727486610412598,231.80237439963904,17.0,3.0
25,15.727486610412598,228.16284927956684,17.0,3.0
