frame,timestamp,pred_x,pred_y,time_ahead
5,9.491841554641724,423.0,17.0,3.0
5,9.491841554641724,423.0,17.0,3.0
5,9.491841554641724,423.0,17.0,3.0
5,9.491841554641724,423.0,17.0,3.0
5,9.491841554641724,423.0,17.0,3.0
5,9.491841554641724,423.0,17.0,3.0
5,9.491841554641724,423.0,17.0,3.0
5,9.491841554641724,423.0,17.0,3.0
5,9.491841554641724,423.0,17.0,3.0
5,9.491841554641724,423.0,17.0,3.0
7,9.987875699996948,416.58166720640537,18.604583198398657,3.0
7,9.987875699996948,414.16333441281074,19.209166396797315,3.0
7,9.987875699996948,411.7450016192161,19.813749595195972,3.0
7,9.987875699996948,409.3266688256215,20.41833279359463,3.0
7,9.987875699996948,406.90833603202685,21.022915991993287,3.0
7,9.987875699996948,404.4900032384322,21.627499190391944,3.0
7,9.987875699996948,402.0716704448376,22.232082388790605,3.0
7,9.987875699996948,399.65333765124296,22.836665587189263,3.0
7,9.987875699996948,397.23500485764833,23.44124878558792,3.0
7,9.987875699996948,394.8166720640537,24.045831983986577,3.0
10,10.684822082519531,410.41652187868607,19.430579686885654,3.0
10,10.684822082519531,407.83304375737214,19.861159373771308,3.0
10,10.684822082519531,405.2495656360582,20.291739060656965,3.0
10,10.684822082519531,402.6660875147443,20.72231874754262,3.0
10,10.684822082519531,400.08260939343035,21.152898434428273,3.0
10,10.684822082519531,397.4991312721164,21.583478121313927,3.0
10,10.684822082519531,394.9156531508025,22.014057808199585,3.0
10,10.684822082519531,392.33217502948855,22.44463749508524,3.0
10,10.684822082519531,389.7486969081746,22.875217181970893,3.0
10,10.684822082519531,387.1652187868607,23.305796868856547,3.0
12,11.305925369262695,374.4571190868528,20.48241849665951,3.0
12,11.305925369262695,361.9142381737056,20.964836993319015,3.0
12,11.305925369262695,349.3713572605584,21.447255489978524,3.0
12,11.305925369262695,336.8284763474112,21.92967398663803,3.0
12,11.305925369262695,324.285595434264,22.41209248329754,3.0
12,11.305925369262695,311.74271452111685,22.894510979957044,3.0
12,11.305925369262695,299.19983360796965,23.376929476616553,3.0
12,11.305925369262695,286.65695269482245,23.85934797327606,3.0
12,11.305925369262695,274.11407178167525,24.341766469935568,3.0
12,11.305925369262695,261.57119086852805,24.824184966595077,3.0
14,11.821219444274902,368.00392886564407,20.0,3.0
14,11.821219444274902,361.00785773128814,20.0,3.0
14,11.821219444274902,354.0117865969322,20.0,3.0
14,11.821219444274902,347.0157154625763,20.0,3.0
14,11.821219444274902,340.0196443282203,20.0,3.0
14,11.821219444274902,333.02357319386437,20.0,3.0
14,11.821219444274902,326.02750205950844,20.0,3.0
14,11.821219444274902,319.0314309251525,20.0,3.0
14,11.821219444274902,312.0353597907966,20.0,3.0
14,11.821219444274902,305.03928865644065,20.0,3.0
17,12.861481428146362,351.8118715683333,43.18812843166674,3.0
17,12.861481428146362,346.6237431366665,48.37625686333348,3.0
17,12.861481428146362,341.4356147049998,53.564385295000214,3.0
17,12.861481428146362,336.24748627333304,58.75251372666696,3.0
17,12.861481428146362,331.0593578416663,63.940642158333695,3.0
17,12.861481428146362,325.87122940999956,69.12877059000043,3.0
17,12.861481428146362,320.68310097833285,74.31689902166718,3.0
17,12.861481428146362,315.4949725466661,79.50502745333392,3.0
17,12.861481428146362,310.30684411499936,84.69315588500065,3.0
17,12.861481428146362,305.1187156833326,89.88128431666739,3.0
19,13.365111112594604,368.1762269035461,38.0,3.0
19,13.365111112594604,372.35245380709216,38.0,3.0
19,13.365111112594604,376.52868071063824,38.0,3.0
19,13.365111112594604,380.7049076141843,38.0,3.0
19,13.365111112594604,384.8811345177304,38.0,3.0
19,13.365111112594604,389.0573614212765,38.0,3.0
19,13.365111112594604,393.23358832482256,38.0,3.0
19,13.365111112594604,397.40981522836864,38.0,3.0
19,13.365111112594604,401.5860421319147,38.0,3.0
19,13.365111112594604,405.7622690354608,38.0,3.0
24,14.926326990127563,263.66037136769324,18.0,3.0
24,14.926326990127563,258.3207427353865,18.0,3.0
24,14.926326990127563,252.98111410307973,18.0,3.0
24,14.926326990127563,247.64148547077298,18.0,3.0
24,14.926326990127563,242.30185683846622,18.0,3.0
