frame,timestamp,pred_x,pred_y,time_ahead
9,14.04390001296997,151.78622329554756,450.0,3.0
9,14.04390001296997,159.57244659109512,450.0,3.0
9,14.04390001296997,167.35866988664267,450.0,3.0
9,14.04390001296997,175.14489318219023,450.0,3.0
9,14.04390001296997,182.9311164777378,450.0,3.0
9,14.04390001296997,190.71733977328535,450.0,3.0
9,14.04390001296997,198.5035630688329,450.0,3.0
9,14.04390001296997,206.28978636438046,450.0,3.0
9,14.04390001296997,214.076009659928,450.0,3.0
9,14.04390001296997,221.86223295547558,450.0,3.0
12,14.895596981048584,218.34931992493563,450.0,3.0
12,14.895596981048584,237.69863984987126,450.0,3.0
12,14.895596981048584,257.0479597748069,450.0,3.0
12,14.895596981048584,276.3972796997425,450.0,3.0
12,14.895596981048584,295.7465996246782,450.0,3.0
12,14.895596981048584,315.0959195496138,450.0,3.0
12,14.895596981048584,334.44523947454945,450.0,3.0
12,14.895596981048584,353.7945593994851,450.0,3.0
12,14.895596981048584,373.1438793244207,450.0,3.0
12,14.895596981048584,392.4931992493564,450.0,3.0
15,15.977635860443115,213.05170362420037,450.0,3.0
15,15.977635860443115,216.10340724840074,450.0,3.0
15,15.977635860443115,219.1551108726011,450.0,3.0
15,15.977635860443115,222.2068144968015,450.0,3.0
15,15.977635860443115,225.25851812100188,450.0,3.0
15,15.977635860443115,228.31022174520226,450.0,3.0
15,15.977635860443115,231.36192536940263,450.0,3.0
15,15.977635860443115,234.413628993603,450.0,3.0
15,15.977635860443115,237.46533261780337,450.0,3.0
15,15.977635860443115,240.51703624200377,450.0,3.0
16,16.902820348739624,210.0,450.0,3.0
16,16.902820348739624,210.0,450.0,3.0
16,16.902820348739624,210.0,450.0,3.0
16,16.902820348739624,210.0,450.0,3.0
16,16.902820348739624,210.0,450.0,3.0
16,16.902820348739624,210.0,450.0,3.0
16,16.902820348739624,210.0,450.0,3.0
16,16.902820348739624,210.0,450.0,3.0
16,16.902820348739624,210.0,450.0,3.0
16,16.902820348739624,210.0,450.0,3.0
18,17.613749980926514,210.0,450.0,3.0
18,17.613749980926514,210.0,450.0,3.0
18,17.613749980926514,210.0,450.0,3.0
18,17.613749980926514,210.0,450.0,3.0
18,17.613749980926514,210.0,450.0,3.0
18,17.613749980926514,210.0,450.0,3.0
18,17.613749980926514,210.0,450.0,3.0
18,17.613749980926514,210.0,450.0,3.0
18,17.613749980926514,210.0,450.0,3.0
18,17.613749980926514,210.0,450.0,3.0
19,18.238688230514526,339.6420158218576,451.4800468795781,3.0
19,18.238688230514526,360.2840316437152,451.96009375915617,3.0
19,18.238688230514526,380.9260474655728,452.44014063873425,3.0
19,18.238688230514526,401.5680632874304,452.92018751831233,3.0
19,18.238688230514526,422.210079109288,453.4002343978904,3.0
19,18.238688230514526,442.85209493114564,453.8802812774685,3.0
19,18.238688230514526,463.49411075300327,454.3603281570466,3.0
19,18.238688230514526,484.13612657486084,454.84037503662466,3.0
19,18.238688230514526,504.7781423967184,455.32042191620275,3.0
19,18.238688230514526,525.420158218576,455.80046879578083,3.0
22,19.201112031936646,333.4275802619246,451.0,3.0
22,19.201112031936646,336.8551605238492,451.0,3.0
22,19.201112031936646,340.2827407857738,451.0,3.0
22,19.201112031936646,343.7103210476984,451.0,3.0
22,19.201112031936646,347.13790130962303,451.0,3.0
22,19.201112031936646,350.5654815715476,451.0,3.0
22,19.201112031936646,353.9930618334722,451.0,3.0
22,19.201112031936646,357.42064209539683,451.0,3.0
22,19.201112031936646,360.84822235732145,451.0,3.0
22,19.201112031936646,364.275802619246,451.0,3.0
25,20.39671230316162,392.94117660483045,449.50490194959747,3.0
25,20.39671230316162,398.8823532096609,449.00980389919494,3.0
25,20.39671230316162,404.8235298144914,448.5147058487924,3.0
25,20.39671230316162,410.76470641932184,448.01960779838987,3.0
25,20.39671230316162,416.7058830241523,447.52450974798734,3.0
25,20.39671230316162,422.64705962898273,447.02941169758475,3.0
25,20.39671230316162,428.5882362338132,446.5343136471822,3.0
25,20.39671230316162,434.5294128386436,446.0392155967797,3.0
25,20.39671230316162,440.47058944347407,445.54411754637715,3.0
25,20.39671230316162,446.41176604830457,445.0490194959746,3.0
28,21.661816596984863,455.0165035670019,450.0,3.0
28,21.661816596984863,468.0330071340038,450.0,3.0
28,21.661816596984863,481.04951070100566,450.0,3.0
28,21.661816596984863,494.06601426800756,450.0,3.0
28,21.661816596984863,507.08251783500947,450.0,3.0
28,21.661816596984863,520.0990214020113,450.0,3.0
28,21.661816596984863,533.1155249690132,450.0,3.0
28,21.661816596984863,546.1320285360151,450.0,3.0
28,21.661816596984863,559.148532103017,450.0,3.0
28,21.661816596984863,572.1650356700189,450.0,3.0
