frame,timestamp,pred_x,pred_y,time_ahead
32,18.95688271522522,50.183993628376605,242.7391746106508,3.0
32,18.95688271522522,46.485371559158665,229.99322021461325,3.0
32,18.95688271522522,42.78674948994072,217.2472658185757,3.0
32,18.95688271522522,39.08812742072278,204.50131142253815,3.0
32,18.95688271522522,35.38950535150484,191.7553570265006,3.0
32,18.95688271522522,31.690883282286897,179.00940263046306,3.0
32,18.95688271522522,27.992261213068954,166.26344823442548,3.0
32,18.95688271522522,24.293639143851014,153.51749383838796,3.0
32,18.95688271522522,20.59501707463307,140.77153944235042,3.0
32,18.95688271522522,16.89639500541513,128.02558504631287,3.0
33,19.281683444976807,55.92168755299055,114.09331414552824,3.0
33,19.281683444976807,59.02978765779896,110.36161804497692,3.0
33,19.281683444976807,62.13788776260738,106.6299219444256,3.0
33,19.281683444976807,65.24598786741579,102.89822584387427,3.0
33,19.281683444976807,68.3540879722242,99.16652974332295,3.0
33,19.281683444976807,71.46218807703262,95.43483364277164,3.0
33,19.281683444976807,74.57028818184105,91.7031375422203,3.0
33,19.281683444976807,77.67838828664947,87.97144144166899,3.0
33,19.281683444976807,80.78648839145788,84.23974534111767,3.0
33,19.281683444976807,83.8945884962663,80.50804924056635,3.0
34,19.493579149246216,52.41632851657254,226.08850060741608,3.0
34,19.493579149246216,51.890264886143676,215.5417964840732,3.0
34,19.493579149246216,51.3642012557148,204.9950923607303,3.0
34,19.493579149246216,50.83813762528594,194.4483882373874,3.0
34,19.493579149246216,50.312073994857066,183.9016841140445,3.0
34,19.493579149246216,49.7860103644282,173.35497999070162,3.0
34,19.493579149246216,49.25994673399933,162.8082758673587,3.0
34,19.493579149246216,48.73388310357046,152.26157174401584,3.0
34,19.493579149246216,48.20781947314159,141.71486762067295,3.0
34,19.493579149246216,47.681755842712725,131.16816349733006,3.0
