frame,timestamp,pred_x,pred_y,time_ahead
10,10.895036935806274,143.5150737970683,449.9814177554863,3.0
10,10.895036935806274,149.25105899619882,449.9080286130066,3.0
10,10.895036935806274,154.98704419532936,449.83463947052684,3.0
10,10.895036935806274,160.72302939445987,449.7612503280471,3.0
10,10.895036935806274,166.45901459359038,449.6878611855674,3.0
10,10.895036935806274,172.1949997927209,449.61447204308763,3.0
10,10.895036935806274,177.9309849918514,449.54108290060793,3.0
10,10.895036935806274,183.66697019098194,449.4676937581282,3.0
10,10.895036935806274,189.40295539011245,449.3943046156484,3.0
10,10.895036935806274,195.13894058924296,449.3209154731687,3.0
12,11.542821884155273,190.99465100132306,450.9843694374602,3.0
12,11.542821884155273,207.8659635568876,451.2790753361759,3.0
12,11.542821884155273,224.73727611245215,451.5737812348916,3.0
12,11.542821884155273,241.6085886680167,451.8684871336073,3.0
12,11.542821884155273,258.47990122358124,452.16319303232297,3.0
12,11.542821884155273,275.3512137791458,452.45789893103864,3.0
12,11.542821884155273,292.2225263347104,452.7526048297543,3.0
12,11.542821884155273,309.0938388902749,453.04731072847005,3.0
12,11.542821884155273,325.9651514458394,453.3420166271857,3.0
12,11.542821884155273,342.836464001404,453.6367225259014,3.0
14,12.089005470275879,205.81952858134585,450.9530682841484,3.0
14,12.089005470275879,217.0572600491896,451.04645716727737,3.0
14,12.089005470275879,228.29499151703334,451.1398460504063,3.0
14,12.089005470275879,239.5327229848771,451.23323493353524,3.0
14,12.089005470275879,250.77045445272086,451.32662381666415,3.0
14,12.089005470275879,262.0081859205646,451.42001269979306,3.0
14,12.089005470275879,273.2459173884084,451.51340158292203,3.0
14,12.089005470275879,284.4836488562521,451.60679046605094,3.0
14,12.089005470275879,295.72138032409583,451.70017934917985,3.0
14,12.089005470275879,306.9591117919396,451.7935682323088,3.0
16,12.672783374786377,216.2158742923793,429.1553556308148,3.0
16,12.672783374786377,223.54704401906335,421.80038134433914,3.0
16,12.672783374786377,230.8782137457474,414.4454070578634,3.0
16,12.672783374786377,238.20938347243143,407.0904327713877,3.0
16,12.672783374786377,245.54055319911546,399.735458484912,3.0
16,12.672783374786377,252.87172292579947,392.3804841984363,3.0
16,12.672783374786377,260.2028926524835,385.02550991196057,3.0
16,12.672783374786377,267.53406237916755,377.67053562548483,3.0
16,12.672783374786377,274.8652321058516,370.31556133900915,3.0
16,12.672783374786377,282.1964018325356,362.9605870525334,3.0
18,13.198515892028809,205.92269430493914,428.78846936355006,3.0
18,13.198515892028809,204.8459458123237,425.98142246652003,3.0
18,13.198515892028809,203.76919731970827,423.17437556949,3.0
18,13.198515892028809,202.69244882709285,420.36732867245996,3.0
18,13.198515892028809,201.61570033447742,417.5602817754299,3.0
18,13.198515892028809,200.53895184186197,414.7532348783999,3.0
18,13.198515892028809,199.46220334924655,411.94618798136986,3.0
18,13.198515892028809,198.38545485663113,409.1391410843398,3.0
18,13.198515892028809,197.30870636401568,406.3320941873098,3.0
18,13.198515892028809,196.23195787140025,403.52504729027976,3.0
19,13.50245451927185,256.04336163626044,453.93077274136596,3.0
19,13.50245451927185,265.4351558188674,455.45762868268173,3.0
19,13.50245451927185,274.8269500014743,456.98448462399756,3.0
19,13.50245451927185,284.2187441840812,458.5113405653134,3.0
19,13.50245451927185,293.6105383666881,460.03819650662916,3.0
19,13.50245451927185,303.00233254929503,461.565052447945,3.0
19,13.50245451927185,312.39412673190196,463.0919083892608,3.0
19,13.50245451927185,321.7859209145089,464.61876433057665,3.0
19,13.50245451927185,331.17771509711577,466.1456202718924,3.0
19,13.50245451927185,340.56950927972275,467.67247621320826,3.0
20,13.815469026565552,271.13188401640247,453.4372790817391,3.0
20,13.815469026565552,283.1413207270472,453.94422101156675,3.0
20,13.815469026565552,295.1507574376918,454.4511629413944,3.0
20,13.815469026565552,307.16019414833653,454.958104871222,3.0
20,13.815469026565552,319.16963085898124,455.46504680104965,3.0
20,13.815469026565552,331.17906756962594,455.9719887308773,3.0
20,13.815469026565552,343.18850428027065,456.478930660705,3.0
20,13.815469026565552,355.1979409909153,456.9858725905326,3.0
20,13.815469026565552,367.20737770156,457.49281452036024,3.0
20,13.815469026565552,379.2168144122047,457.9997564501879,3.0
22,14.322927474975586,278.0687233234617,452.7665682810692,3.0
22,14.322927474975586,285.104405603263,452.70575286058806,3.0
22,14.322927474975586,292.1400878830642,452.64493744010696,3.0
22,14.322927474975586,299.1757701628655,452.58412201962585,3.0
22,14.322927474975586,306.2114524426667,452.52330659914475,3.0
