frame,timestamp,pred_x,pred_y,time_ahead
32,20.78056311607361,51.89265609187239,272.1539852437088,3.0
32,20.78056311607361,51.89265609187239,272.1539852437088,3.0
32,20.78056311607361,51.89265609187239,272.1539852437088,3.0
32,20.78056311607361,51.89265609187239,272.1539852437088,3.0
32,20.78056311607361,51.89265609187239,272.1539852437088,3.0
32,20.78056311607361,51.89265609187239,272.1539852437088,3.0
32,20.78056311607361,51.89265609187239,272.1539852437088,3.0
32,20.78056311607361,51.89265609187239,272.1539852437088,3.0
32,20.78056311607361,51.89265609187239,272.1539852437088,3.0
32,20.78056311607361,51.89265609187239,272.1539852437088,3.0
33,21.10843801498413,53.50482327064827,128.1710491397034,3.0
33,21.10843801498413,53.50482327064827,128.1710491397034,3.0
33,21.10843801498413,53.50482327064827,128.1710491397034,3.0
33,21.10843801498413,53.50482327064827,128.1710491397034,3.0
33,21.10843801498413,53.50482327064827,128.1710491397034,3.0
33,21.10843801498413,53.50482327064827,128.1710491397034,3.0
33,21.10843801498413,53.50482327064827,128.1710491397034,3.0
33,21.10843801498413,53.50482327064827,128.1710491397034,3.0
33,21.10843801498413,53.50482327064827,128.1710491397034,3.0
33,21.10843801498413,53.50482327064827,128.1710491397034,3.0
