frame,timestamp,pred_x,pred_y,time_ahead
5,9.857186317443848,426.0,16.0,3.0
5,9.857186317443848,426.0,16.0,3.0
5,9.857186317443848,426.0,16.0,3.0
5,9.857186317443848,426.0,16.0,3.0
5,9.857186317443848,426.0,16.0,3.0
5,9.857186317443848,426.0,16.0,3.0
5,9.857186317443848,426.0,16.0,3.0
5,9.857186317443848,426.0,16.0,3.0
5,9.857186317443848,426.0,16.0,3.0
5,9.857186317443848,426.0,16.0,3.0
7,10.477894067764282,421.5486329587079,17.483789013764035,3.0
7,10.477894067764282,420.09726591741577,17.967578027528067,3.0
7,10.477894067764282,418.6458988761237,18.4513670412921,3.0
7,10.477894067764282,417.1945318348316,18.935156055056137,3.0
7,10.477894067764282,415.7431647935395,19.41894506882017,3.0
7,10.477894067764282,414.29179775224736,19.902734082584203,3.0
7,10.477894067764282,412.8404307109553,20.38652309634824,3.0
7,10.477894067764282,411.3890636696632,20.870312110112273,3.0
7,10.477894067764282,409.9376966283711,21.354101123876305,3.0
7,10.477894067764282,408.48632958707896,21.83789013764034,3.0
10,11.757315635681152,450.16100957574895,30.58050478787447,3.0
10,11.757315635681152,455.3220191514979,33.16100957574894,3.0
10,11.757315635681152,460.48302872724685,35.741514363623416,3.0
10,11.757315635681152,465.6440383029958,38.322019151497884,3.0
10,11.757315635681152,470.80504787874474,40.90252393937236,3.0
10,11.757315635681152,475.96605745449364,43.48302872724683,3.0
10,11.757315635681152,481.1270670302426,46.06353351512131,3.0
10,11.757315635681152,486.28807660599153,48.644038302995774,3.0
10,11.757315635681152,491.4490861817405,51.22454309087024,3.0
10,11.757315635681152,496.61009575748943,53.805047878744716,3.0
12,12.31101655960083,449.6259590141233,21.832054647835637,3.0
12,12.31101655960083,451.25191802824656,19.664109295671274,3.0
12,12.31101655960083,452.87787704236985,17.496163943506907,3.0
12,12.31101655960083,454.50383605649307,15.328218591342544,3.0
12,12.31101655960083,456.12979507061635,13.160273239178181,3.0
12,12.31101655960083,457.75575408473964,10.992327887013818,3.0
12,12.31101655960083,459.3817130988629,8.824382534849452,3.0
12,12.31101655960083,461.0076721129862,6.656437182685089,3.0
12,12.31101655960083,462.6336311271094,4.488491830520729,3.0
12,12.31101655960083,464.2595901412327,2.3205464783563627,3.0
21,15.104610443115234,256.6952809192533,18.0,3.0
21,15.104610443115234,244.39056183850658,18.0,3.0
21,15.104610443115234,232.0858427577599,18.0,3.0
21,15.104610443115234,219.7811236770132,18.0,3.0
21,15.104610443115234,207.4764045962665,18.0,3.0
21,15.104610443115234,195.1716855155198,18.0,3.0
21,15.104610443115234,182.86696643477308,18.0,3.0
21,15.104610443115234,170.5622473540264,18.0,3.0
21,15.104610443115234,158.25752827327972,18.0,3.0
21,15.104610443115234,145.95280919253298,18.0,3.0
23,15.599292993545532,257.74891978727317,16.39270282675331,3.0
23,15.599292993545532,253.49783957454633,15.785405653506619,3.0
