frame,timestamp,pred_x,pred_y,time_ahead
34,16.65441608428955,642.0,18.0,3.0
34,16.65441608428955,642.0,18.0,3.0
34,16.65441608428955,642.0,18.0,3.0
34,16.65441608428955,642.0,18.0,3.0
34,16.65441608428955,642.0,18.0,3.0
34,16.65441608428955,642.0,18.0,3.0
34,16.65441608428955,642.0,18.0,3.0
34,16.65441608428955,642.0,18.0,3.0
34,16.65441608428955,642.0,18.0,3.0
34,16.65441608428955,642.0,18.0,3.0
36,17.153108596801758,642.0,18.0,3.0
36,17.153108596801758,642.0,18.0,3.0
36,17.153108596801758,642.0,18.0,3.0
36,17.153108596801758,642.0,18.0,3.0
36,17.153108596801758,642.0,18.0,3.0
36,17.153108596801758,642.0,18.0,3.0
36,17.153108596801758,642.0,18.0,3.0
36,17.153108596801758,642.0,18.0,3.0
36,17.153108596801758,642.0,18.0,3.0
36,17.153108596801758,642.0,18.0,3.0
38,17.756964921951294,642.0,18.0,3.0
38,17.756964921951294,642.0,18.0,3.0
38,17.756964921951294,642.0,18.0,3.0
38,17.756964921951294,642.0,18.0,3.0
38,17.756964921951294,642.0,18.0,3.0
38,17.756964921951294,642.0,18.0,3.0
38,17.756964921951294,642.0,18.0,3.0
38,17.756964921951294,642.0,18.0,3.0
38,17.756964921951294,642.0,18.0,3.0
38,17.756964921951294,642.0,18.0,3.0
40,18.241415977478027,642.0,18.0,3.0
40,18.241415977478027,642.0,18.0,3.0
40,18.241415977478027,642.0,18.0,3.0
40,18.241415977478027,642.0,18.0,3.0
40,18.241415977478027,642.0,18.0,3.0
40,18.241415977478027,642.0,18.0,3.0
40,18.241415977478027,642.0,18.0,3.0
40,18.241415977478027,642.0,18.0,3.0
40,18.241415977478027,642.0,18.0,3.0
40,18.241415977478027,642.0,18.0,3.0
43,19.255711317062378,642.0,18.0,3.0
43,19.255711317062378,642.0,18.0,3.0
43,19.255711317062378,642.0,18.0,3.0
43,19.255711317062378,642.0,18.0,3.0
43,19.255711317062378,642.0,18.0,3.0
43,19.255711317062378,642.0,18.0,3.0
43,19.255711317062378,642.0,18.0,3.0
43,19.255711317062378,642.0,18.0,3.0
43,19.255711317062378,642.0,18.0,3.0
43,19.255711317062378,642.0,18.0,3.0
45,19.73284149169922,472.6115235808635,53.83217770404811,3.0
45,19.73284149169922,407.223047161727,67.66435540809621,3.0
45,19.73284149169922,341.8345707425905,81.49653311214432,3.0
45,19.73284149169922,276.44609432345396,95.32871081619243,3.0
45,19.73284149169922,211.05761790431745,109.16088852024055,3.0
45,19.73284149169922,145.66914148518094,122.99306622428864,3.0
45,19.73284149169922,80.28066506604438,136.82524392833676,3.0
45,19.73284149169922,14.892188646907925,150.65742163238485,3.0
45,19.73284149169922,-50.496287772228584,164.48959933643295,3.0
45,19.73284149169922,-115.8847641913651,178.3217770404811,3.0
46,20.025330066680908,520.8374390967587,19.0,3.0
46,20.025330066680908,514.6748781935174,19.0,3.0
46,20.025330066680908,508.51231729027614,19.0,3.0
46,20.025330066680908,502.34975638703486,19.0,3.0
46,20.025330066680908,496.1871954837936,19.0,3.0
46,20.025330066680908,490.0246345805523,19.0,3.0
46,20.025330066680908,483.86207367731095,19.0,3.0
46,20.025330066680908,477.6995127740697,19.0,3.0
46,20.025330066680908,471.5369518708284,19.0,3.0
46,20.025330066680908,465.3743909675871,19.0,3.0
49,20.823636293411255,506.3646339755726,20.37569106829516,3.0
49,20.823636293411255,500.7292679511452,20.75138213659032,3.0
49,20.823636293411255,495.09390192671776,21.12707320488548,3.0
49,20.823636293411255,489.45853590229035,21.50276427318064,3.0
49,20.823636293411255,483.823169877863,21.878455341475803,3.0
49,20.823636293411255,478.1878038534356,22.25414640977096,3.0
49,20.823636293411255,472.55243782900817,22.629837478066122,3.0
49,20.823636293411255,466.91707180458076,23.005528546361283,3.0
49,20.823636293411255,461.28170578015335,23.38121961465644,3.0
49,20.823636293411255,455.64633975572593,23.756910682951602,3.0
51,21.317258834838867,502.3591585179012,20.0,3.0
