frame,timestamp,pred_x,pred_y,time_ahead
5,9.42790675163269,423.15553283691406,17.566643238067627,3.0
5,9.42790675163269,423.15553283691406,17.566643238067627,3.0
5,9.42790675163269,423.15553283691406,17.566643238067627,3.0
5,9.42790675163269,423.15553283691406,17.566643238067627,3.0
5,9.42790675163269,423.15553283691406,17.566643238067627,3.0
5,9.42790675163269,423.15553283691406,17.566643238067627,3.0
5,9.42790675163269,423.15553283691406,17.566643238067627,3.0
5,9.42790675163269,423.15553283691406,17.566643238067627,3.0
5,9.42790675163269,423.15553283691406,17.566643238067627,3.0
5,9.42790675163269,423.15553283691406,17.566643238067627,3.0
10,10.960819959640503,383.36168024166557,19.905099297865,3.0
10,10.960819959640503,376.84464231474647,20.288068169643775,3.0
10,10.960819959640503,370.32760438782736,20.671037041422554,3.0
10,10.960819959640503,363.8105664609082,21.05400591320133,3.0
10,10.960819959640503,357.2935285339891,21.43697478498011,3.0
10,10.960819959640503,350.77649060707,21.819943656758884,3.0
10,10.960819959640503,344.2594526801509,22.202912528537663,3.0
10,10.960819959640503,337.7424147532318,22.585881400316442,3.0
10,10.960819959640503,331.2253768263127,22.968850272095217,3.0
10,10.960819959640503,324.70833889939354,23.351819143873996,3.0
12,11.460705518722534,366.95262236353943,19.575460857271718,3.0
12,11.460705518722534,358.3626273679162,19.59544280888238,3.0
12,11.460705518722534,349.77263237229306,19.615424760493045,3.0
12,11.460705518722534,341.18263737666985,19.635406712103705,3.0
12,11.460705518722534,332.5926423810467,19.65538866371437,3.0
12,11.460705518722534,324.00264738542353,19.675370615325033,3.0
12,11.460705518722534,315.4126523898003,19.695352566935696,3.0
12,11.460705518722534,306.82265739417716,19.71533451854636,3.0
12,11.460705518722534,298.232662398554,19.735316470157024,3.0
12,11.460705518722534,289.6426674029308,19.755298421767687,3.0
38,19.117243766784668,170.07879956928238,18.108170933302063,3.0
38,19.117243766784668,170.07879956928238,18.108170933302063,3.0
38,19.117243766784668,170.07879956928238,18.108170933302063,3.0
38,19.117243766784668,170.07879956928238,18.108170933302063,3.0
38,19.117243766784668,170.07879956928238,18.108170933302063,3.0
38,19.117243766784668,170.07879956928238,18.108170933302063,3.0
38,19.117243766784668,170.07879956928238,18.108170933302063,3.0
38,19.117243766784668,170.07879956928238,18.108170933302063,3.0
38,19.117243766784668,170.07879956928238,18.108170933302063,3.0
38,19.117243766784668,170.07879956928238,18.108170933302063,3.0
42,20.49684429168701,137.96715304726823,18.459872272867745,3.0
42,20.49684429168701,137.96715304726823,18.459872272867745,3.0
42,20.49684429168701,137.96715304726823,18.459872272867745,3.0
42,20.49684429168701,137.96715304726823,18.459872272867745,3.0
42,20.49684429168701,137.96715304726823,18.459872272867745,3.0
42,20.49684429168701,137.96715304726823,18.459872272867745,3.0
42,20.49684429168701,137.96715304726823,18.459872272867745,3.0
42,20.49684429168701,137.96715304726823,18.459872272867745,3.0
42,20.49684429168701,137.96715304726823,18.459872272867745,3.0
42,20.49684429168701,137.96715304726823,18.459872272867745,3.0
44,20.99324631690979,116.86996887617458,18.517705979448245,3.0
44,20.99324631690979,108.90778475386438,18.539532713126786,3.0
44,20.99324631690979,100.94560063155416,18.56135944680533,3.0
44,20.99324631690979,92.98341650924394,18.58318618048387,3.0
44,20.99324631690979,85.02123238693372,18.605012914162412,3.0
44,20.99324631690979,77.0590482646235,18.626839647840953,3.0
44,20.99324631690979,69.09686414231328,18.648666381519497,3.0
44,20.99324631690979,61.134680020003074,18.67049311519804,3.0
44,20.99324631690979,53.17249589769287,18.69231984887658,3.0
44,20.99324631690979,45.210311775382635,18.71414658255512,3.0
45,21.296587228775024,108.35070670569024,18.74131532936133,3.0
45,21.296587228775024,100.14866308486036,18.863457368839033,3.0
45,21.296587228775024,91.94661946403048,18.985599408316737,3.0
45,21.296587228775024,83.74457584320061,19.107741447794442,3.0
45,21.296587228775024,75.54253222237072,19.229883487272147,3.0
45,21.296587228775024,67.34048860154086,19.35202552674985,3.0
45,21.296587228775024,59.13844498071097,19.474167566227553,3.0
45,21.296587228775024,50.9364013598811,19.596309605705258,3.0
45,21.296587228775024,42.73435773905122,19.71845164518296,3.0
45,21.296587228775024,34.532314118221336,19.840593684660664,3.0
56,24.76450777053833,52.3847398101618,26.04177164325243,3.0
56,24.76450777053833,52.3847398101618,26.04177164325243,3.0
56,24.76450777053833,52.3847398101618,26.04177164325243,3.0
56,24.76450777053833,52.3847398101618,26.04177164325243,3.0
56,24.76450777053833,52.3847398101618,26.04177164325243,3.0
56,24.76450777053833,52.3847398101618,26.04177164325243,3.0
56,24.76450777053833,52.3847398101618,26.04177164325243,3.0
56,24.76450777053833,52.3847398101618,26.04177164325243,3.0
56,24.76450777053833,52.3847398101618,26.04177164325243,3.0
56,24.76450777053833,52.3847398101618,26.04177164325243,3.0
58,25.49360227584839,35.97360822158893,48.500493684019894,3.0
58,25.49360227584839,31.18486803191866,55.053910446587544,3.0
58,25.49360227584839,26.396127842248386,61.60732720915519,3.0
58,25.49360227584839,21.607387652578108,68.16074397172284,3.0
58,25.49360227584839,16.818647462907833,74.71416073429049,3.0
58,25.49360227584839,12.029907273237562,81.26757749685812,3.0
58,25.49360227584839,7.241167083567284,87.82099425942577,3.0
58,25.49360227584839,2.4524268938970053,94.37441102199341,3.0
58,25.49360227584839,-2.336313295773266,100.92782778456106,3.0
58,25.49360227584839,-7.125053485443544,107.48124454712871,3.0
60,26.00703716278076,32.365437866742326,57.16893646702375,3.0
60,26.00703716278076,29.27048845993611,62.77943867748459,3.0
60,26.00703716278076,26.175539053129903,68.38994088794544,3.0
60,26.00703716278076,23.080589646323688,74.00044309840628,3.0
60,26.00703716278076,19.985640239517476,79.61094530886712,3.0
60,26.00703716278076,16.890690832711268,85.22144751932797,3.0
60,26.00703716278076,13.795741425905053,90.83194972978882,3.0
60,26.00703716278076,10.700792019098845,96.44245194024965,3.0
60,26.00703716278076,7.6058426122926335,102.05295415071049,3.0
60,26.00703716278076,4.510893205486418,107.66345636117134,3.0
62,26.726232767105103,31.567805517980226,84.79988607598443,3.0
62,26.726232767105103,30.422645899581497,94.57919725579313,3.0
62,26.726232767105103,29.277486281182767,104.35850843560182,3.0
62,26.726232767105103,28.13232666278404,114.1378196154105,3.0
62,26.726232767105103,26.98716704438531,123.91713079521921,3.0
62,26.726232767105103,25.84200742598658,133.69644197502788,3.0
62,26.726232767105103,24.69684780758785,143.47575315483658,3.0
62,26.726232767105103,23.55168818918912,153.25506433464528,3.0
62,26.726232767105103,22.406528570790393,163.03437551445396,3.0
62,26.726232767105103,21.261368952391663,172.81368669426266,3.0
68,28.59652805328369,31.795862971378366,147.23001704051848,3.0
68,28.59652805328369,31.75082281291885,156.6534087869678,3.0
68,28.59652805328369,31.705782654459338,166.0768005334171,3.0
68,28.59652805328369,31.660742495999827,175.50019227986638,3.0
68,28.59652805328369,31.615702337540313,184.92358402631567,3.0
68,28.59652805328369,31.5706621790808,194.34697577276498,3.0
68,28.59652805328369,31.525622020621284,203.7703675192143,3.0
68,28.59652805328369,31.48058186216177,213.19375926566357,3.0
68,28.59652805328369,31.435541703702256,222.61715101211286,3.0
68,28.59652805328369,31.390501545242742,232.04054275856217,3.0
70,29.107654333114624,32.33800054998065,168.05452883025683,3.0
70,29.107654333114624,32.52231502020579,179.26988841529047,3.0
70,29.107654333114624,32.706629490430934,190.4852480003241,3.0
70,29.107654333114624,32.890943960656074,201.70060758535777,3.0
70,29.107654333114624,33.07525843088122,212.9159671703914,3.0
70,29.107654333114624,33.25957290110636,224.13132675542505,3.0
70,29.107654333114624,33.443887371331506,235.3466863404587,3.0
70,29.107654333114624,33.628201841556645,246.56204592549233,3.0
