frame,timestamp,pred_x,pred_y,time_ahead
9,11.954138040542603,151.80097702710984,449.8632491180527,3.0
9,11.954138040542603,157.05026596420282,449.6722460689444,3.0
9,11.954138040542603,162.29955490129578,449.48124301983603,3.0
9,11.954138040542603,167.54884383838876,449.29023997072767,3.0
9,11.954138040542603,172.79813277548172,449.09923692161937,3.0
9,11.954138040542603,178.0474217125747,448.908233872511,3.0
9,11.954138040542603,183.29671064966766,448.71723082340264,3.0
9,11.954138040542603,188.54599958676062,448.5262277742943,3.0
9,11.954138040542603,193.7952885238536,448.335224725186,3.0
9,11.954138040542603,199.04457746094656,448.1442216760776,3.0
10,12.330387115478516,197.13126138031058,451.13566916682595,3.0
10,12.330387115478516,219.5862702608418,451.615768676398,3.0
10,12.330387115478516,242.04127914137302,452.09586818597,3.0
10,12.330387115478516,264.49628802190426,452.5759676955421,3.0
10,12.330387115478516,286.9512969024355,453.0560672051141,3.0
10,12.330387115478516,309.4063057829667,453.53616671468615,3.0
10,12.330387115478516,331.861314663498,454.0162662242582,3.0
10,12.330387115478516,354.31632354402916,454.4963657338302,3.0
10,12.330387115478516,376.7713324245604,454.97646524340223,3.0
10,12.330387115478516,399.22634130509164,455.45656475297426,3.0
12,12.91734266281128,200.36465760265338,450.9110845914463,3.0
12,12.91734266281128,209.05074933092178,450.9974825654524,3.0
12,12.91734266281128,217.7368410591902,451.08388053945856,3.0
12,12.91734266281128,226.4229327874586,451.17027851346467,3.0
12,12.91734266281128,235.10902451572701,451.2566764874708,3.0
12,12.91734266281128,243.79511624399544,451.343074461477,3.0
12,12.91734266281128,252.48120797226386,451.4294724354831,3.0
12,12.91734266281128,261.1672997005322,451.51587040948925,3.0
12,12.91734266281128,269.85339142880065,451.60226838349536,3.0
12,12.91734266281128,278.53948315706907,451.6886663575015,3.0
14,13.444826364517212,212.6700958603587,451.08986958198415,3.0
14,13.444826364517212,220.2691397708364,451.185867205465,3.0
14,13.444826364517212,227.8681836813141,451.28186482894586,3.0
14,13.444826364517212,235.46722759179178,451.3778624524267,3.0
14,13.444826364517212,243.06627150226947,451.47386007590757,3.0
14,13.444826364517212,250.66531541274716,451.5698576993884,3.0
14,13.444826364517212,258.2643593232249,451.6658553228693,3.0
14,13.444826364517212,265.86340323370257,451.76185294635013,3.0
14,13.444826364517212,273.46244714418026,451.857850569831,3.0
14,13.444826364517212,281.06149105465795,451.95384819331184,3.0
15,13.975341796875,245.698837522625,451.31717940314064,3.0
15,13.975341796875,260.38323391689903,451.434034767206,3.0
15,13.975341796875,275.06763031117305,451.55089013127144,3.0
15,13.975341796875,289.75202670544707,451.6677454953369,3.0
15,13.975341796875,304.4364230997211,451.78460085940225,3.0
15,13.975341796875,319.1208194939951,451.9014562234677,3.0
15,13.975341796875,333.8052158882692,452.01831158753305,3.0
15,13.975341796875,348.4896122825432,452.1351669515985,3.0
15,13.975341796875,363.17400867681715,452.2520223156639,3.0
15,13.975341796875,377.8584050710912,452.3688776797293,3.0
17,14.488922119140625,252.3841031932948,451.51142922667697,3.0
17,14.488922119140625,260.26409430418875,451.6261482196776,3.0
17,14.488922119140625,268.14408541508266,451.74086721267827,3.0
17,14.488922119140625,276.02407652597657,451.8555862056789,3.0
17,14.488922119140625,283.9040676368705,451.97030519867957,3.0
17,14.488922119140625,291.7840587477644,452.0850241916802,3.0
17,14.488922119140625,299.6640498586583,452.19974318468087,3.0
17,14.488922119140625,307.5440409695522,452.3144621776815,3.0
17,14.488922119140625,315.4240320804461,452.42918117068217,3.0
17,14.488922119140625,323.30402319134004,452.5439001636828,3.0
20,15.209841966629028,258.05386090589917,451.35374760498865,3.0
20,15.209841966629028,262.03984036985133,451.3411091304385,3.0
20,15.209841966629028,266.02581983380344,451.3284706558884,3.0
20,15.209841966629028,270.0117992977556,451.31583218133824,3.0
20,15.209841966629028,273.99777876170776,451.30319370678814,3.0
20,15.209841966629028,277.9837582256599,451.290555232238,3.0
20,15.209841966629028,281.96973768961203,451.2779167576879,3.0
20,15.209841966629028,285.9557171535642,451.2652782831377,3.0
20,15.209841966629028,289.94169661751636,451.2526398085876,3.0
20,15.209841966629028,293.9276760814685,451.24000133403746,3.0
21,15.746963500976562,286.81265306471784,450.59136908486965,3.0
21,15.746963500976562,298.54562528866063,450.3136681750483,3.0
