frame,timestamp,pred_x,pred_y,time_ahead
9,10.622703552246094,149.93133043309413,450.5776108694245,3.0
9,10.622703552246094,156.86266086618826,451.15522173884904,3.0
9,10.622703552246094,163.79399129928237,451.73283260827355,3.0
9,10.622703552246094,170.7253217323765,452.310443477698,3.0
9,10.622703552246094,177.65665216547063,452.88805434712253,3.0
9,10.622703552246094,184.58798259856474,453.46566521654705,3.0
9,10.622703552246094,191.5193130316589,454.04327608597157,3.0
9,10.622703552246094,198.450643464753,454.6208869553961,3.0
9,10.622703552246094,205.38197389784713,455.1984978248206,3.0
9,10.622703552246094,212.31330433094126,455.7761086942451,3.0
10,10.97493290901184,105.98438387433535,450.0,3.0
10,10.97493290901184,88.96876774867071,450.0,3.0
10,10.97493290901184,71.95315162300608,450.0,3.0
10,10.97493290901184,54.93753549734143,450.0,3.0
10,10.97493290901184,37.92191937167678,450.0,3.0
10,10.97493290901184,20.906303246012143,450.0,3.0
10,10.97493290901184,3.8906871203474793,450.0,3.0
10,10.97493290901184,-13.124929005317142,450.0,3.0
10,10.97493290901184,-30.140545130981792,450.0,3.0
10,10.97493290901184,-47.15616125664644,450.0,3.0
12,11.501343250274658,141.8453752048581,450.0,3.0
12,11.501343250274658,148.69075040971623,450.0,3.0
12,11.501343250274658,155.53612561457433,450.0,3.0
12,11.501343250274658,162.38150081943246,450.0,3.0
12,11.501343250274658,169.22687602429056,450.0,3.0
12,11.501343250274658,176.07225122914866,450.0,3.0
12,11.501343250274658,182.9176264340068,450.0,3.0
12,11.501343250274658,189.7630016388649,450.0,3.0
12,11.501343250274658,196.608376843723,450.0,3.0
12,11.501343250274658,203.45375204858112,450.0,3.0
33,17.94572377204895,402.1348711937343,451.4279059328112,3.0
33,17.94572377204895,407.26974238746857,451.8558118656224,3.0
33,17.94572377204895,412.4046135812029,452.2837177984336,3.0
33,17.94572377204895,417.5394847749372,452.71162373124474,3.0
33,17.94572377204895,422.6743559686715,453.13952966405594,3.0
33,17.94572377204895,427.80922716240576,453.56743559686714,3.0
33,17.94572377204895,432.94409835614005,453.99534152967834,3.0
33,17.94572377204895,438.0789695498744,454.42324746248954,3.0
33,17.94572377204895,443.21384074360867,454.85115339530074,3.0
33,17.94572377204895,448.34871193734296,455.2790593281119,3.0
