frame,timestamp,pred_x,pred_y,time_ahead
9,11.401587963104248,150.89919694359511,450.0,3.0
9,11.401587963104248,156.79839388719023,450.0,3.0
9,11.401587963104248,162.69759083078534,450.0,3.0
9,11.401587963104248,168.59678777438046,450.0,3.0
9,11.401587963104248,174.49598471797555,450.0,3.0
9,11.401587963104248,180.39518166157066,450.0,3.0
9,11.401587963104248,186.29437860516578,450.0,3.0
9,11.401587963104248,192.1935755487609,450.0,3.0
9,11.401587963104248,198.092772492356,450.0,3.0
9,11.401587963104248,203.99196943595112,450.0,3.0
13,12.518342971801758,200.83029043231508,450.0,3.0
13,12.518342971801758,212.66058086463016,450.0,3.0
13,12.518342971801758,224.49087129694524,450.0,3.0
13,12.518342971801758,236.32116172926033,450.0,3.0
13,12.518342971801758,248.1514521615754,450.0,3.0
13,12.518342971801758,259.9817425938905,450.0,3.0
13,12.518342971801758,271.8120330262056,450.0,3.0
13,12.518342971801758,283.64232345852065,450.0,3.0
13,12.518342971801758,295.47261389083576,450.0,3.0
13,12.518342971801758,307.3029043231508,450.0,3.0
15,13.034161806106567,206.3917040676612,450.0,3.0
15,13.034161806106567,212.78340813532242,450.0,3.0
15,13.034161806106567,219.1751122029836,450.0,3.0
15,13.034161806106567,225.5668162706448,450.0,3.0
15,13.034161806106567,231.95852033830602,450.0,3.0
15,13.034161806106567,238.35022440596723,450.0,3.0
15,13.034161806106567,244.74192847362843,450.0,3.0
15,13.034161806106567,251.13363254128964,450.0,3.0
15,13.034161806106567,257.52533660895085,450.0,3.0
15,13.034161806106567,263.91704067661203,450.0,3.0
18,13.90705418586731,255.08625560454246,450.0,3.0
18,13.90705418586731,269.1725112090849,450.0,3.0
18,13.90705418586731,283.25876681362735,450.0,3.0
18,13.90705418586731,297.3450224181698,450.0,3.0
18,13.90705418586731,311.43127802271226,450.0,3.0
18,13.90705418586731,325.5175336272547,450.0,3.0
18,13.90705418586731,339.6037892317971,450.0,3.0
18,13.90705418586731,353.69004483633955,450.0,3.0
18,13.90705418586731,367.776300440882,450.0,3.0
18,13.90705418586731,381.86255604542447,450.0,3.0
19,14.212835550308228,254.88605181872126,451.98372168838875,3.0
19,14.212835550308228,261.7721036374425,452.9674433767775,3.0
19,14.212835550308228,268.65815545616374,453.95116506516626,3.0
19,14.212835550308228,275.544207274885,454.934886753555,3.0
19,14.212835550308228,282.43025909360625,455.9186084419438,3.0
19,14.212835550308228,289.31631091232754,456.90233013033253,3.0
19,14.212835550308228,296.20236273104877,457.8860518187212,3.0
19,14.212835550308228,303.08841454977005,458.86977350711,3.0
19,14.212835550308228,309.9744663684913,459.85349519549874,3.0
19,14.212835550308228,316.8605181872125,460.8372168838875,3.0
22,14.930490255355835,255.08966542533616,451.0,3.0
22,14.930490255355835,257.17933085067233,451.0,3.0
22,14.930490255355835,259.26899627600847,451.0,3.0
22,14.930490255355835,261.35866170134466,451.0,3.0
22,14.930490255355835,263.4483271266808,451.0,3.0
22,14.930490255355835,265.537992552017,451.0,3.0
