frame,timestamp,pred_x,pred_y,time_ahead
8,12.043627262115479,139.22338629796008,448.43423760927635,3.0
8,12.043627262115479,145.44677259592018,447.8684752185527,3.0
8,12.043627262115479,151.67015889388026,447.30271282782905,3.0
8,12.043627262115479,157.89354519184033,446.7369504371054,3.0
8,12.043627262115479,164.11693148980044,446.17118804638176,3.0
8,12.043627262115479,170.3403177877605,445.6054256556581,3.0
8,12.043627262115479,176.5637040857206,445.0396632649345,3.0
8,12.043627262115479,182.78709038368066,444.47390087421087,3.0
8,12.043627262115479,189.01047668164074,443.9081384834872,3.0
8,12.043627262115479,195.23386297960084,443.3423760927636,3.0
9,12.434025049209595,99.43757991579604,450.76644316232654,3.0
9,12.434025049209595,84.87515983159209,451.532886324653,3.0
9,12.434025049209595,70.31273974738812,452.29932948697956,3.0
9,12.434025049209595,55.750319663184165,453.0657726493061,3.0
9,12.434025049209595,41.18789957898019,453.83221581163264,3.0
9,12.434025049209595,26.625479494776243,454.5986589739591,3.0
9,12.434025049209595,12.06305941057228,455.36510213628566,3.0
9,12.434025049209595,-2.4993606736316707,456.1315452986122,3.0
9,12.434025049209595,-17.061780757835635,456.89798846093873,3.0
9,12.434025049209595,-31.624200842039613,457.6644316232652,3.0
10,12.754463195800781,133.36484292957974,451.93648429295797,3.0
10,12.754463195800781,142.72968585915945,452.87296858591594,3.0
10,12.754463195800781,152.09452878873918,453.8094528788739,3.0
10,12.754463195800781,161.45937171831892,454.7459371718319,3.0
10,12.754463195800781,170.82421464789866,455.68242146478985,3.0
10,12.754463195800781,180.18905757747837,456.6189057577478,3.0
10,12.754463195800781,189.5539005070581,457.5553900507058,3.0
10,12.754463195800781,198.91874343663784,458.49187434366377,3.0
10,12.754463195800781,208.28358636621755,459.42835863662174,3.0
10,12.754463195800781,217.64842929579729,460.3648429295797,3.0
22,16.23953413963318,264.20625712473833,451.0,3.0
22,16.23953413963318,267.4125142494766,451.0,3.0
22,16.23953413963318,270.61877137421493,451.0,3.0
22,16.23953413963318,273.8250284989532,451.0,3.0
22,16.23953413963318,277.03128562369153,451.0,3.0
22,16.23953413963318,280.2375427484298,451.0,3.0
22,16.23953413963318,283.44379987316813,451.0,3.0
22,16.23953413963318,286.6500569979064,451.0,3.0
22,16.23953413963318,289.85631412264473,451.0,3.0
22,16.23953413963318,293.062571247383,451.0,3.0
23,16.8134548664093,225.97752857345225,451.0,3.0
23,16.8134548664093,213.9550571469045,451.0,3.0
23,16.8134548664093,201.93258572035674,451.0,3.0
23,16.8134548664093,189.910114293809,451.0,3.0
23,16.8134548664093,177.88764286726123,451.0,3.0
23,16.8134548664093,165.86517144071348,451.0,3.0
23,16.8134548664093,153.84270001416573,451.0,3.0
23,16.8134548664093,141.82022858761798,451.0,3.0
23,16.8134548664093,129.79775716107025,451.0,3.0
23,16.8134548664093,117.77528573452247,451.0,3.0
24,17.12813949584961,249.71431495179758,451.0,3.0
24,17.12813949584961,255.42862990359515,451.0,3.0
24,17.12813949584961,261.1429448553927,451.0,3.0
24,17.12813949584961,266.8572598071903,451.0,3.0
24,17.12813949584961,272.5715747589879,451.0,3.0
24,17.12813949584961,278.28588971078545,451.0,3.0
24,17.12813949584961,284.00020466258303,451.0,3.0
24,17.12813949584961,289.7145196143806,451.0,3.0
24,17.12813949584961,295.4288345661781,451.0,3.0
24,17.12813949584961,301.1431495179757,451.0,3.0
34,20.098541736602783,360.67247121406217,451.0,3.0
34,20.098541736602783,366.3449424281244,451.0,3.0
34,20.098541736602783,372.01741364218657,451.0,3.0
34,20.098541736602783,377.68988485624874,451.0,3.0
34,20.098541736602783,383.36235607031097,451.0,3.0
34,20.098541736602783,389.03482728437314,451.0,3.0
34,20.098541736602783,394.7072984984353,451.0,3.0
34,20.098541736602783,400.37976971249753,451.0,3.0
34,20.098541736602783,406.0522409265597,451.0,3.0
34,20.098541736602783,411.7247121406219,451.0,3.0
37,20.82036280632019,364.90873948897155,451.0,3.0
37,20.82036280632019,367.81747897794315,451.0,3.0
37,20.82036280632019,370.7262184669147,451.0,3.0
37,20.82036280632019,373.6349579558863,451.0,3.0
37,20.82036280632019,376.54369744485786,451.0,3.0
37,20.82036280632019,379.45243693382946,451.0,3.0
37,20.82036280632019,382.361176422801,451.0,3.0
37,20.82036280632019,385.26991591177256,451.0,3.0
37,20.82036280632019,388.17865540074416,451.0,3.0
37,20.82036280632019,391.0873948897157,451.0,3.0
