frame,timestamp,pred_x,pred_y,time_ahead
18,15.227745294570923,653.7653020405246,18.475845834098255,3.0
18,15.227745294570923,653.7653020405246,18.475845834098255,3.0
18,15.227745294570923,653.7653020405246,18.475845834098255,3.0
18,15.227745294570923,653.7653020405246,18.475845834098255,3.0
18,15.227745294570923,653.7653020405246,18.475845834098255,3.0
18,15.227745294570923,653.7653020405246,18.475845834098255,3.0
18,15.227745294570923,653.7653020405246,18.475845834098255,3.0
18,15.227745294570923,653.7653020405246,18.475845834098255,3.0
18,15.227745294570923,653.7653020405246,18.475845834098255,3.0
18,15.227745294570923,653.7653020405246,18.475845834098255,3.0
19,15.528388500213623,624.222793762109,18.96921301586665,3.0
19,15.528388500213623,609.4668597270419,19.215640757229433,3.0
19,15.528388500213623,594.7109256919749,19.462068498592217,3.0
19,15.528388500213623,579.9549916569079,19.708496239955004,3.0
19,15.528388500213623,565.1990576218408,19.95492398131779,3.0
19,15.528388500213623,550.4431235867737,20.201351722680574,3.0
19,15.528388500213623,535.6871895517066,20.44777946404336,3.0
19,15.528388500213623,520.9312555166397,20.694207205406144,3.0
19,15.528388500213623,506.1753214815726,20.94063494676893,3.0
19,15.528388500213623,491.41938744650554,21.187062688131714,3.0
21,16.06066584587097,624.8216216485317,18.560514603352793,3.0
21,16.06066584587097,619.7150656350489,18.501982565598894,3.0
21,16.06066584587097,614.608509621566,18.443450527845,3.0
21,16.06066584587097,609.5019536080831,18.3849184900911,3.0
21,16.06066584587097,604.3953975946002,18.3263864523372,3.0
21,16.06066584587097,599.2888415811174,18.2678544145833,3.0
21,16.06066584587097,594.1822855676345,18.2093223768294,3.0
21,16.06066584587097,589.0757295541516,18.150790339075503,3.0
21,16.06066584587097,583.9691735406687,18.092258301321607,3.0
21,16.06066584587097,578.8626175271859,18.033726263567708,3.0
23,16.707422256469727,619.9359558714594,19.22344178204567,3.0
23,16.707422256469727,616.7716989838885,19.41483680185379,3.0
23,16.707422256469727,613.6074420963178,19.606231821661915,3.0
23,16.707422256469727,610.443185208747,19.79762684147004,3.0
23,16.707422256469727,607.2789283211761,19.989021861278168,3.0
23,16.707422256469727,604.1146714336053,20.18041688108629,3.0
23,16.707422256469727,600.9504145460345,20.371811900894418,3.0
23,16.707422256469727,597.7861576584636,20.56320692070254,3.0
23,16.707422256469727,594.6219007708928,20.754601940510668,3.0
23,16.707422256469727,591.4576438833219,20.94599696031879,3.0
29,18.48563051223755,584.7252066890967,19.137410133676173,3.0
29,18.48563051223755,584.7252066890967,19.137410133676173,3.0
29,18.48563051223755,584.7252066890967,19.137410133676173,3.0
29,18.48563051223755,584.7252066890967,19.137410133676173,3.0
29,18.48563051223755,584.7252066890967,19.137410133676173,3.0
29,18.48563051223755,584.7252066890967,19.137410133676173,3.0
29,18.48563051223755,584.7252066890967,19.137410133676173,3.0
29,18.48563051223755,584.7252066890967,19.137410133676173,3.0
29,18.48563051223755,584.7252066890967,19.137410133676173,3.0
29,18.48563051223755,584.7252066890967,19.137410133676173,3.0
40,21.945279121398926,525.2108232613066,20.01315622105321,3.0
40,21.945279121398926,522.4760189106727,20.12761149491053,3.0
40,21.945279121398926,519.7412145600388,20.242066768767845,3.0
40,21.945279121398926,517.006410209405,20.356522042625162,3.0
40,21.945279121398926,514.2716058587711,20.470977316482475,3.0
40,21.945279121398926,511.53680150813716,20.585432590339792,3.0
40,21.945279121398926,508.80199715750325,20.69988786419711,3.0
40,21.945279121398926,506.06719280686934,20.814343138054426,3.0
40,21.945279121398926,503.3323884562355,20.928798411911743,3.0
40,21.945279121398926,500.5975841056016,21.04325368576906,3.0
46,23.759966373443604,509.3047103241238,20.971076173505704,3.0
