frame,timestamp,pred_x,pred_y,time_ahead
39,20.00794553756714,56.83955203117233,207.92537562593202,3.0
39,20.00794553756714,57.67910406234466,197.85075125186404,3.0
39,20.00794553756714,58.518656093516995,187.77612687779606,3.0
39,20.00794553756714,59.35820812468933,177.70150250372808,3.0
39,20.00794553756714,60.19776015586166,167.6268781296601,3.0
39,20.00794553756714,61.03731218703399,157.55225375559212,3.0
39,20.00794553756714,61.87686421820632,147.47762938152414,3.0
39,20.00794553756714,62.71641624937865,137.40300500745616,3.0
39,20.00794553756714,63.555968280550985,127.32838063338816,3.0
39,20.00794553756714,64.39552031172332,117.25375625932017,3.0
40,20.232221841812134,56.3448500290643,86.20664968029277,3.0
40,20.232221841812134,56.68970005812859,82.41329936058553,3.0
40,20.232221841812134,57.03455008719288,78.6199490408783,3.0
40,20.232221841812134,57.37940011625717,74.82659872117105,3.0
40,20.232221841812134,57.72425014532147,71.03324840146382,3.0
40,20.232221841812134,58.06910017438577,67.23989808175659,3.0
40,20.232221841812134,58.41395020345006,63.44654776204935,3.0
40,20.232221841812134,58.75880023251435,59.65319744234212,3.0
40,20.232221841812134,59.10365026157865,55.85984712263488,3.0
40,20.232221841812134,59.44850029064294,52.066496802927645,3.0
