frame,timestamp,pred_x,pred_y,time_ahead
5,8.576071977615356,37.0,120.0,3.0
5,8.576071977615356,37.0,120.0,3.0
5,8.576071977615356,37.0,120.0,3.0
5,8.576071977615356,37.0,120.0,3.0
5,8.576071977615356,37.0,120.0,3.0
5,8.576071977615356,37.0,120.0,3.0
5,8.576071977615356,37.0,120.0,3.0
5,8.576071977615356,37.0,120.0,3.0
5,8.576071977615356,37.0,120.0,3.0
5,8.576071977615356,37.0,120.0,3.0
7,9.073359727859497,37.0,139.2252157947549,3.0
7,9.073359727859497,37.0,146.45043158950978,3.0
7,9.073359727859497,37.0,153.67564738426466,3.0
7,9.073359727859497,37.0,160.90086317901955,3.0
7,9.073359727859497,37.0,168.12607897377444,3.0
7,9.073359727859497,37.0,175.35129476852933,3.0
7,9.073359727859497,37.0,182.57651056328424,3.0
7,9.073359727859497,37.0,189.80172635803913,3.0
7,9.073359727859497,37.0,197.02694215279402,3.0
7,9.073359727859497,37.0,204.2521579475489,3.0
8,9.376419305801392,36.0,13.0,3.0
8,9.376419305801392,36.0,13.0,3.0
8,9.376419305801392,36.0,13.0,3.0
8,9.376419305801392,36.0,13.0,3.0
8,9.376419305801392,36.0,13.0,3.0
8,9.376419305801392,36.0,13.0,3.0
8,9.376419305801392,36.0,13.0,3.0
8,9.376419305801392,36.0,13.0,3.0
8,9.376419305801392,36.0,13.0,3.0
8,9.376419305801392,36.0,13.0,3.0
9,9.562668085098267,37.0,148.1371286933136,3.0
9,9.562668085098267,37.0,154.27425738662717,3.0
9,9.562668085098267,37.0,160.41138607994077,3.0
9,9.562668085098267,37.0,166.54851477325437,3.0
9,9.562668085098267,37.0,172.68564346656794,3.0
9,9.562668085098267,37.0,178.82277215988154,3.0
9,9.562668085098267,37.0,184.95990085319514,3.0
9,9.562668085098267,37.0,191.0970295465087,3.0
9,9.562668085098267,37.0,197.2341582398223,3.0
9,9.562668085098267,37.0,203.3712869331359,3.0
10,9.859169006347656,37.0,164.10861677640554,3.0
10,9.859169006347656,37.0,175.2172335528111,3.0
10,9.859169006347656,37.0,186.32585032921665,3.0
10,9.859169006347656,37.0,197.43446710562222,3.0
10,9.859169006347656,37.0,208.54308388202776,3.0
10,9.859169006347656,37.0,219.6517006584333,3.0
10,9.859169006347656,37.0,230.76031743483884,3.0
10,9.859169006347656,37.0,241.8689342112444,3.0
10,9.859169006347656,37.0,252.97755098764995,3.0
10,9.859169006347656,37.0,264.0861677640555,3.0
11,10.039610147476196,36.0,28.967444604707968,3.0
11,10.039610147476196,36.0,33.934889209415935,3.0
11,10.039610147476196,36.0,38.9023338141239,3.0
11,10.039610147476196,36.0,43.86977841883187,3.0
11,10.039610147476196,36.0,48.837223023539835,3.0
11,10.039610147476196,36.0,53.8046676282478,3.0
11,10.039610147476196,36.0,58.77211223295578,3.0
11,10.039610147476196,36.0,63.73955683766374,3.0
11,10.039610147476196,36.0,68.7070014423717,3.0
11,10.039610147476196,36.0,73.67444604707967,3.0
12,10.403550624847412,36.0,84.20995095164297,3.0
12,10.403550624847412,36.0,111.41990190328593,3.0
12,10.403550624847412,36.0,138.6298528549289,3.0
12,10.403550624847412,36.0,165.83980380657187,3.0
12,10.403550624847412,36.0,193.04975475821485,3.0
12,10.403550624847412,36.0,220.2597057098578,3.0
12,10.403550624847412,36.0,247.4696566615008,3.0
12,10.403550624847412,36.0,274.67960761314373,3.0
12,10.403550624847412,36.0,301.88955856478674,3.0
12,10.403550624847412,36.0,329.0995095164297,3.0
13,10.69471287727356,37.0,197.84223408624229,3.0
13,10.69471287727356,37.0,209.6844681724846,3.0
13,10.69471287727356,37.0,221.52670225872689,3.0
13,10.69471287727356,37.0,233.3689363449692,3.0
13,10.69471287727356,37.0,245.21117043121149,3.0
13,10.69471287727356,37.0,257.05340451745377,3.0
13,10.69471287727356,37.0,268.8956386036961,3.0
13,10.69471287727356,37.0,280.7378726899384,3.0
13,10.69471287727356,37.0,292.5801067761807,3.0
13,10.69471287727356,37.0,304.42234086242297,3.0
14,10.993219137191772,34.49105478955051,72.08945210449487,3.0
14,10.993219137191772,33.98210957910103,77.17890420898974,3.0
14,10.993219137191772,33.47316436865154,82.26835631348462,3.0
14,10.993219137191772,32.96421915820205,87.35780841797948,3.0
14,10.993219137191772,32.455273947752566,92.44726052247435,3.0
14,10.993219137191772,31.946328737303077,97.53671262696922,3.0
14,10.993219137191772,31.43738352685359,102.6261647314641,3.0
14,10.993219137191772,30.928438316404105,107.71561683595897,3.0
14,10.993219137191772,30.419493105954615,112.80506894045384,3.0
14,10.993219137191772,29.91054789550513,117.8945210449487,3.0
15,11.18011474609375,37.0,202.19299054680113,3.0
15,11.18011474609375,37.0,208.38598109360228,3.0
15,11.18011474609375,37.0,214.5789716404034,3.0
15,11.18011474609375,37.0,220.77196218720454,3.0
15,11.18011474609375,37.0,226.9649527340057,3.0
15,11.18011474609375,37.0,233.15794328080682,3.0
15,11.18011474609375,37.0,239.35093382760795,3.0
15,11.18011474609375,37.0,245.54392437440907,3.0
15,11.18011474609375,37.0,251.7369149212102,3.0
15,11.18011474609375,37.0,257.9299054680114,3.0
16,11.502074718475342,37.0,217.2669876057671,3.0
16,11.502074718475342,37.0,227.53397521153423,3.0
16,11.502074718475342,37.0,237.80096281730133,3.0
16,11.502074718475342,37.0,248.06795042306845,3.0
16,11.502074718475342,37.0,258.33493802883555,3.0
16,11.502074718475342,37.0,268.60192563460265,3.0
16,11.502074718475342,37.0,278.8689132403698,3.0
16,11.502074718475342,37.0,289.1359008461369,3.0
16,11.502074718475342,37.0,299.402888451904,3.0
16,11.502074718475342,37.0,309.6698760576711,3.0
17,11.71725845336914,36.41503805229259,82.56541857521846,3.0
17,11.71725845336914,36.830076104585174,87.13083715043693,3.0
17,11.71725845336914,37.24511415687776,91.69625572565539,3.0
17,11.71725845336914,37.66015220917035,96.26167430087385,3.0
17,11.71725845336914,38.075190261462936,100.82709287609231,3.0
17,11.71725845336914,38.49022831375552,105.39251145131078,3.0
17,11.71725845336914,38.90526636604811,109.95793002652924,3.0
17,11.71725845336914,39.3203044183407,114.5233486017477,3.0
17,11.71725845336914,39.735342470633285,119.08876717696617,3.0
17,11.71725845336914,40.15038052292587,123.65418575218463,3.0
18,12.251325845718384,36.0,78.0,3.0
18,12.251325845718384,36.0,78.0,3.0
18,12.251325845718384,36.0,78.0,3.0
18,12.251325845718384,36.0,78.0,3.0
18,12.251325845718384,36.0,78.0,3.0
18,12.251325845718384,36.0,78.0,3.0
18,12.251325845718384,36.0,78.0,3.0
18,12.251325845718384,36.0,78.0,3.0
18,12.251325845718384,36.0,78.0,3.0
18,12.251325845718384,36.0,78.0,3.0
19,12.56384015083313,37.0,207.0,3.0
19,12.56384015083313,37.0,207.0,3.0
19,12.56384015083313,37.0,207.0,3.0
19,12.56384015083313,37.0,207.0,3.0
19,12.56384015083313,37.0,207.0,3.0
19,12.56384015083313,37.0,207.0,3.0
19,12.56384015083313,37.0,207.0,3.0
19,12.56384015083313,37.0,207.0,3.0
19,12.56384015083313,37.0,207.0,3.0
19,12.56384015083313,37.0,207.0,3.0
20,12.751185178756714,36.0,78.0,3.0
20,12.751185178756714,36.0,78.0,3.0
20,12.751185178756714,36.0,78.0,3.0
20,12.751185178756714,36.0,78.0,3.0
20,12.751185178756714,36.0,78.0,3.0
20,12.751185178756714,36.0,78.0,3.0
20,12.751185178756714,36.0,78.0,3.0
20,12.751185178756714,36.0,78.0,3.0
20,12.751185178756714,36.0,78.0,3.0
20,12.751185178756714,36.0,78.0,3.0
21,13.045223236083984,37.0,207.0,3.0
21,13.045223236083984,37.0,207.0,3.0
21,13.045223236083984,37.0,207.0,3.0
21,13.045223236083984,37.0,207.0,3.0
21,13.045223236083984,37.0,207.0,3.0
21,13.045223236083984,37.0,207.0,3.0
21,13.045223236083984,37.0,207.0,3.0
21,13.045223236083984,37.0,207.0,3.0
21,13.045223236083984,37.0,207.0,3.0
21,13.045223236083984,37.0,207.0,3.0
29,15.660934686660767,37.0,207.0,3.0
29,15.660934686660767,37.0,207.0,3.0
29,15.660934686660767,37.0,207.0,3.0
29,15.660934686660767,37.0,207.0,3.0
29,15.660934686660767,37.0,207.0,3.0
29,15.660934686660767,37.0,207.0,3.0
