frame,timestamp,pred_x,pred_y,time_ahead
29,16.436880111694336,593.9179637144038,18.0,3.0
29,16.436880111694336,587.8359274288076,18.0,3.0
29,16.436880111694336,581.7538911432114,18.0,3.0
29,16.436880111694336,575.6718548576151,18.0,3.0
29,16.436880111694336,569.589818572019,18.0,3.0
29,16.436880111694336,563.5077822864228,18.0,3.0
29,16.436880111694336,557.4257460008265,18.0,3.0
29,16.436880111694336,551.3437097152304,18.0,3.0
29,16.436880111694336,545.2616734296341,18.0,3.0
29,16.436880111694336,539.1796371440379,18.0,3.0
33,17.40088701248169,570.2802706589019,18.0,3.0
33,17.40088701248169,561.560541317804,18.0,3.0
33,17.40088701248169,552.8408119767059,18.0,3.0
33,17.40088701248169,544.1210826356079,18.0,3.0
33,17.40088701248169,535.4013532945098,18.0,3.0
33,17.40088701248169,526.6816239534119,18.0,3.0
33,17.40088701248169,517.9618946123138,18.0,3.0
33,17.40088701248169,509.24216527121575,18.0,3.0
33,17.40088701248169,500.52243593011775,18.0,3.0
33,17.40088701248169,491.8027065890197,18.0,3.0
34,17.701309204101562,567.007799487114,19.99870008548101,3.0
34,17.701309204101562,561.0155989742279,20.997400170962013,3.0
34,17.701309204101562,555.0233984613419,21.99610025644302,3.0
34,17.701309204101562,549.0311979484558,22.99480034192403,3.0
34,17.701309204101562,543.0389974355697,23.99350042740504,3.0
34,17.701309204101562,537.0467969226837,24.992200512886043,3.0
34,17.701309204101562,531.0545964097977,25.990900598367052,3.0
34,17.701309204101562,525.0623958969117,26.989600683848057,3.0
34,17.701309204101562,519.0701953840256,27.988300769329065,3.0
34,17.701309204101562,513.0779948711396,28.987000854810073,3.0
35,18.01038360595703,559.2271439018033,19.0,3.0
35,18.01038360595703,552.4542878036065,19.0,3.0
35,18.01038360595703,545.6814317054098,19.0,3.0
35,18.01038360595703,538.9085756072129,19.0,3.0
35,18.01038360595703,532.1357195090162,19.0,3.0
35,18.01038360595703,525.3628634108195,19.0,3.0
35,18.01038360595703,518.5900073126227,19.0,3.0
35,18.01038360595703,511.81715121442596,19.0,3.0
35,18.01038360595703,505.0442951162292,19.0,3.0
35,18.01038360595703,498.2714390180324,19.0,3.0
37,18.51864004135132,554.8674345597884,19.0,3.0
37,18.51864004135132,550.734869119577,19.0,3.0
37,18.51864004135132,546.6023036793654,19.0,3.0
37,18.51864004135132,542.4697382391538,19.0,3.0
37,18.51864004135132,538.3371727989423,19.0,3.0
37,18.51864004135132,534.2046073587308,19.0,3.0
37,18.51864004135132,530.0720419185192,19.0,3.0
37,18.51864004135132,525.9394764783076,19.0,3.0
37,18.51864004135132,521.8069110380961,19.0,3.0
37,18.51864004135132,517.6743455978846,19.0,3.0
38,19.050410747528076,532.4187992811956,17.436399957717384,3.0
38,19.050410747528076,522.837598562391,16.87279991543477,3.0
38,19.050410747528076,513.2563978435866,16.309199873152153,3.0
38,19.050410747528076,503.6751971247821,15.745599830869535,3.0
38,19.050410747528076,494.09399640597763,15.181999788586918,3.0
38,19.050410747528076,484.51279568717314,14.618399746304302,3.0
38,19.050410747528076,474.93159496836864,14.054799704021686,3.0
38,19.050410747528076,465.3503942495642,13.49119966173907,3.0
38,19.050410747528076,455.7691935307597,12.927599619456455,3.0
38,19.050410747528076,446.18799281195527,12.363999577173837,3.0
40,19.60368824005127,537.3663280055811,18.0,3.0
40,19.60368824005127,535.7326560111621,18.0,3.0
40,19.60368824005127,534.0989840167432,18.0,3.0
40,19.60368824005127,532.4653120223243,18.0,3.0
40,19.60368824005127,530.8316400279053,18.0,3.0
40,19.60368824005127,529.1979680334864,18.0,3.0
