frame,timestamp,pred_x,pred_y,time_ahead
26,15.432934522628784,640.10454565301,18.354845157363012,3.0
26,15.432934522628784,640.10454565301,18.354845157363012,3.0
26,15.432934522628784,640.10454565301,18.354845157363012,3.0
26,15.432934522628784,640.10454565301,18.354845157363012,3.0
26,15.432934522628784,640.10454565301,18.354845157363012,3.0
26,15.432934522628784,640.10454565301,18.354845157363012,3.0
26,15.432934522628784,640.10454565301,18.354845157363012,3.0
26,15.432934522628784,640.10454565301,18.354845157363012,3.0
26,15.432934522628784,640.10454565301,18.354845157363012,3.0
26,15.432934522628784,640.10454565301,18.354845157363012,3.0
27,15.737188816070557,618.8370002006794,19.08630765494315,3.0
27,15.737188816070557,608.2867080935754,19.449167724157984,3.0
27,15.737188816070557,597.7364159864712,19.81202779337282,3.0
27,15.737188816070557,587.1861238793672,20.17488786258766,3.0
27,15.737188816070557,576.635831772263,20.5377479318025,3.0
27,15.737188816070557,566.0855396651589,20.900608001017336,3.0
27,15.737188816070557,555.5352475580548,21.263468070232175,3.0
27,15.737188816070557,544.9849554509507,21.62632813944701,3.0
27,15.737188816070557,534.4346633438466,21.98918820866185,3.0
27,15.737188816070557,523.8843712367425,22.352048277876687,3.0
29,16.227816581726074,619.7226682406828,19.07336509372486,3.0
29,16.227816581726074,619.7226682406828,19.07336509372486,3.0
29,16.227816581726074,619.7226682406828,19.07336509372486,3.0
29,16.227816581726074,619.7226682406828,19.07336509372486,3.0
29,16.227816581726074,619.7226682406828,19.07336509372486,3.0
29,16.227816581726074,619.7226682406828,19.07336509372486,3.0
29,16.227816581726074,619.7226682406828,19.07336509372486,3.0
29,16.227816581726074,619.7226682406828,19.07336509372486,3.0
29,16.227816581726074,619.7226682406828,19.07336509372486,3.0
29,16.227816581726074,619.7226682406828,19.07336509372486,3.0
32,17.271871089935303,593.2027896046368,19.074272400051665,3.0
32,17.271871089935303,587.2910660263834,19.074474653775315,3.0
32,17.271871089935303,581.3793424481299,19.074676907498965,3.0
32,17.271871089935303,575.4676188698764,19.07487916122261,3.0
32,17.271871089935303,569.5558952916231,19.07508141494626,3.0
32,17.271871089935303,563.6441717133696,19.07528366866991,3.0
32,17.271871089935303,557.7324481351161,19.07548592239356,3.0
32,17.271871089935303,551.8207245568627,19.07568817611721,3.0
32,17.271871089935303,545.9090009786092,19.07589042984086,3.0
32,17.271871089935303,539.9972774003558,19.07609268356451,3.0
34,17.775614500045776,581.0537282439983,18.931593770665003,3.0
34,17.775614500045776,574.3137255493587,18.878423813814276,3.0
34,17.775614500045776,567.573722854719,18.825253856963545,3.0
34,17.775614500045776,560.8337201600793,18.77208390011282,3.0
34,17.775614500045776,554.0937174654397,18.718913943262088,3.0
34,17.775614500045776,547.3537147708,18.66574398641136,3.0
34,17.775614500045776,540.6137120761604,18.61257402956063,3.0
34,17.775614500045776,533.8737093815207,18.559404072709903,3.0
34,17.775614500045776,527.133706686881,18.506234115859172,3.0
34,17.775614500045776,520.3937039922414,18.453064159008445,3.0
35,18.07334017753601,575.8033652260691,19.222112903279054,3.0
35,18.07334017753601,569.4601355688508,19.264068580640668,3.0
35,18.07334017753601,563.1169059116323,19.306024258002285,3.0
35,18.07334017753601,556.773676254414,19.3479799353639,3.0
35,18.07334017753601,550.4304465971956,19.389935612725516,3.0
35,18.07334017753601,544.0872169399772,19.43189129008713,3.0
35,18.07334017753601,537.7439872827588,19.473846967448747,3.0
35,18.07334017753601,531.4007576255403,19.51580264481036,3.0
35,18.07334017753601,525.057527968322,19.557758322171978,3.0
35,18.07334017753601,518.7142983111036,19.599713999533595,3.0
46,21.138043880462646,526.378984418465,20.009445549921608,3.0
46,21.138043880462646,523.5351379298789,20.256135936594976,3.0
46,21.138043880462646,520.6912914412927,20.502826323268344,3.0
46,21.138043880462646,517.8474449527066,20.74951670994171,3.0
46,21.138043880462646,515.0035984641204,20.996207096615073,3.0
46,21.138043880462646,512.1597519755342,21.24289748328844,3.0
46,21.138043880462646,509.31590548694805,21.48958786996181,3.0
46,21.138043880462646,506.4720589983619,21.736278256635174,3.0
46,21.138043880462646,503.6282125097757,21.98296864330854,3.0
46,21.138043880462646,500.7843660211895,22.229659029981907,3.0
50,22.217249870300293,537.4549509232753,18.992289744116185,3.0
50,22.217249870300293,541.6420294159961,18.862159446573443,3.0
50,22.217249870300293,545.8291079087171,18.732029149030698,3.0
50,22.217249870300293,550.0161864014381,18.601898851487952,3.0
50,22.217249870300293,554.203264894159,18.47176855394521,3.0
50,22.217249870300293,558.3903433868799,18.341638256402465,3.0
50,22.217249870300293,562.5774218796008,18.21150795885972,3.0
50,22.217249870300293,566.7645003723218,18.081377661316978,3.0
50,22.217249870300293,570.9515788650427,17.951247363774232,3.0
50,22.217249870300293,575.1386573577636,17.821117066231487,3.0
68,27.189553022384644,404.7189840319244,19.3972154298325,3.0
68,27.189553022384644,393.60328158219266,19.19889517882656,3.0
68,27.189553022384644,382.48757913246095,19.000574927820622,3.0
68,27.189553022384644,371.37187668272924,18.80225467681468,3.0
68,27.189553022384644,360.2561742329975,18.603934425808742,3.0
68,27.189553022384644,349.1404717832658,18.405614174802803,3.0
68,27.189553022384644,338.0247693335341,18.207293923796865,3.0
68,27.189553022384644,326.9090668838024,18.008973672790926,3.0
68,27.189553022384644,315.79336443407067,17.810653421784984,3.0
68,27.189553022384644,304.6776619843389,17.612333170779046,3.0
70,27.6881902217865,392.6385548677372,19.751610198920854,3.0
70,27.6881902217865,392.6385548677372,19.751610198920854,3.0
70,27.6881902217865,392.6385548677372,19.751610198920854,3.0
70,27.6881902217865,392.6385548677372,19.751610198920854,3.0
70,27.6881902217865,392.6385548677372,19.751610198920854,3.0
70,27.6881902217865,392.6385548677372,19.751610198920854,3.0
70,27.6881902217865,392.6385548677372,19.751610198920854,3.0
70,27.6881902217865,392.6385548677372,19.751610198920854,3.0
70,27.6881902217865,392.6385548677372,19.751610198920854,3.0
70,27.6881902217865,392.6385548677372,19.751610198920854,3.0
72,28.163068532943726,371.5910582046943,19.740419291714236,3.0
72,28.163068532943726,363.45779097831803,19.7360948516027,3.0
72,28.163068532943726,355.32452375194174,19.73177041149117,3.0
72,28.163068532943726,347.19125652556545,19.727445971379638,3.0
72,28.163068532943726,339.05798929918916,19.723121531268102,3.0
72,28.163068532943726,330.92472207281287,19.71879709115657,3.0
72,28.163068532943726,322.7914548464366,19.71447265104504,3.0
72,28.163068532943726,314.6581876200603,19.710148210933504,3.0
72,28.163068532943726,306.524920393684,19.705823770821972,3.0
72,28.163068532943726,298.3916531673077,19.70149933071044,3.0
73,28.480636835098267,358.13121438333354,19.221602140968002,3.0
73,28.480636835098267,347.62323896071206,18.96702284634336,3.0
73,28.480636835098267,337.11526353809063,18.712443551718717,3.0
73,28.480636835098267,326.60728811546915,18.457864257094077,3.0
73,28.480636835098267,316.09931269284766,18.203284962469432,3.0
73,28.480636835098267,305.5913372702262,17.94870566784479,3.0
73,28.480636835098267,295.0833618476047,17.694126373220147,3.0
73,28.480636835098267,284.5753864249832,17.439547078595506,3.0
73,28.480636835098267,274.0674110023618,17.184967783970862,3.0
73,28.480636835098267,263.55943557974024,16.93038848934622,3.0
75,29.02122402191162,331.0760833302109,19.29659887724564,3.0
75,29.02122402191162,317.6874859109867,19.232590364563787,3.0
75,29.02122402191162,304.2988884917625,19.168581851881935,3.0
75,29.02122402191162,290.9102910725383,19.104573339200083,3.0
75,29.02122402191162,277.5216936533141,19.04056482651823,3.0
75,29.02122402191162,264.1330962340899,18.97655631383638,3.0
75,29.02122402191162,250.7444988148657,18.912547801154528,3.0
75,29.02122402191162,237.35590139564152,18.848539288472676,3.0
75,29.02122402191162,223.96730397641733,18.784530775790824,3.0
75,29.02122402191162,210.5787065571931,18.720522263108972,3.0
77,29.523173332214355,316.6637569404434,18.793526357644282,3.0
77,29.523173332214355,306.25955723926455,18.581302319797135,3.0
77,29.523173332214355,295.8553575380857,18.369078281949985,3.0
77,29.523173332214355,285.4511578369068,18.15685424410284,3.0
77,29.523173332214355,275.0469581357279,17.944630206255688,3.0
77,29.523173332214355,264.642758434549,17.732406168408538,3.0
77,29.523173332214355,254.23855873337016,17.52018213056139,3.0
77,29.523173332214355,243.8343590321913,17.30795809271424,3.0
77,29.523173332214355,233.43015933101242,17.095734054867094,3.0
77,29.523173332214355,223.02595962983355,16.883510017019944,3.0
78,29.81874418258667,315.09529325134093,18.620549049769274,3.0
78,29.81874418258667,315.09529325134093,18.620549049769274,3.0
78,29.81874418258667,315.09529325134093,18.620549049769274,3.0
78,29.81874418258667,315.09529325134093,18.620549049769274,3.0
78,29.81874418258667,315.09529325134093,18.620549049769274,3.0
78,29.81874418258667,315.09529325134093,18.620549049769274,3.0
78,29.81874418258667,315.09529325134093,18.620549049769274,3.0
78,29.81874418258667,315.09529325134093,18.620549049769274,3.0
78,29.81874418258667,315.09529325134093,18.620549049769274,3.0
78,29.81874418258667,315.09529325134093,18.620549049769274,3.0
86,31.901799201965332,249.81068914164786,17.521273208714984,3.0
86,31.901799201965332,241.58921463715183,17.382838298618093,3.0
86,31.901799201965332,233.3677401326558,17.244403388521206,3.0
86,31.901799201965332,225.14626562815977,17.10596847842432,3.0
86,31.901799201965332,216.92479112366377,16.967533568327433,3.0
86,31.901799201965332,208.70331661916774,16.829098658230542,3.0
