frame,timestamp,pred_x,pred_y,time_ahead
5,8.938897848129272,37.721930503845215,120.38184356689453,3.0
5,8.938897848129272,37.721930503845215,120.38184356689453,3.0
5,8.938897848129272,37.721930503845215,120.38184356689453,3.0
5,8.938897848129272,37.721930503845215,120.38184356689453,3.0
5,8.938897848129272,37.721930503845215,120.38184356689453,3.0
5,8.938897848129272,37.721930503845215,120.38184356689453,3.0
5,8.938897848129272,37.721930503845215,120.38184356689453,3.0
5,8.938897848129272,37.721930503845215,120.38184356689453,3.0
5,8.938897848129272,37.721930503845215,120.38184356689453,3.0
5,8.938897848129272,37.721930503845215,120.38184356689453,3.0
8,9.75514531135559,37.302807158726125,151.545416344771,3.0
8,9.75514531135559,37.19011380649887,159.92463817675707,3.0
8,9.75514531135559,37.07742045427162,168.30386000874316,3.0
8,9.75514531135559,36.96472710204436,176.68308184072924,3.0
8,9.75514531135559,36.8520337498171,185.0623036727153,3.0
8,9.75514531135559,36.73934039758985,193.4415255047014,3.0
8,9.75514531135559,36.626647045362596,201.82074733668748,3.0
8,9.75514531135559,36.51395369313534,210.19996916867353,3.0
8,9.75514531135559,36.40126034090809,218.57919100065962,3.0
8,9.75514531135559,36.288566988680834,226.9584128326457,3.0
11,10.85963487625122,37.761759693732415,192.03389824760154,3.0
11,10.85963487625122,37.835734709648186,202.47402327919482,3.0
11,10.85963487625122,37.909709725563964,212.91414831078814,3.0
11,10.85963487625122,37.983684741479735,223.35427334238142,3.0
11,10.85963487625122,38.05765975739551,233.79439837397473,3.0
11,10.85963487625122,38.13163477331128,244.23452340556804,3.0
11,10.85963487625122,38.20560978922706,254.67464843716135,3.0
11,10.85963487625122,38.27958480514283,265.1147734687546,3.0
11,10.85963487625122,38.35355982105861,275.5548985003479,3.0
11,10.85963487625122,38.42753483697439,285.99502353194123,3.0
12,11.05509901046753,36.272777855887384,69.92913654880422,3.0
12,11.05509901046753,36.272777855887384,69.92913654880422,3.0
12,11.05509901046753,36.272777855887384,69.92913654880422,3.0
12,11.05509901046753,36.272777855887384,69.92913654880422,3.0
