frame,timestamp,pred_x,pred_y,time_ahead
23,14.818043947219849,244.38584820603975,16.363436925856167,3.0
23,14.818043947219849,229.55239917441216,15.253435615128272,3.0
23,14.818043947219849,214.7189501427846,14.143434304400378,3.0
23,14.818043947219849,199.885501111157,13.033432993672482,3.0
23,14.818043947219849,185.05205207952943,11.923431682944587,3.0
23,14.818043947219849,170.21860304790187,10.813430372216693,3.0
23,14.818043947219849,155.38515401627427,9.703429061488796,3.0
23,14.818043947219849,140.5517049846467,8.593427750760902,3.0
23,14.818043947219849,125.71825595301914,7.483426440033007,3.0
23,14.818043947219849,110.88480692139154,6.373425129305112,3.0
25,15.312131643295288,246.28843387500086,16.94962220258704,3.0
25,15.312131643295288,241.40856208262701,16.751943593123478,3.0
25,15.312131643295288,236.52869029025314,16.55426498365992,3.0
25,15.312131643295288,231.6488184978793,16.356586374196358,3.0
25,15.312131643295288,226.7689467055054,16.158907764732795,3.0
25,15.312131643295288,221.88907491313154,15.961229155269233,3.0
25,15.312131643295288,217.00920312075766,15.763550545805673,3.0
25,15.312131643295288,212.1293313283838,15.565871936342111,3.0
25,15.312131643295288,207.24945953600997,15.36819332687855,3.0
25,15.312131643295288,202.3695877436361,15.170514717414989,3.0
28,16.353590965270996,224.83931385337272,16.942412817304927,3.0
28,16.353590965270996,218.94956175148934,16.896579710354654,3.0
28,16.353590965270996,213.059809649606,16.85074660340438,3.0
28,16.353590965270996,207.17005754772265,16.80491349645411,3.0
28,16.353590965270996,201.28030544583928,16.759080389503836,3.0
28,16.353590965270996,195.39055334395593,16.713247282553564,3.0
28,16.353590965270996,189.50080124207255,16.66741417560329,3.0
28,16.353590965270996,183.6110491401892,16.62158106865302,3.0
28,16.353590965270996,177.72129703830586,16.575747961702746,3.0
28,16.353590965270996,171.83154493642252,16.529914854752473,3.0
30,16.850086450576782,212.8029254177493,17.485970981189297,3.0
30,16.850086450576782,206.053190831612,17.67337953263662,3.0
30,16.850086450576782,199.3034562454747,17.86078808408394,3.0
30,16.850086450576782,192.5537216593374,18.048196635531262,3.0
30,16.850086450576782,185.80398707320012,18.23560518697858,3.0
30,16.850086450576782,179.05425248706285,18.4230137384259,3.0
30,16.850086450576782,172.30451790092553,18.610422289873224,3.0
30,16.850086450576782,165.55478331478827,18.797830841320543,3.0
30,16.850086450576782,158.80504872865097,18.985239392767866,3.0
30,16.850086450576782,152.05531414251368,19.172647944215186,3.0
32,17.356584548950195,207.33332050882555,17.605836836578582,3.0
32,17.356584548950195,202.78578213637573,17.720191802861827,3.0
32,17.356584548950195,198.2382437639259,17.83454676914507,3.0
32,17.356584548950195,193.6907053914761,17.948901735428315,3.0
32,17.356584548950195,189.1431670190263,18.06325670171156,3.0
32,17.356584548950195,184.59562864657647,18.177611667994803,3.0
32,17.356584548950195,180.04809027412665,18.291966634278047,3.0
32,17.356584548950195,175.50055190167683,18.40632160056129,3.0
32,17.356584548950195,170.953013529227,18.520676566844536,3.0
32,17.356584548950195,166.4054751567772,18.63503153312778,3.0
34,18.24609684944153,184.32821800239762,17.98881529119241,3.0
34,18.24609684944153,177.39104765179013,18.11403329395955,3.0
34,18.24609684944153,170.45387730118267,18.23925129672669,3.0
34,18.24609684944153,163.51670695057518,18.36446929949383,3.0
34,18.24609684944153,156.5795365999677,18.489687302260972,3.0
34,18.24609684944153,149.6423662493602,18.614905305028113,3.0
34,18.24609684944153,142.70519589875272,18.740123307795255,3.0
34,18.24609684944153,135.76802554814523,18.865341310562393,3.0
34,18.24609684944153,128.83085519753774,18.990559313329534,3.0
34,18.24609684944153,121.89368484693027,19.115777316096676,3.0
42,20.598201751708984,131.97600747157023,18.4720036644431,3.0
42,20.598201751708984,124.8343338607718,18.63596161747729,3.0
42,20.59970784187317,117.69266024997337,18.79991957051148,3.0
