frame,timestamp,pred_x,pred_y,time_ahead
10,10.86201000213623,153.9383815715869,449.76770721269304,3.0
10,10.86201000213623,159.59199510480954,449.5463341866917,3.0
10,10.86201000213623,165.2456086380322,449.32496116069035,3.0
10,10.86201000213623,170.89922217125482,449.10358813468895,3.0
10,10.86201000213623,176.55283570447747,448.8822151086876,3.0
10,10.86201000213623,182.20644923770013,448.66084208268626,3.0
10,10.86201000213623,187.86006277092278,448.4394690566849,3.0
10,10.86201000213623,193.51367630414543,448.21809603068357,3.0
10,10.86201000213623,199.16728983736806,447.9967230046822,3.0
10,10.86201000213623,204.8209033705907,447.7753499786809,3.0
11,11.442508697509766,203.38330723871314,450.78317684270985,3.0
11,11.442508697509766,222.14501388993477,451.05357616279156,3.0
11,11.442508697509766,240.9067205411564,451.32397548287327,3.0
11,11.442508697509766,259.66842719237803,451.594374802955,3.0
11,11.442508697509766,278.4301338435997,451.8647741230366,3.0
11,11.442508697509766,297.1918404948213,452.13517344311833,3.0
11,11.442508697509766,315.953547146043,452.40557276320004,3.0
11,11.442508697509766,334.7152537972646,452.67597208328175,3.0
11,11.442508697509766,353.47696044848624,452.94637140336346,3.0
11,11.442508697509766,372.23866709970787,453.21677072344517,3.0
13,12.069295167922974,214.7921502096019,450.6180186046992,3.0
13,12.069295167922974,224.552970729513,450.6520663541198,3.0
13,12.069295167922974,234.31379124942404,450.6861141035405,3.0
13,12.069295167922974,244.0746117693351,450.72016185296116,3.0
13,12.069295167922974,253.83543228924614,450.75420960238176,3.0
13,12.069295167922974,263.5962528091572,450.78825735180243,3.0
13,12.069295167922974,273.35707332906827,450.8223051012231,3.0
13,12.069295167922974,283.1178938489793,450.8563528506437,3.0
13,12.069295167922974,292.87871436889037,450.89040060006437,3.0
13,12.069295167922974,302.63953488880145,450.92444834948503,3.0
16,12.793588399887085,225.06496718599735,450.9776203669444,3.0
16,12.793588399887085,230.9327106371505,451.0929181676834,3.0
16,12.793588399887085,236.80045408830367,451.2082159684224,3.0
16,12.793588399887085,242.66819753945683,451.3235137691614,3.0
16,12.793588399887085,248.53594099061,451.43881156990045,3.0
16,12.793588399887085,254.40368444176315,451.5541093706395,3.0
16,12.793588399887085,260.27142789291634,451.66940717137845,3.0
16,12.793588399887085,266.1391713440695,451.7847049721175,3.0
16,12.793588399887085,272.0069147952226,451.9000027728565,3.0
16,12.793588399887085,277.8746582463758,452.01530057359554,3.0
17,13.328285455703735,229.1148286681993,428.83076762543294,3.0
17,13.328285455703735,232.68408005440568,420.9018212173981,3.0
17,13.328285455703735,236.2533314406121,412.97287480936325,3.0
17,13.328285455703735,239.82258282681852,405.0439284013284,3.0
17,13.328285455703735,243.3918342130249,397.11498199329355,3.0
17,13.328285455703735,246.96108559923132,389.1860355852587,3.0
17,13.328285455703735,250.53033698543774,381.25708917722386,3.0
17,13.328285455703735,254.09958837164413,373.32814276918896,3.0
17,13.328285455703735,257.66883975785055,365.39919636115417,3.0
17,13.328285455703735,261.23809114405697,357.47024995311926,3.0
24,15.448150873184204,352.74487467514035,455.57213270356596,3.0
24,15.448150873184204,370.98313885762065,455.1010364630835,3.0
24,15.448150873184204,389.22140304010094,454.62994022260114,3.0
24,15.448150873184204,407.4596672225812,454.1588439821187,3.0
24,15.448150873184204,425.69793140506147,453.6877477416363,3.0
24,15.448150873184204,443.93619558754176,453.2166515011539,3.0
24,15.448150873184204,462.17445977002205,452.7455552606715,3.0
24,15.448150873184204,480.41272395250235,452.27445902018906,3.0
24,15.448150873184204,498.65098813498264,451.8033627797067,3.0
24,15.448150873184204,516.8892523174629,451.33226653922424,3.0
25,15.753249406814575,362.8088276047704,455.33573038764416,3.0
25,15.753249406814575,376.9037442872386,454.9833857933679,3.0
25,15.753249406814575,390.99866096970686,454.6310411990917,3.0
25,15.753249406814575,405.09357765217516,454.27869660481554,3.0
25,15.753249406814575,419.1884943346434,453.9263520105393,3.0
25,15.753249406814575,433.28341101711163,453.5740074162631,3.0
25,15.753249406814575,447.3783276995799,453.2216628219869,3.0
25,15.753249406814575,461.47324438204816,452.86931822771066,3.0
25,15.753249406814575,475.5681610645164,452.5169736334345,3.0
25,15.753249406814575,489.66307774698464,452.1646290391583,3.0
26,16.09140634536743,371.24883633775556,454.5776302176155,3.0
26,16.09140634536743,381.81465036247164,454.05698270500733,3.0
26,16.09140634536743,392.38046438718766,453.53633519239924,3.0
26,16.09140634536743,402.94627841190373,453.01568767979114,3.0
26,16.09140634536743,413.5120924366198,452.495040167183,3.0
26,16.09140634536743,424.0779064613359,451.9743926545749,3.0
26,16.09140634536743,434.64372048605196,451.4537451419668,3.0
26,16.09140634536743,445.20953451076804,450.93309762935866,3.0
26,16.09140634536743,455.7753485354841,450.41245011675056,3.0
26,16.09140634536743,466.34116256020013,449.8918026041424,3.0
27,16.398862600326538,383.23474387682614,454.3211040973879,3.0
27,16.398862600326538,394.3718050865813,453.9373005684636,3.0
27,16.398862600326538,405.5088662963364,453.55349703953937,3.0
27,16.398862600326538,416.64592750609154,453.16969351061505,3.0
27,16.398862600326538,427.78298871584667,452.7858899816908,3.0
27,16.398862600326538,438.9200499256018,452.4020864527665,3.0
27,16.398862600326538,450.05711113535693,452.01828292384226,3.0
27,16.398862600326538,461.19417234511207,451.634479394918,3.0
27,16.398862600326538,472.3312335548672,451.25067586599374,3.0
27,16.398862600326538,483.4682947646223,450.8668723370695,3.0
28,16.711288452148438,395.08593609463196,454.16922779585985,3.0
28,16.711288452148438,406.34719835909885,453.90681416450167,3.0
28,16.711288452148438,417.60846062356575,453.6444005331435,3.0
28,16.711288452148438,428.8697228880327,453.3819869017853,3.0
28,16.711288452148438,440.13098515249965,453.1195732704271,3.0
28,16.711288452148438,451.39224741696654,452.8571596390689,3.0
28,16.711288452148438,462.6535096814335,452.5947460077108,3.0
28,16.711288452148438,473.9147719459004,452.3323323763526,3.0
28,16.711288452148438,485.17603421036733,452.0699187449944,3.0
28,16.711288452148438,496.4372964748342,451.80750511363624,3.0
30,17.201936960220337,401.15520899746093,453.19240248690727,3.0
30,17.201936960220337,407.7449725036918,452.721194214022,3.0
30,17.201936960220337,414.3347360099227,452.24998594113663,3.0
30,17.201936960220337,420.9244995161536,451.7787776682513,3.0
30,17.201936960220337,427.5142630223845,451.30756939536593,3.0
30,17.201936960220337,434.1040265286154,450.83636112248064,3.0
30,17.201936960220337,440.6937900348463,450.3651528495953,3.0
30,17.201936960220337,447.28355354107714,449.89394457670994,3.0
30,17.201936960220337,453.87331704730803,449.4227363038246,3.0
30,17.201936960220337,460.46308055353893,448.9515280309393,3.0
33,17.884284496307373,411.0108468345912,453.8850914861931,3.0
33,17.884284496307373,416.0244845466344,453.9526133483349,3.0
33,17.884284496307373,421.0381222586777,454.02013521047667,3.0
33,17.884284496307373,426.0517599707209,454.0876570726184,3.0
33,17.884284496307373,431.06539768276417,454.15517893476016,3.0
33,17.884284496307373,436.0790353948074,454.22270079690196,3.0
33,17.884284496307373,441.09267310685067,454.2902226590437,3.0
33,17.884284496307373,446.1063108188939,454.35774452118545,3.0
33,17.884284496307373,451.11994853093717,454.4252663833272,3.0
33,17.884284496307373,456.1335862429804,454.492788245469,3.0
