frame,timestamp,pred_x,pred_y,time_ahead
9,10.58069372177124,36.886969989563646,36.42267251303295,3.0
9,10.58069372177124,36.886969989563646,36.42267251303295,3.0
9,10.58069372177124,36.886969989563646,36.42267251303295,3.0
9,10.58069372177124,36.886969989563646,36.42267251303295,3.0
9,10.58069372177124,36.886969989563646,36.42267251303295,3.0
9,10.58069372177124,36.886969989563646,36.42267251303295,3.0
9,10.58069372177124,36.886969989563646,36.42267251303295,3.0
9,10.58069372177124,36.886969989563646,36.42267251303295,3.0
9,10.58069372177124,36.886969989563646,36.42267251303295,3.0
9,10.58069372177124,36.886969989563646,36.42267251303295,3.0
