frame,timestamp,pred_x,pred_y,time_ahead
8,10.66988492012024,145.35933895648813,450.093181915113,3.0
8,10.66988492012024,155.37345317384862,450.0414636058045,3.0
8,10.66988492012024,165.38756739120913,449.989745296496,3.0
8,10.66988492012024,175.40168160856962,449.93802698718747,3.0
8,10.66988492012024,185.4157958259301,449.88630867787896,3.0
8,10.66988492012024,195.4299100432906,449.8345903685705,3.0
8,10.66988492012024,205.44402426065108,449.782872059262,3.0
8,10.66988492012024,215.45813847801156,449.7311537499535,3.0
8,10.66988492012024,225.47225269537205,449.67943544064497,3.0
8,10.66988492012024,235.48636691273256,449.62771713133645,3.0
9,11.297206163406372,177.99741616330076,450.5794107236166,3.0
9,11.297206163406372,191.78259920100953,450.719844463671,3.0
9,11.297206163406372,205.56778223871828,450.86027820372533,3.0
9,11.297206163406372,219.35296527642706,451.00071194377966,3.0
9,11.297206163406372,233.13814831413583,451.141145683834,3.0
9,11.297206163406372,246.92333135184458,451.2815794238884,3.0
9,11.297206163406372,260.7085143895534,451.4220131639427,3.0
9,11.297206163406372,274.49369742726213,451.56244690399706,3.0
9,11.297206163406372,288.27888046497094,451.7028806440514,3.0
9,11.297206163406372,302.0640635026797,451.8433143841058,3.0
11,11.808931827545166,190.99341793798496,450.8939265769653,3.0
11,11.808931827545166,200.89405095832743,451.062115139144,3.0
11,11.808931827545166,210.7946839786699,451.23030370132267,3.0
11,11.808931827545166,220.69531699901236,451.39849226350134,3.0
11,11.808931827545166,230.59595001935483,451.56668082568,3.0
11,11.808931827545166,240.4965830396973,451.7348693878587,3.0
11,11.808931827545166,250.3972160600398,451.90305795003735,3.0
11,11.808931827545166,260.29784908038226,452.0712465122161,3.0
11,11.808931827545166,270.19848210072473,452.23943507439475,3.0
11,11.808931827545166,280.0991151210672,452.4076236365734,3.0
12,12.124787330627441,207.47002502430598,450.41228402513315,3.0
12,12.124787330627441,220.31908263933505,450.2595922212738,3.0
12,12.124787330627441,233.16814025436412,450.1069004174144,3.0
12,12.124787330627441,246.01719786939321,449.954208613555,3.0
12,12.124787330627441,258.86625548442225,449.8015168096956,3.0
12,12.124787330627441,271.71531309945135,449.6488250058363,3.0
12,12.124787330627441,284.56437071448045,449.4961332019769,3.0
12,12.124787330627441,297.4134283295095,449.3434413981175,3.0
12,12.124787330627441,310.2624859445386,449.19074959425814,3.0
12,12.124787330627441,323.1115435595676,449.03805779039874,3.0
13,12.433193683624268,218.3306755879321,451.09553844676043,3.0
13,12.433193683624268,230.02174027404942,451.35715456778655,3.0
13,12.433193683624268,241.71280496016672,451.6187706888126,3.0
13,12.433193683624268,253.40386964628402,451.88038680983874,3.0
13,12.433193683624268,265.09493433240135,452.1420029308648,3.0
13,12.433193683624268,276.7859990185186,452.4036190518909,3.0
13,12.433193683624268,288.47706370463595,452.665235172917,3.0
13,12.433193683624268,300.1681283907533,452.9268512939431,3.0
13,12.433193683624268,311.8591930768706,453.1884674149692,3.0
13,12.433193683624268,323.55025776298794,453.4500835359953,3.0
15,12.948634386062622,224.4767537014373,450.89517091370715,3.0
15,12.948634386062622,231.04613914421805,450.9177286510499,3.0
15,12.948634386062622,237.61552458699876,450.9402863883927,3.0
15,12.948634386062622,244.1849100297795,450.96284412573544,3.0
15,12.948634386062622,250.75429547256024,450.9854018630782,3.0
15,12.948634386062622,257.32368091534096,451.007959600421,3.0
15,12.948634386062622,263.8930663581217,451.03051733776374,3.0
15,12.948634386062622,270.46245180090244,451.0530750751065,3.0
15,12.948634386062622,277.0318372436832,451.07563281244927,3.0
15,12.948634386062622,283.6012226864639,451.09819054979204,3.0
17,13.733943223953247,263.35559941637734,451.21511747062203,3.0
17,13.733943223953247,275.9013747955275,451.3096642072648,3.0
17,13.733943223953247,288.4471501746776,451.40421094390763,3.0
17,13.733943223953247,300.99292555382766,451.49875768055045,3.0
17,13.733943223953247,313.5387009329778,451.5933044171933,3.0
17,13.733943223953247,326.0844763121279,451.68785115383605,3.0
17,13.733943223953247,338.630251691278,451.7823978904789,3.0
17,13.733943223953247,351.17602707042806,451.8769446271217,3.0
17,13.733943223953247,363.72180244957815,451.9714913637645,3.0
17,13.733943223953247,376.2675778287283,452.0660381004073,3.0
24,15.81957459449768,339.46376355764426,451.17576094225996,3.0
24,15.81957459449768,350.3845597355954,451.07396216840806,3.0
24,15.81957459449768,361.30535591354663,450.97216339455616,3.0
24,15.81957459449768,372.2261520914978,450.87036462070427,3.0
24,15.81957459449768,383.146948269449,450.7685658468524,3.0
24,15.81957459449768,394.0677444474002,450.6667670730005,3.0
24,15.81957459449768,404.9885406253514,450.56496829914863,3.0
24,15.81957459449768,415.90933680330255,450.46316952529673,3.0
24,15.81957459449768,426.83013298125377,450.36137075144484,3.0
24,15.81957459449768,437.75092915920493,450.25957197759294,3.0
27,16.558895111083984,345.97967900470434,450.8961793002048,3.0
27,16.558895111083984,351.0126691249938,450.786096395434,3.0
27,16.558895111083984,356.0456592452833,450.6760134906632,3.0
27,16.558895111083984,361.0786493655728,450.5659305858924,3.0
27,16.558895111083984,366.11163948586227,450.45584768112155,3.0
27,16.558895111083984,371.14462960615174,450.3457647763508,3.0
27,16.558895111083984,376.1776197264412,450.23568187157997,3.0
27,16.558895111083984,381.2106098467307,450.12559896680915,3.0
27,16.558895111083984,386.24359996702015,450.01551606203833,3.0
