frame,timestamp,pred_x,pred_y,time_ahead
38,20.391121864318848,57.91883463526216,191.83922851817437,3.0
38,20.391121864318848,58.837669270524316,176.67845703634873,3.0
38,20.391121864318848,59.75650390578648,161.5176855545231,3.0
38,20.391121864318848,60.67533854104864,146.35691407269746,3.0
38,20.391121864318848,61.5941731763108,131.19614259087183,3.0
38,20.391121864318848,62.513007811572955,116.03537110904621,3.0
38,20.391121864318848,63.43184244683512,100.87459962722056,3.0
38,20.391121864318848,64.35067708209728,85.71382814539494,3.0
38,20.391121864318848,65.26951171735944,70.55305666356932,3.0
38,20.391121864318848,66.1883463526216,55.39228518174366,3.0
41,21.11568546295166,55.58568596403019,191.4425456043321,3.0
41,21.11568546295166,55.17137192806038,186.8850912086642,3.0
41,21.11568546295166,54.75705789209057,182.3276368129963,3.0
41,21.11568546295166,54.34274385612076,177.7701824173284,3.0
41,21.11568546295166,53.92842982015095,173.21272802166052,3.0
41,21.11568546295166,53.51411578418115,168.6552736259926,3.0
41,21.11568546295166,53.09980174821134,164.09781923032472,3.0
41,21.11568546295166,52.68548771224153,159.54036483465683,3.0
41,21.11568546295166,52.27117367627172,154.98291043898894,3.0
41,21.11568546295166,51.85685964030191,150.42545604332102,3.0
